slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7702,69,21,6,0
7703,69,26,1,0
7704,69,22,5,0
7705,69,21,6,0
7706,69,21,6,0
7707,69,19,8,0
7708,69,23,4,0
7709,69,23,4,0
7710,69,20,7,0
7711,70,26,1,0
7712,70,25,2,0
7713,70,24,3,0
7714,70,24,3,0
7715,70,22,5,0
7716,70,22,5,0
7717,70,17,10,0
7718,70,20,7,0
7719,70,20,7,0
7720,70,24,3,0
7721,70,24,3,0
7722,70,21,6,0
7723,70,20,7,0
7724,70,23,4,0
7725,70,22,5,0
7726,70,20,7,0
7727,70,19,8,0
7728,70,19,8,0
7729,70,19,8,0
7730,70,22,5,0
7731,70,20,7,0
7732,70,22,5,0
7733,70,20,7,0
7734,70,19,8,0
7735,70,22,5,0
7736,70,22,5,0
7737,70,23,4,0
7738,70,21,6,0
7739,70,20,7,0
7740,70,22,5,0
7741,70,21,6,0
7742,70,19,8,0
7743,70,24,3,0
7744,70,24,3,0
7745,70,24,3,0
7746,70,25,2,0
7747,70,16,11,0
7748,70,23,4,0
7749,70,23,4,0
7750,70,20,7,0
7751,70,25,2,0
7752,70,22,5,0
7753,70,19,8,0
7754,70,21,6,0
7755,70,20,7,0
7756,70,23,4,0
7757,70,21,6,0
7758,70,22,5,0
7759,70,21,6,0
7760,70,18,9,0
7761,70,21,6,0
7762,70,25,2,0
7763,70,26,1,0
7764,70,22,5,0
7765,70,20,7,0
7766,70,19,8,0
7767,70,21,6,0
7768,70,23,4,0
7769,70,26,1,0
7770,70,21,6,0
7771,70,20,7,0
7772,70,21,6,0
7773,70,22,5,0
7774,71,26,1,0
7775,71,25,2,0
7776,71,24,3,0
7777,71,24,3,0
7778,71,22,5,0
7779,71,24,3,0
7780,71,16,11,0
7781,71,17,10,0
7782,71,24,3,0
7783,71,25,2,0
7784,71,25,2,0
7785,71,20,7,0
7786,71,19,8,0
7787,71,23,4,0
7788,71,22,5,0
7789,71,23,4,0
7790,71,24,3,0
7791,71,20,7,0
7792,71,19,8,0
7793,71,20,7,0
7794,71,23,4,0
7795,71,21,6,0
7796,71,22,5,0
7797,71,19,8,0
7798,71,23,4,0
7799,71,21,6,0
7800,71,22,5,0
7801,71,23,4,0
7802,71,20,7,0
7803,71,20,7,0
7804,71,23,4,0
7805,71,23,4,0
7806,71,23,4,0
7807,71,22,5,0
7808,71,22,5,0
7809,71,19,8,0
7810,71,22,5,0
7811,71,23,4,0
7812,71,19,8,0
7813,71,24,3,0
7814,71,18,9,0
7815,71,23,4,0
7816,71,24,3,0
7817,71,19,8,0
7818,71,22,5,0
7819,71,23,4,0
7820,71,21,6,0
7821,71,23,4,0
7822,71,20,7,0
7823,71,20,7,0
7824,71,20,7,0
7825,71,23,4,0
7826,71,26,1,0
7827,71,24,3,0
7828,71,19,8,0
7829,71,20,7,0
7830,71,23,4,0
7831,71,24,3,0
7832,71,22,5,0
7833,71,19,8,0
7834,71,21,6,0
7835,71,20,7,0
7836,71,24,3,0
7837,71,23,4,0
7838,71,20,7,0
7839,71,24,3,0
7840,71,20,7,0
7841,71,24,3,0
7842,71,20,7,0
7843,71,20,7,0
7844,71,24,3,0
7845,71,23,4,0
7846,71,23,4,0
7847,71,17,10,0
7848,71,19,8,0
7849,71,25,2,0
7850,71,25,2,0
7851,71,25,2,0
7852,71,18,9,0
7853,71,21,6,0
7854,71,20,7,0
7855,71,24,3,0
7856,71,24,3,0
7857,71,20,7,0
7858,71,22,5,0
7859,71,20,7,0
7860,72,26,1,0
7861,72,25,2,0
7862,72,24,3,0
7863,72,24,3,0
7864,72,22,5,0
7865,72,23,4,0
7866,72,16,11,0
7867,72,20,7,0
7868,72,21,6,0
7869,72,24,3,0
7870,72,21,6,0
7871,72,19,8,0
7872,72,22,5,0
7873,72,20,7,0
7874,72,22,5,0
7875,72,23,4,0
7876,72,22,5,0
7877,72,24,3,0
7878,72,19,8,0
7879,72,23,4,0
7880,72,24,3,0
7881,72,22,5,0
7882,72,23,4,0
7883,72,19,8,0
7884,72,25,2,0
7885,72,23,4,0
7886,72,24,3,0
7887,72,21,6,0
7888,72,20,7,0
7889,72,20,7,0
7890,72,23,4,0
7891,72,22,5,0
7892,72,22,5,0
7893,72,19,8,0
7894,72,21,6,0
7895,72,22,5,0
7896,72,25,2,0
7897,72,23,4,0
7898,72,19,8,0
7899,72,24,3,0
7900,72,20,7,0
7901,72,23,4,0
7902,72,24,3,0
7903,72,21,6,0
7904,72,20,7,0
7905,72,21,6,0
7906,72,23,4,0
7907,72,25,2,0
7908,72,23,4,0
7909,72,23,4,0
7910,72,20,7,0
7911,72,20,7,0
7912,72,23,4,0
7913,72,24,3,0
7914,72,20,7,0
7915,72,21,6,0
7916,72,21,6,0
7917,72,21,6,0
7918,72,25,2,0
7919,72,22,5,0
7920,72,22,5,0
7921,72,24,3,0
7922,72,19,8,0
7923,72,23,4,0
7924,72,23,4,0
7925,72,22,5,0
7926,72,24,3,0
7927,72,18,9,0
7928,72,24,3,0
7929,72,21,6,0
7930,72,23,4,0
7931,72,25,2,0
7932,72,22,5,0
7933,72,21,6,0
7934,72,22,5,0
7935,72,21,6,0
7936,72,22,5,0
7937,72,25,2,0
7938,72,21,6,0
7939,72,21,6,0
7940,72,21,6,0
7941,72,21,6,0
7942,72,23,4,0
7943,72,21,6,0
7944,72,21,6,0
7945,72,22,5,0
7946,72,18,9,0
7947,72,23,4,0
7948,72,23,4,0
7949,72,21,6,0
7950,72,24,3,0
7951,72,22,5,0
7952,72,22,5,0
7953,72,24,3,0
7954,72,23,4,0
7955,72,18,9,0
7956,72,21,6,0
7957,72,22,5,0
7958,73,26,1,0
7959,73,25,2,0
7960,73,25,2,0
7961,73,24,3,0
7962,73,24,3,0
7963,73,24,3,0
7964,73,15,12,0
7965,73,18,9,0
7966,73,23,4,0
7967,73,21,6,0
7968,73,24,3,0
7969,73,18,9,0
7970,73,19,8,0
7971,73,22,5,0
7972,73,19,8,0
7973,73,21,6,0
7974,73,23,4,0
7975,73,20,7,0
7976,73,23,4,0
7977,73,22,5,0
7978,73,19,8,0
7979,73,21,6,0
7980,73,20,7,0
7981,73,23,4,0
7982,73,22,5,0
7983,73,23,4,0
7984,73,19,8,0
7985,73,21,6,0
7986,73,23,4,0
7987,73,25,2,0
7988,73,22,5,0
7989,73,22,5,0
7990,73,19,8,0
7991,73,24,3,0
7992,73,24,3,0
7993,73,21,6,0
7994,73,24,3,0
7995,73,18,9,0
7996,73,24,3,0
7997,73,22,5,0
7998,73,21,6,0
7999,73,25,2,0
8000,73,20,7,0
8001,73,23,4,0
8002,73,21,6,0
8003,73,23,4,0
8004,73,21,6,0
8005,73,18,9,0
8006,73,20,7,0
8007,73,23,4,0
8008,73,22,5,0
8009,73,22,5,0
8010,73,20,7,0
8011,73,22,5,0
8012,73,23,4,0
8013,73,21,6,0
8014,73,23,4,0
8015,73,23,4,0
8016,73,20,7,0
8017,73,20,7,0
8018,73,23,4,0
8019,73,20,7,0
8020,73,23,4,0
8021,73,21,6,0
8022,73,21,6,0
8023,73,20,7,0
8024,73,23,4,0
8025,73,23,4,0
8026,73,23,4,0
8027,73,24,3,0
8028,73,20,7,0
8029,73,20,7,0
8030,73,17,10,0
8031,73,21,6,0
8032,73,24,3,0
8033,73,25,2,0
8034,73,21,6,0
8035,73,23,4,0
8036,73,18,9,0
8037,73,20,7,0
8038,73,22,5,0
8039,73,23,4,0
8040,73,20,7,0
8041,73,20,7,0
8042,73,24,3,0
8043,73,22,5,0
8044,73,24,3,0
8045,73,23,4,0
8046,73,26,1,0
8047,73,22,5,0
8048,73,23,4,0
8049,73,20,7,0
8050,73,20,7,0
8051,73,20,7,0
8052,73,24,3,0
8053,73,24,3,0
8054,73,23,4,0
8055,73,24,3,0
8056,73,18,9,0
8057,73,22,5,0
8058,73,22,5,0
8059,73,22,5,0
8060,73,25,2,0
8061,73,20,7,0
8062,73,24,3,0
8063,73,21,6,0
8064,74,26,1,0
8065,74,25,2,0
8066,74,24,3,0
8067,74,24,3,0
8068,74,23,4,0
8069,74,21,6,0
8070,74,12,15,0
8071,74,22,5,0
8072,74,23,4,0
8073,74,23,4,0
8074,74,23,4,0
8075,74,16,11,0
8076,74,19,8,0
8077,74,23,4,0
8078,74,23,4,0
8079,74,25,2,0
8080,74,20,7,0
8081,74,21,6,0
8082,74,22,5,0
8083,74,21,6,0
8084,74,19,8,0
8085,74,22,5,0
8086,74,22,5,0
8087,74,20,7,0
8088,74,21,6,0
8089,74,20,7,0
8090,74,24,3,0
8091,74,24,3,0
8092,74,18,9,0
8093,74,23,4,0
8094,74,19,8,0
8095,74,20,7,0
8096,74,23,4,0
8097,74,19,8,0
8098,74,25,2,0
8099,74,24,3,0
8100,74,22,5,0
8101,74,22,5,0
8102,74,23,4,0
8103,74,24,3,0
8104,74,22,5,0
8105,74,20,7,0
8106,74,22,5,0
8107,74,21,6,0
8108,74,24,3,0
8109,74,22,5,0
8110,74,22,5,0
8111,74,22,5,0
8112,74,23,4,0
8113,74,26,1,0
8114,74,18,9,0
8115,74,22,5,0
8116,74,22,5,0
8117,74,24,3,0
8118,74,25,2,0
8119,74,21,6,0
8120,74,21,6,0
8121,74,20,7,0
8122,74,23,4,0
8123,74,26,1,0
8124,74,25,2,0
8125,74,19,8,0
8126,74,18,9,0
8127,74,24,3,0
8128,74,25,2,0
8129,74,25,2,0
8130,74,24,3,0
8131,74,19,8,0
8132,74,19,8,0
8133,74,23,4,0
8134,74,24,3,0
8135,74,23,4,0
8136,74,20,7,0
8137,74,20,7,0
8138,74,22,5,0
8139,74,24,3,0
8140,74,24,3,0
8141,74,20,7,0
8142,74,17,10,0
8143,74,20,7,0
8144,74,25,2,0
8145,74,26,1,0
8146,74,24,3,0
8147,74,19,8,0
8148,74,20,7,0
8149,74,22,5,0
8150,74,26,1,0
8151,74,23,4,0
8152,74,25,2,0
8153,74,19,8,0
8154,74,20,7,0
8155,74,23,4,0
8156,74,22,5,0
8157,74,24,3,0
8158,74,21,6,0
8159,74,21,6,0
8160,74,22,5,0
8161,74,25,2,0
8162,74,21,6,0
8163,74,22,5,0
8164,74,19,8,0
8165,74,25,2,0
8166,74,24,3,0
8167,74,20,7,0
8168,74,24,3,0
8169,74,17,10,0
8170,74,23,4,0
8171,74,22,5,0
8172,74,23,4,0
8173,74,24,3,0
8174,74,21,6,0
8175,74,20,7,0
8176,74,23,4,0
8177,74,24,3,0
8178,74,24,3,0
8179,74,22,5,0
8180,74,19,8,0
8181,74,26,1,0
8182,74,20,7,0
8183,74,22,5,0
8184,74,21,6,0
8185,74,20,7,0
8186,74,25,2,0
8187,74,21,6,0
8188,74,22,5,0
8189,74,23,4,0
8190,74,22,5,0
8191,74,21,6,0
8192,74,22,5,0
8193,74,22,5,0
8194,74,19,8,0
8195,74,19,8,0
8196,74,20,7,0
8197,74,22,5,0
8198,75,26,1,0
8199,75,25,2,0
8200,75,24,3,0
8201,75,24,3,0
8202,75,23,4,0
8203,75,22,5,0
8204,75,17,10,0
8205,75,23,4,0
8206,75,23,4,0
8207,75,21,6,0
8208,75,23,4,0
8209,75,19,8,0
8210,75,23,4,0
8211,75,24,3,0
8212,75,19,8,0
8213,75,27,0,0
8214,75,18,9,0
8215,75,23,4,0
8216,75,25,2,0
8217,75,23,4,0
8218,75,21,6,0
8219,75,22,5,0
8220,75,23,4,0
8221,75,24,3,0
8222,75,25,2,0
8223,75,22,5,0
8224,75,19,8,0
8225,75,24,3,0
8226,75,21,6,0
8227,75,26,1,0
8228,75,21,6,0
8229,75,21,6,0
8230,75,22,5,0
8231,75,22,5,0
8232,75,22,5,0
8233,75,25,2,0
8234,75,22,5,0
8235,75,20,7,0
8236,75,18,9,0
8237,75,24,3,0
8238,75,24,3,0
8239,75,21,6,0
8240,75,24,3,0
8241,75,18,9,0
8242,75,21,6,0
8243,75,23,4,0
8244,75,24,3,0
8245,75,24,3,0
8246,75,21,6,0
8247,75,18,9,0
8248,75,25,2,0
8249,75,22,5,0
8250,75,22,5,0
8251,75,22,5,0
8252,75,18,9,0
8253,75,24,3,0
8254,75,23,4,0
8255,75,19,8,0
8256,75,22,5,0
8257,75,18,9,0
8258,75,24,3,0
8259,75,20,7,0
8260,75,22,5,0
8261,75,22,5,0
8262,75,21,6,0
8263,75,23,4,0
8264,75,23,4,0
8265,75,25,2,0
8266,75,20,7,0
8267,75,20,7,0
8268,75,23,4,0
8269,75,24,3,0
8270,75,21,6,0
8271,75,23,4,0
8272,75,18,9,0
8273,75,25,2,0
8274,75,24,3,0
8275,75,18,9,0
8276,75,23,4,0
8277,75,16,11,0
8278,75,22,5,0
8279,75,24,3,0
8280,75,22,5,0
8281,75,22,5,0
8282,75,19,8,0
8283,75,20,7,0
8284,76,26,1,0
8285,76,25,2,0
8286,76,24,3,0
8287,76,25,2,0
8288,76,24,3,0
8289,76,23,4,0
8290,76,15,12,0
8291,76,21,6,0
8292,76,21,6,0
8293,76,24,3,0
8294,76,25,2,0
8295,76,21,6,0
8296,76,17,10,0
8297,76,22,5,0
8298,76,23,4,0
8299,76,23,4,0
8300,76,21,6,0
8301,76,21,6,0
8302,76,22,5,0
8303,76,20,7,0
8304,76,24,3,0
8305,76,21,6,0
8306,76,24,3,0
8307,76,20,7,0
8308,76,23,4,0
8309,76,24,3,0
8310,76,21,6,0
8311,76,21,6,0
8312,76,24,3,0
8313,76,20,7,0
8314,76,24,3,0
8315,76,19,8,0
8316,76,22,5,0
8317,76,22,5,0
8318,76,24,3,0
8319,76,23,4,0
8320,76,21,6,0
8321,76,21,6,0
8322,76,21,6,0
8323,76,23,4,0
8324,76,22,5,0
8325,76,21,6,0
8326,76,18,9,0
8327,76,19,8,0
8328,76,22,5,0
8329,76,19,8,0
8330,76,20,7,0
8331,76,21,6,0
8332,76,21,6,0
8333,76,22,5,0
8334,76,22,5,0
8335,76,22,5,0
8336,76,20,7,0
8337,76,22,5,0
8338,76,20,7,0
8339,76,21,6,0
8340,76,18,9,0
8341,77,26,1,0
8342,77,25,2,0
8343,77,24,3,0
8344,77,24,3,0
8345,77,25,2,0
8346,77,23,4,0
8347,77,13,14,0
8348,77,21,6,0
8349,77,22,5,0
8350,77,24,3,0
8351,77,25,2,0
8352,77,16,11,0
8353,77,23,4,0
8354,77,22,5,0
8355,77,22,5,0
8356,77,22,5,0
8357,77,18,9,0
8358,77,22,5,0
8359,77,24,3,0
8360,77,21,6,0
8361,77,23,4,0
8362,77,17,10,0
8363,77,22,5,0
8364,77,23,4,0
8365,77,25,2,0
8366,77,24,3,0
8367,77,17,10,0
8368,77,24,3,0
8369,77,17,10,0
8370,77,26,1,0
8371,77,25,2,0
8372,77,20,7,0
8373,77,24,3,0
8374,77,17,10,0
8375,77,26,1,0
8376,77,22,5,0
8377,77,24,3,0
8378,77,25,2,0
8379,77,21,6,0
8380,77,20,7,0
8381,77,23,4,0
8382,77,22,5,0
8383,77,23,4,0
8384,77,25,2,0
8385,77,22,5,0
8386,77,22,5,0
8387,77,18,9,0
8388,77,24,3,0
8389,77,25,2,0
8390,77,18,9,0
8391,77,19,8,0
8392,77,24,3,0
8393,77,23,4,0
8394,77,25,2,0
8395,77,23,4,0
8396,77,19,8,0
8397,77,20,7,0
8398,77,23,4,0
8399,77,25,2,0
8400,77,23,4,0
8401,77,22,5,0
8402,77,20,7,0
8403,77,21,6,0
8404,77,24,3,0
8405,77,25,2,0
8406,77,20,7,0
8407,77,22,5,0
8408,77,19,8,0
8409,77,20,7,0
8410,77,25,2,0
8411,77,23,4,0
8412,77,21,6,0
8413,77,21,6,0
8414,77,24,3,0
8415,77,21,6,0
8416,77,25,2,0
8417,77,22,5,0
8418,77,19,8,0
8419,77,24,3,0
8420,77,21,6,0
8421,77,23,4,0
8422,77,21,6,0
8423,77,21,6,0
8424,77,23,4,0
8425,77,21,6,0
8426,77,22,5,0
8427,77,24,3,0
8428,77,21,6,0
8429,77,23,4,0
8430,77,23,4,0
8431,77,21,6,0
8432,77,23,4,0
8433,77,21,6,0
8434,77,20,7,0
8435,77,26,1,0
8436,77,19,8,0
8437,77,23,4,0
8438,77,25,2,0
8439,77,21,6,0
8440,77,24,3,0
8441,77,19,8,0
8442,77,19,8,0
8443,77,23,4,0
8444,77,23,4,0
8445,77,22,5,0
8446,77,24,3,0
8447,77,21,6,0
8448,77,19,8,0
8449,77,25,2,0
8450,77,21,6,0
8451,77,25,2,0
8452,77,21,6,0
8453,77,23,4,0
8454,77,21,6,0
8455,77,22,5,0
8456,77,25,2,0
8457,77,23,4,0
8458,77,22,5,0
8459,77,21,6,0
8460,77,23,4,0
8461,77,22,5,0
8462,77,23,4,0
8463,77,22,5,0
8464,77,22,5,0
8465,77,23,4,0
8466,77,20,7,0
8467,77,22,5,0
8468,77,23,4,0
8469,77,24,3,0
8470,77,21,6,0
8471,77,24,3,0
8472,77,20,7,0
8473,77,23,4,0
8474,77,21,6,0
8475,77,22,5,0
8476,77,24,3,0
8477,77,22,5,0
8478,77,23,4,0
8479,77,21,6,0
8480,77,22,5,0
8481,77,21,6,0
8482,77,24,3,0
8483,77,23,4,0
8484,77,21,6,0
8485,77,22,5,0
8486,77,20,7,0
8487,77,22,5,0
8488,77,23,4,0
8489,77,23,4,0
8490,77,18,9,0
8491,77,19,8,0
8492,77,22,5,0
8493,78,26,1,0
8494,78,25,2,0
8495,78,24,3,0
8496,78,24,3,0
8497,78,24,3,0
8498,78,25,2,0
8499,78,17,10,0
8500,78,18,9,0
8501,78,21,6,0
8502,78,24,3,0
8503,78,26,1,0
8504,78,21,6,0
8505,78,23,4,0
8506,78,21,6,0
8507,78,22,5,0
8508,78,24,3,0
8509,78,20,7,0
8510,78,23,4,0
8511,78,22,5,0
8512,78,20,7,0
8513,78,24,3,0
8514,78,23,4,0
8515,78,23,4,0
8516,78,24,3,0
8517,78,20,7,0
8518,78,23,4,0
8519,78,24,3,0
8520,78,20,7,0
8521,78,23,4,0
8522,78,22,5,0
8523,78,20,7,0
8524,78,25,2,0
8525,78,21,6,0
8526,78,20,7,0
8527,78,25,2,0
8528,78,24,3,0
8529,78,23,4,0
8530,78,20,7,0
8531,78,20,7,0
8532,78,22,5,0
8533,78,24,3,0
8534,78,26,1,0
8535,78,21,6,0
8536,78,22,5,0
8537,78,21,6,0
8538,78,21,6,0
8539,78,25,2,0
8540,78,22,5,0
8541,78,24,3,0
8542,78,20,7,0
8543,78,22,5,0
8544,78,21,6,0
8545,78,23,4,0
8546,78,26,1,0
8547,78,20,7,0
8548,78,20,7,0
8549,78,21,6,0
8550,78,25,2,0
8551,78,23,4,0
8552,78,24,3,0
8553,78,22,5,0
8554,78,18,9,0
8555,78,23,4,0
8556,78,20,7,0
8557,78,25,2,0
8558,78,21,6,0
8559,78,20,7,0
8560,78,21,6,0
8561,78,24,3,0
8562,78,25,2,0
8563,78,22,5,0
8564,78,21,6,0
8565,78,16,11,0
8566,78,22,5,0
8567,78,23,4,0
8568,78,23,4,0
8569,78,20,7,0
8570,78,23,4,0
8571,78,20,7,0
8572,78,22,5,0
8573,78,23,4,0
8574,78,22,5,0
8575,78,23,4,0
8576,78,22,5,0
8577,78,23,4,0
8578,78,21,6,0
8579,78,24,3,0
8580,78,19,8,0
8581,78,20,7,0
8582,78,23,4,0
8583,78,23,4,0
8584,78,24,3,0
8585,78,20,7,0
8586,78,22,5,0
8587,78,24,3,0
8588,78,20,7,0
8589,78,23,4,0
8590,78,20,7,0
8591,78,22,5,0
8592,78,23,4,0
8593,78,20,7,0
8594,78,22,5,0
8595,78,21,6,0
8596,78,22,5,0
8597,78,24,3,0
8598,78,23,4,0
8599,78,21,6,0
8600,78,19,8,0
8601,78,22,5,0
8602,78,25,2,0
8603,78,21,6,0
8604,78,24,3,0
8605,78,20,7,0
8606,78,22,5,0
8607,78,26,1,0
8608,78,20,7,0
8609,78,21,6,0
8610,78,21,6,0
8611,78,24,3,0
8612,78,21,6,0
8613,78,24,3,0
8614,78,19,8,0
8615,78,24,3,0
8616,78,22,5,0
8617,78,23,4,0
8618,78,24,3,0
8619,78,25,2,0
8620,78,24,3,0
8621,78,19,8,0
8622,78,18,9,0
8623,78,23,4,0
8624,78,24,3,0
8625,79,26,1,0
8626,79,25,2,0
8627,79,25,2,0
8628,79,25,2,0
8629,79,24,3,0
8630,79,25,2,0
8631,79,18,9,0
8632,79,23,4,0
8633,79,24,3,0
8634,79,24,3,0
8635,79,24,3,0
8636,79,21,6,0
8637,79,21,6,0
8638,79,22,5,0
8639,79,23,4,0
8640,79,23,4,0
8641,79,23,4,0
8642,79,22,5,0
8643,79,20,7,0
8644,79,17,10,0
8645,79,25,2,0
8646,79,24,3,0
8647,79,24,3,0
8648,79,20,7,0
8649,79,16,11,0
8650,79,26,1,0
8651,79,22,5,0
8652,79,25,2,0
8653,79,22,5,0
8654,79,22,5,0
8655,79,25,2,0
8656,79,18,9,0
8657,79,25,2,0
8658,79,22,5,0
8659,79,23,4,0
8660,79,23,4,0
8661,79,21,6,0
8662,79,22,5,0
8663,79,24,3,0
8664,79,24,3,0
8665,79,23,4,0
8666,79,18,9,0
8667,79,21,6,0
8668,79,22,5,0
8669,79,25,2,0
8670,79,25,2,0
8671,79,21,6,0
8672,79,21,6,0
8673,79,20,7,0
8674,79,22,5,0
8675,79,26,1,0
8676,79,24,3,0
8677,79,21,6,0
8678,79,19,8,0
8679,79,22,5,0
8680,79,22,5,0
8681,79,22,5,0
8682,79,21,6,0
8683,79,20,7,0
8684,79,24,3,0
8685,79,21,6,0
8686,79,23,4,0
8687,79,21,6,0
8688,79,24,3,0
8689,79,23,4,0
8690,79,19,8,0
8691,79,22,5,0
8692,79,18,9,0
8693,79,26,1,0
8694,79,23,4,0
8695,79,24,3,0
8696,79,19,8,0
8697,79,20,7,0
8698,79,26,1,0
8699,79,25,2,0
8700,79,21,6,0
8701,79,21,6,0
8702,79,23,4,0
8703,79,22,5,0
8704,79,24,3,0
8705,79,19,8,0
8706,79,21,6,0
8707,79,22,5,0
8708,79,22,5,0
8709,79,22,5,0
8710,79,21,6,0
8711,79,24,3,0
8712,79,23,4,0
8713,79,25,2,0
8714,79,20,7,0
8715,79,20,7,0
8716,79,22,5,0
8717,79,24,3,0
8718,79,21,6,0
8719,79,22,5,0
8720,79,20,7,0
8721,79,20,7,0
8722,79,23,4,0
8723,79,18,9,0
8724,79,20,7,0
8725,79,21,6,0
8726,79,23,4,0
8727,79,24,3,0
8728,79,21,6,0
8729,79,22,5,0
8730,79,23,4,0
8731,79,21,6,0
8732,79,20,7,0
8733,79,22,5,0
8734,79,20,7,0
8735,79,23,4,0
8736,79,23,4,0
8737,79,22,5,0
8738,79,23,4,0
8739,79,18,9,0
8740,79,23,4,0
8741,79,25,2,0
8742,79,25,2,0
8743,79,21,6,0
8744,79,17,10,0
8745,79,25,2,0
8746,79,24,3,0
8747,79,25,2,0
8748,79,21,6,0
8749,79,19,8,0
8750,79,23,4,0
8751,79,21,6,0
8752,79,24,3,0
8753,79,22,5,0
8754,79,17,10,0
8755,79,24,3,0
8756,79,19,8,0
8757,79,26,1,0
8758,79,26,1,0
8759,79,21,6,0
8760,79,22,5,0
8761,79,21,6,0
8762,79,20,7,0
8763,79,22,5,0
8764,80,26,1,0
8765,80,27,0,0
8766,80,27,0,0
8767,80,27,0,0
8768,80,27,0,0
8769,80,27,0,0
8770,80,12,15,0
8771,80,22,5,0
8772,80,23,4,0
8773,80,24,3,0
8774,80,27,0,0
8775,80,20,7,0
8776,80,18,9,0
8777,80,22,5,0
8778,80,21,6,0
8779,80,23,4,0
8780,80,24,3,0
8781,80,18,9,0
8782,80,23,4,0
8783,80,22,5,0
8784,80,21,6,0
8785,80,25,2,0
8786,80,21,6,0
8787,80,24,3,0
8788,80,24,3,0
8789,80,20,7,0
8790,80,24,3,0
8791,80,26,1,0
8792,80,22,5,0
8793,80,22,5,0
8794,80,21,6,0
8795,80,18,9,0
8796,80,23,4,0
8797,80,22,5,0
8798,80,23,4,0
8799,80,24,3,0
8800,80,21,6,0
8801,80,21,6,0
8802,80,22,5,0
8803,80,24,3,0
8804,80,20,7,0
8805,80,25,2,0
8806,80,23,4,0
8807,80,23,4,0
8808,80,22,5,0
8809,80,20,7,0
8810,80,24,3,0
8811,80,23,4,0
8812,80,21,6,0
8813,80,21,6,0
8814,80,22,5,0
8815,80,25,2,0
8816,80,21,6,0
8817,80,22,5,0
8818,80,15,12,0
8819,80,24,3,0
8820,80,26,1,0
8821,80,22,5,0
8822,80,23,4,0
8823,80,16,11,0
8824,80,20,7,0
8825,80,22,5,0
8826,80,22,5,0
8827,80,21,6,0
8828,80,20,7,0
8829,80,19,8,0
8830,80,22,5,0
8831,80,21,6,0
8832,80,20,7,0
8833,80,21,6,0
8834,80,23,4,0
8835,80,20,7,0
8836,80,21,6,0
8837,80,21,6,0
8838,80,23,4,0
8839,80,22,5,0
8840,80,21,6,0
8841,80,23,4,0
8842,80,24,3,0
8843,80,23,4,0
8844,80,24,3,0
8845,80,19,8,0
8846,80,21,6,0
8847,80,23,4,0
8848,80,23,4,0
8849,80,22,5,0
8850,80,21,6,0
8851,80,20,7,0
8852,80,20,7,0
8853,80,25,2,0
8854,80,20,7,0
8855,80,25,2,0
8856,80,22,5,0
8857,80,18,9,0
8858,80,24,3,0
8859,80,18,9,0
8860,80,27,0,0
8861,80,24,3,0
8862,80,21,6,0
8863,80,22,5,0
8864,80,22,5,0
8865,80,23,4,0
8866,80,24,3,0
8867,80,24,3,0
8868,80,16,11,0
8869,80,23,4,0
8870,80,23,4,0
8871,80,24,3,0
8872,80,24,3,0
8873,80,19,8,0
8874,80,23,4,0
8875,80,22,5,0
8876,80,22,5,0
8877,80,24,3,0
8878,80,22,5,0
8879,80,21,6,0
8880,80,22,5,0
8881,80,23,4,0
8882,80,21,6,0
8883,80,24,3,0
8884,80,23,4,0
8885,80,21,6,0
8886,80,24,3,0
8887,80,23,4,0
8888,80,25,2,0
8889,80,20,7,0
8890,80,20,7,0
8891,80,20,7,0
8892,80,25,2,0
8893,80,24,3,0
8894,80,22,5,0
8895,80,19,8,0
8896,80,19,8,0
8897,80,26,1,0
8898,80,26,1,0
8899,80,22,5,0
8900,80,22,5,0
8901,80,23,4,0
8902,80,19,8,0
8903,80,23,4,0
8904,80,22,5,0
8905,80,19,8,0
8906,80,26,1,0
8907,80,22,5,0
8908,80,25,2,0
8909,80,21,6,0
8910,80,22,5,0
8911,80,22,5,0
8912,80,21,6,0
8913,80,25,2,0
8914,80,21,6,0
8915,80,24,3,0
8916,80,23,4,0
8917,80,23,4,0
8918,80,25,2,0
8919,80,23,4,0
8920,80,19,8,0
8921,80,23,4,0
8922,80,23,4,0
8923,80,21,6,0
8924,80,24,3,0
8925,80,20,7,0
8926,80,23,4,0
8927,80,24,3,0
8928,80,20,7,0
8929,80,24,3,0
8930,80,24,3,0
8931,80,22,5,0
8932,80,21,6,0
8933,80,23,4,0
8934,80,23,4,0
8935,80,24,3,0
8936,80,21,6,0
8937,80,21,6,0
8938,80,26,1,0
8939,80,21,6,0
8940,80,24,3,0
8941,80,18,9,0
8942,80,18,9,0
8943,80,23,4,0
8944,80,22,5,0
8945,80,24,3,0
8946,80,22,5,0
8947,80,23,4,0
8948,80,22,5,0
8949,80,22,5,0
8950,80,22,5,0
8951,80,22,5,0
8952,80,23,4,0
8953,80,22,5,0
8954,80,20,7,0
8955,80,23,4,0
8956,80,24,3,0
8957,80,23,4,0
8958,80,21,6,0
8959,80,20,7,0
8960,80,23,4,0
8961,80,26,1,0
8962,80,24,3,0
8963,80,21,6,0
8964,80,20,7,0
8965,80,18,9,0
8966,81,26,1,0
8967,81,26,1,0
8968,81,25,2,0
8969,81,26,1,0
8970,81,25,2,0
