slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7702,65,22,5,0
7703,65,15,12,0
7704,65,23,4,0
7705,65,21,6,0
7706,65,24,3,0
7707,65,22,5,0
7708,65,17,10,0
7709,65,22,5,0
7710,65,21,6,0
7711,65,18,9,0
7712,65,19,8,0
7713,65,24,3,0
7714,65,25,2,0
7715,65,20,7,0
7716,65,21,6,0
7717,65,19,8,0
7718,65,21,6,0
7719,65,24,3,0
7720,65,22,5,0
7721,65,21,6,0
7722,65,22,5,0
7723,65,22,5,0
7724,65,22,5,0
7725,65,23,4,0
7726,65,23,4,0
7727,65,22,5,0
7728,65,19,8,0
7729,65,24,3,0
7730,65,21,6,0
7731,65,23,4,0
7732,65,24,3,0
7733,65,20,7,0
7734,65,24,3,0
7735,65,23,4,0
7736,65,18,9,0
7737,65,21,6,0
7738,65,20,7,0
7739,65,19,8,0
7740,65,23,4,0
7741,65,22,5,0
7742,65,24,3,0
7743,65,21,6,0
7744,65,20,7,0
7745,65,22,5,0
7746,65,22,5,0
7747,65,22,5,0
7748,65,22,5,0
7749,65,22,5,0
7750,65,19,8,0
7751,65,21,6,0
7752,66,26,1,0
7753,66,25,2,0
7754,66,24,3,0
7755,66,23,4,0
7756,66,23,4,0
7757,66,24,3,0
7758,66,14,13,0
7759,66,21,6,0
7760,66,22,5,0
7761,66,24,3,0
7762,66,24,3,0
7763,66,19,8,0
7764,66,22,5,0
7765,66,21,6,0
7766,66,23,4,0
7767,66,25,2,0
7768,66,20,7,0
7769,66,20,7,0
7770,66,20,7,0
7771,66,24,3,0
7772,66,24,3,0
7773,66,23,4,0
7774,66,24,3,0
7775,66,21,6,0
7776,66,18,9,0
7777,66,21,6,0
7778,66,20,7,0
7779,66,22,5,0
7780,66,19,8,0
7781,66,16,11,0
7782,66,24,3,0
7783,66,23,4,0
7784,66,23,4,0
7785,66,19,8,0
7786,66,17,10,0
7787,66,21,6,0
7788,66,25,2,0
7789,66,22,5,0
7790,66,22,5,0
7791,66,22,5,0
7792,66,19,8,0
7793,66,24,3,0
7794,66,21,6,0
7795,66,20,7,0
7796,66,21,6,0
7797,66,23,4,0
7798,66,22,5,0
7799,66,23,4,0
7800,66,19,8,0
7801,66,22,5,0
7802,66,21,6,0
7803,66,21,6,0
7804,66,22,5,0
7805,66,18,9,0
7806,66,21,6,0
7807,66,22,5,0
7808,66,23,4,0
7809,66,21,6,0
7810,66,21,6,0
7811,67,26,1,0
7812,67,25,2,0
7813,67,24,3,0
7814,67,23,4,0
7815,67,23,4,0
7816,67,22,5,0
7817,67,15,12,0
7818,67,17,10,0
7819,67,21,6,0
7820,67,24,3,0
7821,67,22,5,0
7822,67,16,11,0
7823,67,21,6,0
7824,67,18,9,0
7825,67,24,3,0
7826,67,23,4,0
7827,67,19,8,0
7828,67,20,7,0
7829,67,17,10,0
7830,67,24,3,0
7831,67,23,4,0
7832,67,23,4,0
7833,67,20,7,0
7834,67,24,3,0
7835,67,22,5,0
7836,67,22,5,0
7837,67,20,7,0
7838,67,20,7,0
7839,67,24,3,0
7840,67,21,6,0
7841,67,23,4,0
7842,67,20,7,0
7843,67,20,7,0
7844,67,23,4,0
7845,67,21,6,0
7846,67,23,4,0
7847,67,21,6,0
7848,67,20,7,0
7849,67,23,4,0
7850,67,22,5,0
7851,67,21,6,0
7852,67,19,8,0
7853,67,22,5,0
7854,67,23,4,0
7855,67,22,5,0
7856,67,23,4,0
7857,67,23,4,0
7858,67,21,6,0
7859,67,18,9,0
7860,67,23,4,0
7861,67,21,6,0
7862,67,22,5,0
7863,67,21,6,0
7864,67,23,4,0
7865,67,24,3,0
7866,67,19,8,0
7867,67,23,4,0
7868,67,23,4,0
7869,67,21,6,0
7870,67,23,4,0
7871,67,22,5,0
7872,67,22,5,0
7873,67,22,5,0
7874,67,23,4,0
7875,67,22,5,0
7876,67,22,5,0
7877,67,20,7,0
7878,67,22,5,0
7879,67,21,6,0
7880,67,23,4,0
7881,67,24,3,0
7882,67,22,5,0
7883,67,20,7,0
7884,67,22,5,0
7885,67,24,3,0
7886,67,22,5,0
7887,67,22,5,0
7888,67,25,2,0
7889,67,24,3,0
7890,67,24,3,0
7891,67,21,6,0
7892,67,19,8,0
7893,67,21,6,0
7894,67,22,5,0
7895,67,25,2,0
7896,67,24,3,0
7897,67,21,6,0
7898,67,24,3,0
7899,67,19,8,0
7900,67,23,4,0
7901,67,24,3,0
7902,67,22,5,0
7903,67,21,6,0
7904,67,22,5,0
7905,67,20,7,0
7906,67,24,3,0
7907,67,21,6,0
7908,67,23,4,0
7909,67,23,4,0
7910,67,23,4,0
7911,67,20,7,0
7912,67,21,6,0
7913,67,23,4,0
7914,67,21,6,0
7915,67,25,2,0
7916,67,21,6,0
7917,67,23,4,0
7918,67,23,4,0
7919,67,19,8,0
7920,67,25,2,0
7921,67,19,8,0
7922,67,24,3,0
7923,67,23,4,0
7924,67,20,7,0
7925,67,21,6,0
7926,67,17,10,0
7927,68,26,1,0
7928,68,25,2,0
7929,68,24,3,0
7930,68,23,4,0
7931,68,24,3,0
7932,68,21,6,0
7933,68,14,13,0
7934,68,20,7,0
7935,68,21,6,0
7936,68,21,6,0
7937,68,23,4,0
7938,68,17,10,0
7939,68,23,4,0
7940,68,21,6,0
7941,68,23,4,0
7942,68,22,5,0
7943,68,20,7,0
7944,68,17,10,0
7945,68,20,7,0
7946,68,22,5,0
7947,68,21,6,0
7948,68,21,6,0
7949,68,20,7,0
7950,68,23,4,0
7951,68,22,5,0
7952,68,23,4,0
7953,68,22,5,0
7954,68,19,8,0
7955,68,21,6,0
7956,68,19,8,0
7957,68,24,3,0
7958,68,22,5,0
7959,68,22,5,0
7960,68,19,8,0
7961,68,21,6,0
7962,68,24,3,0
7963,68,23,4,0
7964,68,20,7,0
7965,68,21,6,0
7966,68,22,5,0
7967,68,21,6,0
7968,68,21,6,0
7969,68,23,4,0
7970,68,21,6,0
7971,68,23,4,0
7972,68,21,6,0
7973,68,20,7,0
7974,68,21,6,0
7975,68,25,2,0
7976,68,23,4,0
7977,68,24,3,0
7978,68,18,9,0
7979,68,23,4,0
7980,68,24,3,0
7981,68,22,5,0
7982,68,23,4,0
7983,68,21,6,0
7984,68,24,3,0
7985,68,23,4,0
7986,68,15,12,0
7987,68,20,7,0
7988,68,26,1,0
7989,68,25,2,0
7990,68,21,6,0
7991,68,20,7,0
7992,68,21,6,0
7993,68,21,6,0
7994,68,26,1,0
7995,68,22,5,0
7996,68,20,7,0
7997,68,22,5,0
7998,68,23,4,0
7999,68,23,4,0
8000,68,23,4,0
8001,68,19,8,0
8002,68,17,10,0
8003,68,24,3,0
8004,68,23,4,0
8005,68,24,3,0
8006,68,21,6,0
8007,68,21,6,0
8008,68,22,5,0
8009,68,22,5,0
8010,68,22,5,0
8011,69,26,1,0
8012,69,25,2,0
8013,69,24,3,0
8014,69,24,3,0
8015,69,23,4,0
8016,69,22,5,0
8017,69,13,14,0
8018,69,21,6,0
8019,69,21,6,0
8020,69,22,5,0
8021,69,22,5,0
8022,69,21,6,0
8023,69,22,5,0
8024,69,21,6,0
8025,69,22,5,0
8026,69,19,8,0
8027,69,19,8,0
8028,69,20,7,0
8029,69,21,6,0
8030,69,22,5,0
8031,69,23,4,0
8032,69,22,5,0
8033,69,21,6,0
8034,69,19,8,0
8035,69,25,2,0
8036,69,20,7,0
8037,69,23,4,0
8038,69,22,5,0
8039,69,21,6,0
8040,69,23,4,0
8041,69,22,5,0
8042,69,23,4,0
8043,69,21,6,0
8044,69,19,8,0
8045,69,23,4,0
8046,69,24,3,0
8047,69,18,9,0
8048,69,21,6,0
8049,69,21,6,0
8050,69,21,6,0
8051,69,21,6,0
8052,69,23,4,0
8053,69,23,4,0
8054,69,19,8,0
8055,69,20,7,0
8056,69,24,3,0
8057,69,23,4,0
8058,69,23,4,0
8059,69,18,9,0
8060,69,22,5,0
8061,69,23,4,0
8062,69,21,6,0
8063,69,23,4,0
8064,69,25,2,0
8065,69,21,6,0
8066,69,25,2,0
8067,69,18,9,0
8068,69,22,5,0
8069,69,24,3,0
8070,69,24,3,0
8071,69,21,6,0
8072,69,21,6,0
8073,69,20,7,0
8074,69,23,4,0
8075,69,24,3,0
8076,69,24,3,0
8077,69,22,5,0
8078,69,21,6,0
8079,69,20,7,0
8080,69,22,5,0
8081,69,24,3,0
8082,69,23,4,0
8083,69,22,5,0
8084,69,22,5,0
8085,69,20,7,0
8086,69,22,5,0
8087,69,23,4,0
8088,70,26,1,0
8089,70,25,2,0
8090,70,24,3,0
8091,70,23,4,0
8092,70,23,4,0
8093,70,23,4,0
8094,70,17,10,0
8095,70,20,7,0
8096,70,22,5,0
8097,70,23,4,0
8098,70,25,2,0
8099,70,21,6,0
8100,70,22,5,0
8101,70,22,5,0
8102,70,19,8,0
8103,70,21,6,0
8104,70,22,5,0
8105,70,23,4,0
8106,70,24,3,0
8107,70,20,7,0
8108,70,21,6,0
8109,70,21,6,0
8110,70,22,5,0
8111,70,24,3,0
8112,70,26,1,0
8113,70,22,5,0
8114,70,21,6,0
8115,70,21,6,0
8116,70,22,5,0
8117,70,25,2,0
8118,70,22,5,0
8119,70,17,10,0
8120,70,20,7,0
8121,70,22,5,0
8122,70,23,4,0
8123,70,24,3,0
8124,70,19,8,0
8125,70,22,5,0
8126,70,25,2,0
8127,70,22,5,0
8128,70,19,8,0
8129,70,20,7,0
8130,70,21,6,0
8131,70,23,4,0
8132,70,23,4,0
8133,70,19,8,0
8134,70,19,8,0
8135,70,24,3,0
8136,70,23,4,0
8137,70,25,2,0
8138,70,21,6,0
8139,70,20,7,0
8140,70,22,5,0
8141,70,21,6,0
8142,70,24,3,0
8143,70,20,7,0
8144,70,22,5,0
8145,70,21,6,0
8146,70,22,5,0
8147,70,25,2,0
8148,70,20,7,0
8149,70,25,2,0
8150,70,22,5,0
8151,70,23,4,0
8152,70,22,5,0
8153,70,21,6,0
8154,70,23,4,0
8155,70,21,6,0
8156,70,24,3,0
8157,70,24,3,0
8158,70,21,6,0
8159,70,22,5,0
8160,70,23,4,0
8161,70,22,5,0
8162,70,22,5,0
8163,70,19,8,0
8164,70,21,6,0
8165,71,26,1,0
8166,71,25,2,0
8167,71,24,3,0
8168,71,25,2,0
8169,71,24,3,0
8170,71,24,3,0
8171,71,16,11,0
8172,71,21,6,0
8173,71,22,5,0
8174,71,25,2,0
8175,71,26,1,0
8176,71,16,11,0
8177,71,20,7,0
8178,71,20,7,0
8179,71,24,3,0
8180,71,24,3,0
8181,71,17,10,0
8182,71,22,5,0
8183,71,21,6,0
8184,71,23,4,0
8185,71,22,5,0
8186,71,21,6,0
8187,71,21,6,0
8188,71,25,2,0
8189,71,20,7,0
8190,71,23,4,0
8191,71,24,3,0
8192,71,20,7,0
8193,71,21,6,0
8194,71,19,8,0
8195,71,21,6,0
8196,71,21,6,0
8197,71,18,9,0
8198,71,22,5,0
8199,71,24,3,0
8200,71,24,3,0
8201,71,21,6,0
8202,71,17,10,0
8203,71,23,4,0
8204,71,21,6,0
8205,71,20,7,0
8206,71,22,5,0
8207,71,23,4,0
8208,71,22,5,0
8209,71,24,3,0
8210,71,20,7,0
8211,71,18,9,0
8212,71,19,8,0
8213,71,24,3,0
8214,71,26,1,0
8215,71,23,4,0
8216,71,20,7,0
8217,71,22,5,0
8218,71,20,7,0
8219,71,21,6,0
8220,71,19,8,0
8221,71,20,7,0
8222,71,23,4,0
8223,71,21,6,0
8224,71,21,6,0
8225,71,21,6,0
8226,71,23,4,0
8227,71,24,3,0
8228,71,22,5,0
8229,71,23,4,0
8230,71,23,4,0
8231,71,21,6,0
8232,71,21,6,0
8233,71,21,6,0
8234,71,23,4,0
8235,71,23,4,0
8236,71,23,4,0
8237,71,20,7,0
8238,71,20,7,0
8239,71,20,7,0
8240,71,24,3,0
8241,71,24,3,0
8242,71,23,4,0
8243,71,17,10,0
8244,71,22,5,0
8245,71,21,6,0
8246,71,25,2,0
8247,71,23,4,0
8248,71,20,7,0
8249,71,24,3,0
8250,71,19,8,0
8251,71,20,7,0
8252,72,26,1,0
8253,72,25,2,0
8254,72,24,3,0
8255,72,24,3,0
8256,72,22,5,0
8257,72,22,5,0
8258,72,14,13,0
8259,72,20,7,0
8260,72,24,3,0
8261,72,22,5,0
8262,72,22,5,0
8263,72,21,6,0
8264,72,17,10,0
8265,72,19,8,0
8266,72,21,6,0
8267,72,22,5,0
8268,72,21,6,0
8269,72,18,9,0
8270,72,21,6,0
8271,72,23,4,0
8272,72,26,1,0
8273,72,19,8,0
8274,72,21,6,0
8275,72,18,9,0
8276,72,23,4,0
8277,72,24,3,0
8278,72,24,3,0
8279,72,22,5,0
8280,72,23,4,0
8281,72,20,7,0
8282,72,23,4,0
8283,72,23,4,0
8284,72,23,4,0
8285,72,19,8,0
8286,72,23,4,0
8287,72,23,4,0
8288,72,22,5,0
8289,72,22,5,0
8290,72,21,6,0
8291,72,20,7,0
8292,72,23,4,0
8293,72,23,4,0
8294,72,24,3,0
8295,72,20,7,0
8296,72,21,6,0
8297,72,25,2,0
8298,72,21,6,0
8299,72,22,5,0
8300,72,18,9,0
8301,72,24,3,0
8302,72,27,0,0
8303,72,25,2,0
8304,72,21,6,0
8305,72,19,8,0
8306,72,23,4,0
8307,72,24,3,0
8308,72,21,6,0
8309,72,20,7,0
8310,72,19,8,0
8311,72,21,6,0
8312,72,25,2,0
8313,72,22,5,0
8314,72,19,8,0
8315,72,23,4,0
8316,72,19,8,0
8317,72,22,5,0
8318,72,23,4,0
8319,72,21,6,0
8320,72,23,4,0
8321,72,22,5,0
8322,72,22,5,0
8323,72,23,4,0
8324,72,23,4,0
8325,72,19,8,0
8326,72,25,2,0
8327,72,24,3,0
8328,72,23,4,0
8329,72,23,4,0
8330,72,23,4,0
8331,72,21,6,0
8332,72,23,4,0
8333,72,21,6,0
8334,72,24,3,0
8335,72,23,4,0
8336,72,19,8,0
8337,72,23,4,0
8338,72,24,3,0
8339,72,23,4,0
8340,72,23,4,0
8341,72,21,6,0
8342,72,20,7,0
8343,72,23,4,0
8344,72,21,6,0
8345,72,24,3,0
8346,72,24,3,0
8347,72,21,6,0
8348,72,20,7,0
8349,72,23,4,0
8350,72,22,5,0
8351,72,24,3,0
8352,72,23,4,0
8353,72,19,8,0
8354,72,21,6,0
8355,72,24,3,0
8356,72,25,2,0
8357,72,24,3,0
8358,72,18,9,0
8359,72,22,5,0
8360,72,21,6,0
8361,72,25,2,0
8362,72,26,1,0
8363,72,18,9,0
8364,72,22,5,0
8365,72,19,8,0
8366,72,27,0,0
8367,72,23,4,0
8368,72,23,4,0
8369,72,19,8,0
8370,72,22,5,0
8371,72,24,3,0
8372,72,25,2,0
8373,72,24,3,0
8374,72,17,10,0
8375,72,23,4,0
8376,72,21,6,0
8377,72,21,6,0
8378,72,22,5,0
8379,72,22,5,0
8380,72,23,4,0
8381,72,17,10,0
8382,72,25,2,0
8383,72,23,4,0
8384,72,22,5,0
8385,72,22,5,0
8386,72,21,6,0
8387,72,23,4,0
8388,72,25,2,0
8389,72,22,5,0
8390,72,18,9,0
8391,72,25,2,0
8392,72,23,4,0
8393,72,24,3,0
8394,72,22,5,0
8395,73,26,1,0
8396,73,25,2,0
8397,73,24,3,0
8398,73,23,4,0
8399,73,24,3,0
8400,73,22,5,0
8401,73,17,10,0
8402,73,20,7,0
8403,73,20,7,0
8404,73,20,7,0
8405,73,23,4,0
8406,73,18,9,0
8407,73,19,8,0
8408,73,19,8,0
8409,73,17,10,0
8410,73,20,7,0
8411,73,21,6,0
8412,73,24,3,0
8413,73,24,3,0
8414,73,20,7,0
8415,73,22,5,0
8416,73,19,8,0
8417,73,23,4,0
8418,73,20,7,0
8419,73,19,8,0
8420,73,19,8,0
8421,73,23,4,0
8422,73,25,2,0
8423,73,24,3,0
8424,73,22,5,0
8425,73,16,11,0
8426,73,20,7,0
8427,73,20,7,0
8428,73,20,7,0
8429,73,24,3,0
8430,73,20,7,0
8431,73,20,7,0
8432,73,22,5,0
8433,73,20,7,0
8434,73,20,7,0
8435,73,21,6,0
8436,73,19,8,0
8437,73,23,4,0
8438,73,20,7,0
8439,73,25,2,0
8440,73,23,4,0
8441,73,20,7,0
8442,73,23,4,0
8443,73,21,6,0
8444,73,20,7,0
8445,73,17,10,0
8446,73,20,7,0
8447,73,22,5,0
8448,73,22,5,0
8449,73,21,6,0
8450,73,22,5,0
8451,73,21,6,0
8452,73,21,6,0
8453,73,21,6,0
8454,74,26,1,0
8455,74,25,2,0
8456,74,25,2,0
8457,74,24,3,0
8458,74,24,3,0
8459,74,23,4,0
8460,74,13,14,0
8461,74,24,3,0
8462,74,21,6,0
8463,74,26,1,0
8464,74,24,3,0
8465,74,17,10,0
8466,74,20,7,0
8467,74,21,6,0
8468,74,22,5,0
8469,74,23,4,0
8470,74,24,3,0
8471,74,20,7,0
8472,74,20,7,0
8473,74,20,7,0
8474,74,23,4,0
8475,74,24,3,0
8476,74,20,7,0
8477,74,22,5,0
8478,74,19,8,0
8479,74,23,4,0
8480,74,22,5,0
8481,74,25,2,0
8482,74,22,5,0
8483,74,16,11,0
8484,74,22,5,0
8485,74,24,3,0
8486,74,25,2,0
8487,74,21,6,0
8488,74,25,2,0
8489,74,20,7,0
8490,74,22,5,0
8491,74,21,6,0
8492,74,18,9,0
8493,74,23,4,0
8494,74,22,5,0
8495,74,23,4,0
8496,74,20,7,0
8497,74,21,6,0
8498,74,22,5,0
8499,74,21,6,0
8500,74,25,2,0
8501,74,22,5,0
8502,74,18,9,0
8503,74,22,5,0
8504,74,21,6,0
8505,74,21,6,0
8506,74,24,3,0
8507,74,23,4,0
8508,74,21,6,0
8509,74,26,1,0
8510,74,20,7,0
8511,74,24,3,0
8512,74,22,5,0
8513,74,22,5,0
8514,74,22,5,0
8515,74,20,7,0
8516,74,25,2,0
8517,74,26,1,0
8518,74,24,3,0
8519,74,23,4,0
8520,74,20,7,0
8521,74,19,8,0
8522,74,23,4,0
8523,74,23,4,0
8524,74,22,5,0
8525,74,22,5,0
8526,74,20,7,0
8527,74,25,2,0
8528,74,19,8,0
8529,74,24,3,0
8530,74,24,3,0
8531,74,21,6,0
8532,74,24,3,0
8533,74,19,8,0
8534,74,21,6,0
8535,74,22,5,0
8536,74,23,4,0
8537,74,25,2,0
8538,74,21,6,0
8539,74,20,7,0
8540,74,23,4,0
8541,74,22,5,0
8542,74,20,7,0
8543,74,21,6,0
8544,74,22,5,0
8545,74,22,5,0
8546,74,25,2,0
8547,74,23,4,0
8548,74,21,6,0
8549,74,20,7,0
8550,74,22,5,0
8551,74,22,5,0
8552,74,24,3,0
8553,74,21,6,0
8554,74,19,8,0
8555,74,22,5,0
8556,74,25,2,0
8557,74,23,4,0
8558,74,22,5,0
8559,74,20,7,0
8560,74,20,7,0
8561,74,22,5,0
8562,74,23,4,0
8563,74,24,3,0
8564,74,23,4,0
8565,74,19,8,0
8566,74,22,5,0
8567,74,23,4,0
8568,74,21,6,0
8569,75,26,1,0
8570,75,25,2,0
8571,75,24,3,0
8572,75,25,2,0
8573,75,24,3,0
8574,75,22,5,0
8575,75,13,14,0
8576,75,17,10,0
8577,75,25,2,0
8578,75,26,1,0
8579,75,27,0,0
8580,75,21,6,0
8581,75,20,7,0
8582,75,22,5,0
8583,75,20,7,0
8584,75,25,2,0
8585,75,21,6,0
8586,75,20,7,0
8587,75,21,6,0
8588,75,19,8,0
8589,75,22,5,0
8590,75,21,6,0
8591,75,20,7,0
8592,75,20,7,0
8593,75,20,7,0
8594,75,23,4,0
8595,75,24,3,0
8596,75,17,10,0
8597,75,22,5,0
8598,75,22,5,0
8599,75,22,5,0
8600,75,21,6,0
8601,75,21,6,0
8602,75,23,4,0
8603,75,24,3,0
8604,75,23,4,0
8605,75,20,7,0
8606,75,19,8,0
8607,75,22,5,0
8608,75,22,5,0
8609,75,23,4,0
8610,75,21,6,0
8611,75,21,6,0
8612,75,21,6,0
8613,75,22,5,0
8614,75,23,4,0
8615,75,22,5,0
8616,75,22,5,0
8617,75,21,6,0
8618,75,22,5,0
8619,75,18,9,0
8620,75,21,6,0
8621,75,24,3,0
8622,75,25,2,0
8623,75,23,4,0
8624,75,19,8,0
8625,75,20,7,0
8626,75,23,4,0
8627,75,24,3,0
8628,75,24,3,0
8629,75,21,6,0
8630,75,19,8,0
8631,75,23,4,0
8632,75,20,7,0
8633,75,21,6,0
8634,75,21,6,0
8635,75,20,7,0
8636,75,23,4,0
8637,75,22,5,0
8638,75,21,6,0
8639,75,21,6,0
8640,75,25,2,0
8641,75,21,6,0
8642,75,20,7,0
8643,75,24,3,0
8644,75,22,5,0
8645,76,26,1,0
8646,76,26,1,0
8647,76,25,2,0
8648,76,24,3,0
8649,76,23,4,0
8650,76,24,3,0
8651,76,15,12,0
8652,76,20,7,0
8653,76,26,1,0
8654,76,22,5,0
8655,76,22,5,0
8656,76,21,6,0
8657,76,17,10,0
8658,76,21,6,0
8659,76,23,4,0
8660,76,24,3,0
8661,76,23,4,0
8662,76,20,7,0
8663,76,24,3,0
8664,76,23,4,0
8665,76,23,4,0
8666,76,21,6,0
8667,76,20,7,0
8668,76,24,3,0
8669,76,24,3,0
8670,76,20,7,0
8671,76,17,10,0
8672,76,21,6,0
8673,76,23,4,0
8674,76,23,4,0
8675,76,26,1,0
8676,76,21,6,0
8677,76,23,4,0
8678,76,19,8,0
8679,76,20,7,0
8680,76,22,5,0
8681,76,21,6,0
8682,76,23,4,0
8683,76,21,6,0
8684,76,22,5,0
8685,76,27,0,0
8686,76,23,4,0
8687,76,18,9,0
8688,76,21,6,0
8689,76,20,7,0
8690,76,23,4,0
8691,76,24,3,0
8692,76,20,7,0
8693,76,19,8,0
8694,76,22,5,0
8695,76,24,3,0
8696,76,22,5,0
8697,76,24,3,0
8698,76,23,4,0
8699,76,22,5,0
8700,76,22,5,0
8701,76,22,5,0
8702,76,21,6,0
8703,76,24,3,0
8704,76,23,4,0
8705,76,20,7,0
8706,76,21,6,0
8707,76,20,7,0
8708,76,25,2,0
8709,76,25,2,0
8710,76,20,7,0
8711,76,24,3,0
8712,76,19,8,0
8713,76,19,8,0
8714,76,23,4,0
8715,76,23,4,0
8716,76,23,4,0
8717,76,21,6,0
8718,76,22,5,0
8719,76,22,5,0
8720,76,22,5,0
8721,76,22,5,0
8722,76,22,5,0
8723,76,22,5,0
8724,76,23,4,0
8725,76,19,8,0
8726,76,23,4,0
8727,76,21,6,0
8728,76,25,2,0
8729,76,22,5,0
8730,76,24,3,0
8731,76,20,7,0
8732,76,21,6,0
8733,76,24,3,0
8734,76,22,5,0
8735,76,21,6,0
8736,76,23,4,0
8737,76,17,10,0
8738,76,24,3,0
8739,76,21,6,0
8740,76,19,8,0
8741,76,25,2,0
8742,76,24,3,0
8743,76,23,4,0
8744,76,23,4,0
8745,76,19,8,0
8746,76,20,7,0
8747,76,23,4,0
8748,76,23,4,0
8749,76,22,5,0
8750,76,19,8,0
8751,76,20,7,0
8752,76,25,2,0
8753,76,21,6,0
8754,76,22,5,0
8755,76,22,5,0
8756,76,21,6,0
8757,76,25,2,0
8758,76,23,4,0
8759,76,21,6,0
8760,76,22,5,0
8761,76,19,8,0
8762,76,25,2,0
8763,76,24,3,0
8764,76,20,7,0
8765,76,22,5,0
8766,76,19,8,0
8767,76,24,3,0
8768,76,25,2,0
8769,76,20,7,0
8770,76,22,5,0
8771,76,23,4,0
8772,76,21,6,0
8773,76,27,0,0
8774,76,22,5,0
8775,76,20,7,0
8776,76,18,9,0
8777,76,21,6,0
8778,76,26,1,0
8779,76,26,1,0
8780,76,22,5,0
8781,76,18,9,0
8782,76,19,8,0
8783,76,24,3,0
8784,76,27,0,0
8785,76,24,3,0
8786,76,22,5,0
8787,76,21,6,0
8788,76,21,6,0
8789,76,24,3,0
8790,76,23,4,0
8791,76,24,3,0
8792,76,18,9,0
8793,76,20,7,0
8794,76,23,4,0
8795,77,26,1,0
8796,77,25,2,0
8797,77,25,2,0
8798,77,23,4,0
8799,77,24,3,0
8800,77,24,3,0
8801,77,17,10,0
8802,77,20,7,0
8803,77,22,5,0
8804,77,24,3,0
8805,77,23,4,0
8806,77,21,6,0
8807,77,19,8,0
8808,77,19,8,0
8809,77,24,3,0
8810,77,24,3,0
8811,77,23,4,0
8812,77,20,7,0
8813,77,21,6,0
8814,77,23,4,0
8815,77,23,4,0
8816,77,24,3,0
8817,77,21,6,0
8818,77,24,3,0
8819,77,20,7,0
8820,77,25,2,0
8821,77,23,4,0
8822,77,23,4,0
8823,77,21,6,0
8824,77,19,8,0
8825,77,21,6,0
8826,77,24,3,0
8827,77,23,4,0
8828,77,21,6,0
8829,77,23,4,0
8830,77,23,4,0
8831,77,21,6,0
8832,77,24,3,0
8833,77,20,7,0
8834,77,24,3,0
8835,77,19,8,0
8836,77,22,5,0
8837,77,22,5,0
8838,77,20,7,0
8839,77,24,3,0
8840,77,21,6,0
8841,77,23,4,0
8842,77,24,3,0
8843,77,23,4,0
8844,77,23,4,0
8845,77,17,10,0
8846,77,18,9,0
8847,77,21,6,0
8848,77,23,4,0
8849,77,24,3,0
8850,77,23,4,0
8851,77,18,9,0
8852,77,22,5,0
8853,77,22,5,0
8854,77,24,3,0
8855,77,24,3,0
8856,77,21,6,0
8857,77,21,6,0
8858,77,21,6,0
8859,77,23,4,0
8860,77,24,3,0
8861,77,22,5,0
8862,77,24,3,0
8863,77,23,4,0
8864,77,19,8,0
8865,77,24,3,0
8866,77,22,5,0
8867,77,21,6,0
8868,77,20,7,0
8869,77,25,2,0
8870,77,22,5,0
8871,77,23,4,0
8872,77,22,5,0
8873,77,20,7,0
8874,77,25,2,0
8875,77,25,2,0
8876,77,21,6,0
8877,77,19,8,0
8878,77,20,7,0
8879,77,25,2,0
8880,77,23,4,0
8881,77,21,6,0
8882,77,22,5,0
8883,77,19,8,0
8884,77,23,4,0
8885,77,24,3,0
8886,77,21,6,0
8887,77,24,3,0
8888,77,22,5,0
8889,77,21,6,0
8890,77,20,7,0
8891,77,24,3,0
8892,77,22,5,0
8893,77,21,6,0
8894,77,18,9,0
8895,77,22,5,0
8896,77,22,5,0
8897,77,22,5,0
8898,77,24,3,0
8899,77,21,6,0
8900,77,22,5,0
8901,77,23,4,0
8902,77,24,3,0
8903,77,20,7,0
8904,77,19,8,0
8905,77,24,3,0
8906,77,20,7,0
8907,77,22,5,0
8908,77,17,10,0
8909,77,22,5,0
8910,77,24,3,0
8911,77,24,3,0
8912,77,21,6,0
8913,77,18,9,0
8914,78,26,1,0
8915,78,25,2,0
8916,78,24,3,0
8917,78,25,2,0
8918,78,24,3,0
8919,78,23,4,0
8920,78,16,11,0
8921,78,17,10,0
8922,78,20,7,0
8923,78,25,2,0
8924,78,25,2,0
8925,78,21,6,0
8926,78,21,6,0
8927,78,18,9,0
8928,78,24,3,0
8929,78,24,3,0
8930,78,22,5,0
8931,78,24,3,0
8932,78,21,6,0
8933,78,22,5,0
8934,78,23,4,0
8935,78,21,6,0
8936,78,23,4,0
8937,78,21,6,0
8938,78,23,4,0
8939,78,20,7,0
8940,78,18,9,0
8941,78,20,7,0
8942,78,19,8,0
8943,78,24,3,0
8944,78,22,5,0
8945,78,19,8,0
8946,78,22,5,0
8947,78,21,6,0
8948,78,26,1,0
8949,78,24,3,0
8950,78,16,11,0
8951,78,22,5,0
8952,78,21,6,0
8953,78,23,4,0
8954,78,25,2,0
8955,78,21,6,0
8956,78,23,4,0
8957,78,24,3,0
8958,78,24,3,0
8959,78,24,3,0
8960,78,16,11,0
8961,78,23,4,0
8962,78,24,3,0
8963,78,23,4,0
8964,78,26,1,0
8965,78,20,7,0
8966,78,21,6,0
8967,78,19,8,0
8968,78,23,4,0
8969,78,23,4,0
8970,78,20,7,0
