slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7702,68,18,9,0
7703,68,25,2,0
7704,68,21,6,0
7705,69,26,1,0
7706,69,25,2,0
7707,69,24,3,0
7708,69,24,3,0
7709,69,22,5,0
7710,69,22,5,0
7711,69,14,13,0
7712,69,20,7,0
7713,69,23,4,0
7714,69,24,3,0
7715,69,21,6,0
7716,69,20,7,0
7717,69,18,9,0
7718,69,19,8,0
7719,69,23,4,0
7720,69,25,2,0
7721,69,23,4,0
7722,69,23,4,0
7723,69,20,7,0
7724,69,20,7,0
7725,69,22,5,0
7726,69,22,5,0
7727,69,22,5,0
7728,69,22,5,0
7729,69,17,10,0
7730,69,23,4,0
7731,69,23,4,0
7732,69,22,5,0
7733,69,20,7,0
7734,69,20,7,0
7735,69,24,3,0
7736,69,20,7,0
7737,69,19,8,0
7738,69,22,5,0
7739,69,23,4,0
7740,69,22,5,0
7741,69,22,5,0
7742,69,15,12,0
7743,69,23,4,0
7744,69,22,5,0
7745,69,25,2,0
7746,69,21,6,0
7747,69,23,4,0
7748,69,21,6,0
7749,69,22,5,0
7750,69,21,6,0
7751,69,19,8,0
7752,69,20,7,0
7753,69,21,6,0
7754,69,21,6,0
7755,69,23,4,0
7756,69,21,6,0
7757,69,21,6,0
7758,69,23,4,0
7759,69,20,7,0
7760,69,22,5,0
7761,70,26,1,0
7762,70,26,1,0
7763,70,25,2,0
7764,70,25,2,0
7765,70,23,4,0
7766,70,24,3,0
7767,70,12,15,0
7768,70,21,6,0
7769,70,23,4,0
7770,70,25,2,0
7771,70,24,3,0
7772,70,17,10,0
7773,70,21,6,0
7774,70,22,5,0
7775,70,20,7,0
7776,70,20,7,0
7777,70,17,10,0
7778,70,20,7,0
7779,70,22,5,0
7780,70,20,7,0
7781,70,21,6,0
7782,70,23,4,0
7783,70,18,9,0
7784,70,19,8,0
7785,70,22,5,0
7786,70,25,2,0
7787,70,23,4,0
7788,70,23,4,0
7789,70,22,5,0
7790,70,17,10,0
7791,70,22,5,0
7792,70,24,3,0
7793,70,22,5,0
7794,70,22,5,0
7795,70,20,7,0
7796,70,22,5,0
7797,70,24,3,0
7798,70,25,2,0
7799,70,18,9,0
7800,70,22,5,0
7801,70,23,4,0
7802,70,21,6,0
7803,70,23,4,0
7804,70,21,6,0
7805,70,22,5,0
7806,70,21,6,0
7807,70,24,3,0
7808,70,23,4,0
7809,70,24,3,0
7810,70,20,7,0
7811,70,21,6,0
7812,70,23,4,0
7813,70,19,8,0
7814,70,22,5,0
7815,70,22,5,0
7816,70,23,4,0
7817,70,23,4,0
7818,70,22,5,0
7819,70,23,4,0
7820,70,24,3,0
7821,70,22,5,0
7822,70,22,5,0
7823,70,20,7,0
7824,70,22,5,0
7825,70,24,3,0
7826,70,22,5,0
7827,70,22,5,0
7828,70,24,3,0
7829,70,19,8,0
7830,70,23,4,0
7831,70,24,3,0
7832,70,21,6,0
7833,70,25,2,0
7834,70,21,6,0
7835,70,23,4,0
7836,70,22,5,0
7837,70,21,6,0
7838,70,23,4,0
7839,70,21,6,0
7840,70,23,4,0
7841,70,18,9,0
7842,70,25,2,0
7843,70,22,5,0
7844,70,23,4,0
7845,70,22,5,0
7846,70,20,7,0
7847,70,22,5,0
7848,70,20,7,0
7849,70,23,4,0
7850,70,22,5,0
7851,70,19,8,0
7852,70,21,6,0
7853,70,22,5,0
7854,70,23,4,0
7855,70,24,3,0
7856,70,22,5,0
7857,70,22,5,0
7858,70,20,7,0
7859,70,23,4,0
7860,70,23,4,0
7861,70,23,4,0
7862,70,23,4,0
7863,70,21,6,0
7864,70,21,6,0
7865,70,21,6,0
7866,70,23,4,0
7867,70,22,5,0
7868,70,21,6,0
7869,70,21,6,0
7870,70,22,5,0
7871,70,23,4,0
7872,70,23,4,0
7873,70,20,7,0
7874,70,22,5,0
7875,70,22,5,0
7876,70,23,4,0
7877,70,20,7,0
7878,70,23,4,0
7879,70,20,7,0
7880,70,24,3,0
7881,70,24,3,0
7882,70,21,6,0
7883,70,22,5,0
7884,70,19,8,0
7885,70,23,4,0
7886,71,26,1,0
7887,71,25,2,0
7888,71,24,3,0
7889,71,23,4,0
7890,71,23,4,0
7891,71,22,5,0
7892,71,14,13,0
7893,71,18,9,0
7894,71,23,4,0
7895,71,23,4,0
7896,71,22,5,0
7897,71,20,7,0
7898,71,20,7,0
7899,71,20,7,0
7900,71,20,7,0
7901,71,21,6,0
7902,71,21,6,0
7903,71,19,8,0
7904,71,21,6,0
7905,71,24,3,0
7906,71,25,2,0
7907,71,20,7,0
7908,71,21,6,0
7909,71,21,6,0
7910,71,21,6,0
7911,71,24,3,0
7912,71,23,4,0
7913,71,20,7,0
7914,71,22,5,0
7915,71,20,7,0
7916,71,25,2,0
7917,71,24,3,0
7918,71,21,6,0
7919,71,24,3,0
7920,71,19,8,0
7921,71,21,6,0
7922,71,20,7,0
7923,71,22,5,0
7924,71,26,1,0
7925,71,20,7,0
7926,71,24,3,0
7927,71,23,4,0
7928,71,19,8,0
7929,71,24,3,0
7930,71,19,8,0
7931,71,23,4,0
7932,71,22,5,0
7933,71,20,7,0
7934,71,20,7,0
7935,71,24,3,0
7936,71,23,4,0
7937,71,26,1,0
7938,71,21,6,0
7939,71,20,7,0
7940,71,22,5,0
7941,71,20,7,0
7942,71,24,3,0
7943,71,22,5,0
7944,71,22,5,0
7945,71,20,7,0
7946,71,21,6,0
7947,71,21,6,0
7948,71,25,2,0
7949,71,22,5,0
7950,71,23,4,0
7951,71,21,6,0
7952,71,21,6,0
7953,71,23,4,0
7954,71,20,7,0
7955,71,21,6,0
7956,71,25,2,0
7957,71,24,3,0
7958,71,24,3,0
7959,71,20,7,0
7960,71,17,10,0
7961,71,24,3,0
7962,71,24,3,0
7963,71,24,3,0
7964,71,19,8,0
7965,71,25,2,0
7966,71,21,6,0
7967,71,25,2,0
7968,71,21,6,0
7969,71,21,6,0
7970,71,22,5,0
7971,71,22,5,0
7972,71,23,4,0
7973,71,23,4,0
7974,71,20,7,0
7975,71,20,7,0
7976,71,23,4,0
7977,71,23,4,0
7978,71,19,8,0
7979,71,22,5,0
7980,71,21,6,0
7981,71,22,5,0
7982,71,24,3,0
7983,71,22,5,0
7984,72,26,1,0
7985,72,25,2,0
7986,72,24,3,0
7987,72,23,4,0
7988,72,23,4,0
7989,72,23,4,0
7990,72,16,11,0
7991,72,20,7,0
7992,72,22,5,0
7993,72,23,4,0
7994,72,20,7,0
7995,72,20,7,0
7996,72,17,10,0
7997,72,19,8,0
7998,72,22,5,0
7999,72,21,6,0
8000,72,22,5,0
8001,72,21,6,0
8002,72,23,4,0
8003,72,23,4,0
8004,72,22,5,0
8005,72,22,5,0
8006,72,21,6,0
8007,72,22,5,0
8008,72,25,2,0
8009,72,23,4,0
8010,72,23,4,0
8011,72,16,11,0
8012,72,21,6,0
8013,72,22,5,0
8014,72,23,4,0
8015,72,24,3,0
8016,72,19,8,0
8017,72,22,5,0
8018,72,22,5,0
8019,72,21,6,0
8020,72,22,5,0
8021,72,21,6,0
8022,72,21,6,0
8023,72,22,5,0
8024,72,21,6,0
8025,72,21,6,0
8026,72,24,3,0
8027,72,23,4,0
8028,72,22,5,0
8029,72,21,6,0
8030,72,20,7,0
8031,72,18,9,0
8032,72,25,2,0
8033,72,26,1,0
8034,72,26,1,0
8035,72,18,9,0
8036,72,18,9,0
8037,72,19,8,0
8038,72,22,5,0
8039,72,22,5,0
8040,72,23,4,0
8041,72,19,8,0
8042,72,25,2,0
8043,72,24,3,0
8044,72,20,7,0
8045,72,25,2,0
8046,72,20,7,0
8047,72,21,6,0
8048,72,22,5,0
8049,72,20,7,0
8050,72,23,4,0
8051,72,22,5,0
8052,72,21,6,0
8053,72,23,4,0
8054,72,22,5,0
8055,72,22,5,0
8056,72,22,5,0
8057,72,22,5,0
8058,72,21,6,0
8059,72,24,3,0
8060,72,22,5,0
8061,72,22,5,0
8062,72,21,6,0
8063,72,21,6,0
8064,72,23,4,0
8065,72,20,7,0
8066,72,21,6,0
8067,72,20,7,0
8068,72,24,3,0
8069,72,25,2,0
8070,72,20,7,0
8071,72,22,5,0
8072,73,26,1,0
8073,73,25,2,0
8074,73,24,3,0
8075,73,23,4,0
8076,73,22,5,0
8077,73,24,3,0
8078,73,16,11,0
8079,73,19,8,0
8080,73,23,4,0
8081,73,25,2,0
8082,73,21,6,0
8083,73,18,9,0
8084,73,22,5,0
8085,73,23,4,0
8086,73,24,3,0
8087,73,22,5,0
8088,73,20,7,0
8089,73,20,7,0
8090,73,23,4,0
8091,73,22,5,0
8092,73,22,5,0
8093,73,18,9,0
8094,73,20,7,0
8095,73,24,3,0
8096,73,24,3,0
8097,73,24,3,0
8098,73,22,5,0
8099,73,22,5,0
8100,73,21,6,0
8101,73,22,5,0
8102,73,21,6,0
8103,73,25,2,0
8104,73,24,3,0
8105,73,23,4,0
8106,73,21,6,0
8107,73,18,9,0
8108,73,21,6,0
8109,73,26,1,0
8110,73,25,2,0
8111,73,23,4,0
8112,73,20,7,0
8113,73,20,7,0
8114,73,20,7,0
8115,73,21,6,0
8116,73,23,4,0
8117,73,22,5,0
8118,73,19,8,0
8119,73,20,7,0
8120,73,19,8,0
8121,73,23,4,0
8122,73,24,3,0
8123,73,24,3,0
8124,73,23,4,0
8125,73,18,9,0
8126,73,20,7,0
8127,73,23,4,0
8128,73,23,4,0
8129,73,22,5,0
8130,73,21,6,0
8131,73,19,8,0
8132,73,24,3,0
8133,73,22,5,0
8134,73,23,4,0
8135,73,20,7,0
8136,73,23,4,0
8137,73,24,3,0
8138,73,22,5,0
8139,73,23,4,0
8140,73,16,11,0
8141,73,22,5,0
8142,73,27,0,0
8143,73,22,5,0
8144,73,23,4,0
8145,73,19,8,0
8146,73,21,6,0
8147,73,24,3,0
8148,73,21,6,0
8149,73,23,4,0
8150,73,20,7,0
8151,73,23,4,0
8152,73,20,7,0
8153,73,22,5,0
8154,73,27,0,0
8155,73,20,7,0
8156,73,25,2,0
8157,73,21,6,0
8158,73,23,4,0
8159,73,20,7,0
8160,73,22,5,0
8161,73,22,5,0
8162,73,21,6,0
8163,73,18,9,0
8164,73,24,3,0
8165,73,23,4,0
8166,73,19,8,0
8167,74,26,1,0
8168,74,26,1,0
8169,74,25,2,0
8170,74,26,1,0
8171,74,25,2,0
8172,74,25,2,0
8173,74,15,12,0
8174,74,17,10,0
8175,74,23,4,0
8176,74,26,1,0
8177,74,25,2,0
8178,74,20,7,0
8179,74,22,5,0
8180,74,19,8,0
8181,74,23,4,0
8182,74,22,5,0
8183,74,23,4,0
8184,74,19,8,0
8185,74,18,9,0
8186,74,20,7,0
8187,74,24,3,0
8188,74,24,3,0
8189,74,22,5,0
8190,74,20,7,0
8191,74,23,4,0
8192,74,25,2,0
8193,74,21,6,0
8194,74,20,7,0
8195,74,18,9,0
8196,74,22,5,0
8197,74,19,8,0
8198,74,23,4,0
8199,74,23,4,0
8200,74,19,8,0
8201,74,18,9,0
8202,74,23,4,0
8203,74,23,4,0
8204,74,21,6,0
8205,74,21,6,0
8206,74,22,5,0
8207,74,22,5,0
8208,74,23,4,0
8209,74,19,8,0
8210,74,21,6,0
8211,74,22,5,0
8212,74,22,5,0
8213,74,22,5,0
8214,74,21,6,0
8215,74,20,7,0
8216,74,23,4,0
8217,74,23,4,0
8218,74,21,6,0
8219,74,23,4,0
8220,74,21,6,0
8221,74,20,7,0
8222,74,21,6,0
8223,74,23,4,0
8224,74,25,2,0
8225,74,23,4,0
8226,74,22,5,0
8227,74,20,7,0
8228,74,22,5,0
8229,74,24,3,0
8230,74,23,4,0
8231,74,21,6,0
8232,74,19,8,0
8233,74,20,7,0
8234,74,25,2,0
8235,74,24,3,0
8236,74,23,4,0
8237,74,22,5,0
8238,74,23,4,0
8239,74,22,5,0
8240,74,21,6,0
8241,74,18,9,0
8242,74,23,4,0
8243,74,25,2,0
8244,74,22,5,0
8245,74,21,6,0
8246,74,18,9,0
8247,74,22,5,0
8248,74,24,3,0
8249,74,21,6,0
8250,74,25,2,0
8251,74,21,6,0
8252,74,17,10,0
8253,74,25,2,0
8254,74,22,5,0
8255,74,25,2,0
8256,74,23,4,0
8257,74,19,8,0
8258,74,23,4,0
8259,74,20,7,0
8260,74,21,6,0
8261,74,23,4,0
8262,74,21,6,0
8263,74,22,5,0
8264,74,22,5,0
8265,74,23,4,0
8266,74,22,5,0
8267,74,21,6,0
8268,74,23,4,0
8269,74,23,4,0
8270,74,23,4,0
8271,74,24,3,0
8272,74,16,11,0
8273,74,22,5,0
8274,74,23,4,0
8275,74,22,5,0
8276,74,21,6,0
8277,74,19,8,0
8278,74,21,6,0
8279,74,20,7,0
8280,74,20,7,0
8281,74,21,6,0
8282,74,22,5,0
8283,74,22,5,0
8284,74,23,4,0
8285,74,22,5,0
8286,74,23,4,0
8287,74,20,7,0
8288,74,23,4,0
8289,74,22,5,0
8290,74,26,1,0
8291,74,21,6,0
8292,74,20,7,0
8293,74,22,5,0
8294,74,20,7,0
8295,74,23,4,0
8296,74,23,4,0
8297,74,23,4,0
8298,74,21,6,0
8299,74,21,6,0
8300,74,22,5,0
8301,75,26,1,0
8302,75,25,2,0
8303,75,24,3,0
8304,75,23,4,0
8305,75,24,3,0
8306,75,22,5,0
8307,75,16,11,0
8308,75,21,6,0
8309,75,21,6,0
8310,75,23,4,0
8311,75,22,5,0
8312,75,24,3,0
8313,75,20,7,0
8314,75,24,3,0
8315,75,23,4,0
8316,75,21,6,0
8317,75,23,4,0
8318,75,22,5,0
8319,75,23,4,0
8320,75,19,8,0
8321,75,23,4,0
8322,75,22,5,0
8323,75,22,5,0
8324,75,23,4,0
8325,75,20,7,0
8326,75,21,6,0
8327,75,24,3,0
8328,75,22,5,0
8329,75,23,4,0
8330,75,24,3,0
8331,75,21,6,0
8332,75,22,5,0
8333,75,20,7,0
8334,75,22,5,0
8335,75,22,5,0
8336,75,25,2,0
8337,75,23,4,0
8338,75,22,5,0
8339,75,21,6,0
8340,75,23,4,0
8341,75,22,5,0
8342,75,22,5,0
8343,75,21,6,0
8344,75,22,5,0
8345,75,22,5,0
8346,75,21,6,0
8347,75,21,6,0
8348,75,18,9,0
8349,75,24,3,0
8350,75,23,4,0
8351,75,24,3,0
8352,75,22,5,0
8353,75,18,9,0
8354,75,23,4,0
8355,75,21,6,0
8356,75,25,2,0
8357,75,22,5,0
8358,75,19,8,0
8359,75,22,5,0
8360,75,18,9,0
8361,75,24,3,0
8362,75,23,4,0
8363,75,23,4,0
8364,75,22,5,0
8365,75,23,4,0
8366,75,21,6,0
8367,75,22,5,0
8368,75,22,5,0
8369,75,23,4,0
8370,75,22,5,0
8371,75,20,7,0
8372,75,23,4,0
8373,75,24,3,0
8374,75,22,5,0
8375,75,23,4,0
8376,75,21,6,0
8377,75,22,5,0
8378,75,20,7,0
8379,75,23,4,0
8380,75,24,3,0
8381,75,21,6,0
8382,75,21,6,0
8383,75,19,8,0
8384,75,22,5,0
8385,75,23,4,0
8386,75,24,3,0
8387,75,24,3,0
8388,75,18,9,0
8389,75,19,8,0
8390,75,25,2,0
8391,75,23,4,0
8392,75,23,4,0
8393,75,19,8,0
8394,75,20,7,0
8395,75,24,3,0
8396,75,21,6,0
8397,75,20,7,0
8398,75,21,6,0
8399,75,23,4,0
8400,75,24,3,0
8401,75,24,3,0
8402,75,22,5,0
8403,75,19,8,0
8404,75,23,4,0
8405,75,20,7,0
8406,75,23,4,0
8407,75,23,4,0
8408,75,21,6,0
8409,75,23,4,0
8410,75,20,7,0
8411,75,22,5,0
8412,75,24,3,0
8413,75,23,4,0
8414,75,25,2,0
8415,75,19,8,0
8416,75,17,10,0
8417,75,23,4,0
8418,75,20,7,0
8419,75,24,3,0
8420,75,20,7,0
8421,75,21,6,0
8422,75,20,7,0
8423,75,24,3,0
8424,75,24,3,0
8425,75,21,6,0
8426,75,19,8,0
8427,76,26,1,0
8428,76,25,2,0
8429,76,24,3,0
8430,76,23,4,0
8431,76,23,4,0
8432,76,23,4,0
8433,76,16,11,0
8434,76,19,8,0
8435,76,22,5,0
8436,76,23,4,0
8437,76,22,5,0
8438,76,19,8,0
8439,76,20,7,0
8440,76,22,5,0
8441,76,22,5,0
8442,76,19,8,0
8443,76,22,5,0
8444,76,21,6,0
8445,76,22,5,0
8446,76,21,6,0
8447,76,24,3,0
8448,76,20,7,0
8449,76,21,6,0
8450,76,22,5,0
8451,76,22,5,0
8452,76,24,3,0
8453,76,19,8,0
8454,76,21,6,0
8455,76,25,2,0
8456,76,22,5,0
8457,76,18,9,0
8458,76,24,3,0
8459,76,24,3,0
8460,76,23,4,0
8461,76,22,5,0
8462,76,24,3,0
8463,76,19,8,0
8464,76,22,5,0
8465,76,23,4,0
8466,76,22,5,0
8467,76,21,6,0
8468,76,24,3,0
8469,76,22,5,0
8470,76,19,8,0
8471,76,22,5,0
8472,76,21,6,0
8473,76,25,2,0
8474,76,26,1,0
8475,76,23,4,0
8476,76,18,9,0
8477,76,23,4,0
8478,76,21,6,0
8479,76,23,4,0
8480,76,25,2,0
8481,76,22,5,0
8482,76,21,6,0
8483,76,20,7,0
8484,76,20,7,0
8485,76,23,4,0
8486,76,22,5,0
8487,76,26,1,0
8488,76,24,3,0
8489,76,19,8,0
8490,76,22,5,0
8491,76,22,5,0
8492,76,23,4,0
8493,76,19,8,0
8494,76,17,10,0
8495,76,20,7,0
8496,76,21,6,0
8497,76,22,5,0
8498,76,24,3,0
8499,76,21,6,0
8500,76,20,7,0
8501,76,22,5,0
8502,76,19,8,0
8503,76,23,4,0
8504,76,24,3,0
8505,76,22,5,0
8506,76,19,8,0
8507,76,23,4,0
8508,76,22,5,0
8509,76,25,2,0
8510,76,22,5,0
8511,76,20,7,0
8512,76,23,4,0
8513,76,19,8,0
8514,76,23,4,0
8515,76,24,3,0
8516,76,21,6,0
8517,76,25,2,0
8518,76,21,6,0
8519,76,19,8,0
8520,76,25,2,0
8521,76,21,6,0
8522,76,21,6,0
8523,76,24,3,0
8524,76,25,2,0
8525,76,22,5,0
8526,76,24,3,0
8527,76,20,7,0
8528,76,20,7,0
8529,76,26,1,0
8530,76,23,4,0
8531,76,23,4,0
8532,76,20,7,0
8533,76,20,7,0
8534,76,23,4,0
8535,76,24,3,0
8536,76,22,5,0
8537,76,21,6,0
8538,76,22,5,0
8539,76,21,6,0
8540,76,23,4,0
8541,76,20,7,0
8542,76,23,4,0
8543,76,24,3,0
8544,76,21,6,0
8545,76,22,5,0
8546,76,21,6,0
8547,76,23,4,0
8548,76,24,3,0
8549,76,21,6,0
8550,76,21,6,0
8551,76,18,9,0
8552,76,24,3,0
8553,76,24,3,0
8554,76,21,6,0
8555,76,23,4,0
8556,76,22,5,0
8557,76,23,4,0
8558,76,24,3,0
8559,76,21,6,0
8560,76,22,5,0
8561,76,21,6,0
8562,76,23,4,0
8563,77,26,1,0
8564,77,25,2,0
8565,77,24,3,0
8566,77,24,3,0
8567,77,23,4,0
8568,77,24,3,0
8569,77,11,16,0
8570,77,23,4,0
8571,77,24,3,0
8572,77,24,3,0
8573,77,24,3,0
8574,77,18,9,0
8575,77,18,9,0
8576,77,23,4,0
8577,77,25,2,0
8578,77,24,3,0
8579,77,20,7,0
8580,77,20,7,0
8581,77,23,4,0
8582,77,23,4,0
8583,77,24,3,0
8584,77,24,3,0
8585,77,21,6,0
8586,77,22,5,0
8587,77,22,5,0
8588,77,20,7,0
8589,77,20,7,0
8590,77,22,5,0
8591,77,20,7,0
8592,77,19,8,0
8593,77,22,5,0
8594,77,23,4,0
8595,77,19,8,0
8596,77,20,7,0
8597,77,19,8,0
8598,77,23,4,0
8599,77,24,3,0
8600,77,18,9,0
8601,77,22,5,0
8602,77,23,4,0
8603,77,25,2,0
8604,77,23,4,0
8605,77,21,6,0
8606,77,22,5,0
8607,77,23,4,0
8608,77,25,2,0
8609,77,24,3,0
8610,77,18,9,0
8611,77,21,6,0
8612,77,23,4,0
8613,77,22,5,0
8614,77,25,2,0
8615,77,22,5,0
8616,77,23,4,0
8617,77,18,9,0
8618,77,19,8,0
8619,77,22,5,0
8620,77,24,3,0
8621,77,25,2,0
8622,77,22,5,0
8623,77,20,7,0
8624,77,21,6,0
8625,77,22,5,0
8626,77,24,3,0
8627,77,23,4,0
8628,77,23,4,0
8629,77,20,7,0
8630,77,22,5,0
8631,77,23,4,0
8632,77,24,3,0
8633,77,24,3,0
8634,77,23,4,0
8635,77,19,8,0
8636,77,23,4,0
8637,77,21,6,0
8638,77,21,6,0
8639,77,23,4,0
8640,77,22,5,0
8641,77,22,5,0
8642,77,20,7,0
8643,77,21,6,0
8644,77,23,4,0
8645,77,22,5,0
8646,77,22,5,0
8647,77,22,5,0
8648,77,21,6,0
8649,77,22,5,0
8650,77,22,5,0
8651,77,23,4,0
8652,77,20,7,0
8653,77,26,1,0
8654,77,20,7,0
8655,77,23,4,0
8656,77,24,3,0
8657,77,18,9,0
8658,77,24,3,0
8659,77,23,4,0
8660,77,19,8,0
8661,77,22,5,0
8662,77,22,5,0
8663,78,26,1,0
8664,78,25,2,0
8665,78,24,3,0
8666,78,25,2,0
8667,78,24,3,0
8668,78,24,3,0
8669,78,9,18,0
8670,78,23,4,0
8671,78,24,3,0
8672,78,26,1,0
8673,78,26,1,0
8674,78,20,7,0
8675,78,17,10,0
8676,78,23,4,0
8677,78,27,0,0
8678,78,23,4,0
8679,78,22,5,0
8680,78,20,7,0
8681,78,23,4,0
8682,78,23,4,0
8683,78,21,6,0
8684,78,24,3,0
8685,78,23,4,0
8686,78,21,6,0
8687,78,20,7,0
8688,78,23,4,0
8689,78,20,7,0
8690,78,25,2,0
8691,78,24,3,0
8692,78,18,9,0
8693,78,25,2,0
8694,78,17,10,0
8695,78,23,4,0
8696,78,26,1,0
8697,78,22,5,0
8698,78,21,6,0
8699,78,22,5,0
8700,78,19,8,0
8701,78,25,2,0
8702,78,23,4,0
8703,78,21,6,0
8704,78,24,3,0
8705,78,23,4,0
8706,78,21,6,0
8707,78,20,7,0
8708,78,20,7,0
8709,78,23,4,0
8710,78,22,5,0
8711,78,23,4,0
8712,78,23,4,0
8713,78,19,8,0
8714,78,22,5,0
8715,78,21,6,0
8716,78,21,6,0
8717,78,22,5,0
8718,78,23,4,0
8719,78,24,3,0
8720,78,22,5,0
8721,78,21,6,0
8722,78,22,5,0
8723,78,23,4,0
8724,78,22,5,0
8725,78,22,5,0
8726,78,20,7,0
8727,78,24,3,0
8728,78,23,4,0
8729,78,25,2,0
8730,78,22,5,0
8731,78,23,4,0
8732,78,20,7,0
8733,78,23,4,0
8734,78,23,4,0
8735,78,22,5,0
8736,78,23,4,0
8737,78,19,8,0
8738,78,23,4,0
8739,78,22,5,0
8740,78,21,6,0
8741,78,23,4,0
8742,78,20,7,0
8743,78,20,7,0
8744,78,24,3,0
8745,78,22,5,0
8746,78,20,7,0
8747,78,23,4,0
8748,78,25,2,0
8749,78,21,6,0
8750,78,22,5,0
8751,78,24,3,0
8752,78,22,5,0
8753,78,23,4,0
8754,78,22,5,0
8755,78,18,9,0
8756,78,24,3,0
8757,78,22,5,0
8758,78,23,4,0
8759,78,23,4,0
8760,78,18,9,0
8761,78,22,5,0
8762,78,25,2,0
8763,78,22,5,0
8764,78,21,6,0
8765,78,18,9,0
8766,78,25,2,0
8767,78,24,3,0
8768,78,24,3,0
8769,78,22,5,0
8770,78,21,6,0
8771,78,21,6,0
8772,78,24,3,0
8773,78,22,5,0
8774,78,23,4,0
8775,78,20,7,0
8776,78,24,3,0
8777,78,22,5,0
8778,78,22,5,0
8779,78,19,8,0
8780,78,21,6,0
8781,78,23,4,0
8782,78,26,1,0
8783,78,22,5,0
8784,78,20,7,0
8785,78,22,5,0
8786,78,22,5,0
8787,78,26,1,0
8788,78,22,5,0
8789,78,23,4,0
8790,78,18,9,0
8791,78,23,4,0
8792,78,23,4,0
8793,78,24,3,0
8794,78,23,4,0
8795,78,18,9,0
8796,78,22,5,0
8797,78,24,3,0
8798,78,25,2,0
8799,78,25,2,0
8800,78,22,5,0
8801,78,20,7,0
8802,78,21,6,0
8803,78,23,4,0
8804,78,24,3,0
8805,78,23,4,0
8806,78,23,4,0
8807,78,19,8,0
8808,79,26,1,0
8809,79,25,2,0
8810,79,25,2,0
8811,79,25,2,0
8812,79,25,2,0
8813,79,24,3,0
8814,79,10,17,0
8815,79,22,5,0
8816,79,24,3,0
8817,79,25,2,0
8818,79,25,2,0
8819,79,16,11,0
8820,79,22,5,0
8821,79,23,4,0
8822,79,23,4,0
8823,79,26,1,0
8824,79,20,7,0
8825,79,20,7,0
8826,79,20,7,0
8827,79,22,5,0
8828,79,23,4,0
8829,79,24,3,0
8830,79,21,6,0
8831,79,20,7,0
8832,79,24,3,0
8833,79,24,3,0
8834,79,22,5,0
8835,79,23,4,0
8836,79,19,8,0
8837,79,23,4,0
8838,79,24,3,0
8839,79,21,6,0
8840,79,24,3,0
8841,79,22,5,0
8842,79,26,1,0
8843,79,22,5,0
8844,79,21,6,0
8845,79,18,9,0
8846,79,22,5,0
8847,79,24,3,0
8848,79,22,5,0
8849,79,24,3,0
8850,79,20,7,0
8851,79,22,5,0
8852,79,22,5,0
8853,79,21,6,0
8854,79,25,2,0
8855,79,22,5,0
8856,79,24,3,0
8857,79,23,4,0
8858,79,21,6,0
8859,79,22,5,0
8860,79,19,8,0
8861,79,22,5,0
8862,79,24,3,0
8863,79,21,6,0
8864,79,23,4,0
8865,79,24,3,0
8866,79,23,4,0
8867,79,19,8,0
8868,79,23,4,0
8869,79,22,5,0
8870,79,25,2,0
8871,79,25,2,0
8872,79,20,7,0
8873,79,18,9,0
8874,79,24,3,0
8875,79,23,4,0
8876,79,23,4,0
8877,79,23,4,0
8878,79,17,10,0
8879,79,25,2,0
8880,79,22,5,0
8881,79,25,2,0
8882,79,25,2,0
8883,79,16,11,0
8884,79,23,4,0
8885,79,21,6,0
8886,79,25,2,0
8887,79,24,3,0
8888,79,21,6,0
8889,79,21,6,0
8890,79,23,4,0
8891,79,24,3,0
8892,79,23,4,0
8893,79,20,7,0
8894,79,22,5,0
8895,79,22,5,0
8896,79,21,6,0
8897,79,25,2,0
8898,79,22,5,0
8899,79,21,6,0
8900,79,23,4,0
8901,79,20,7,0
8902,79,23,4,0
8903,79,24,3,0
8904,79,22,5,0
8905,79,22,5,0
8906,79,22,5,0
8907,79,19,8,0
8908,79,24,3,0
8909,79,24,3,0
8910,79,19,8,0
8911,79,24,3,0
8912,79,18,9,0
8913,79,25,2,0
8914,79,24,3,0
8915,79,21,6,0
8916,79,23,4,0
8917,79,21,6,0
8918,79,21,6,0
8919,79,23,4,0
8920,79,17,10,0
8921,79,26,1,0
8922,79,21,6,0
8923,79,22,5,0
8924,79,23,4,0
8925,79,19,8,0
8926,79,25,2,0
8927,79,20,7,0
8928,79,24,3,0
8929,79,22,5,0
8930,79,21,6,0
8931,79,23,4,0
8932,79,20,7,0
8933,79,21,6,0
8934,79,21,6,0
8935,79,22,5,0
8936,80,26,1,0
8937,80,26,1,0
8938,80,25,2,0
8939,80,25,2,0
8940,80,24,3,0
8941,80,26,1,0
8942,80,13,14,0
8943,80,21,6,0
8944,80,23,4,0
8945,80,26,1,0
8946,80,26,1,0
8947,80,19,8,0
8948,80,20,7,0
8949,80,21,6,0
8950,80,26,1,0
8951,80,21,6,0
8952,80,20,7,0
8953,80,23,4,0
8954,80,20,7,0
8955,80,24,3,0
8956,80,22,5,0
8957,80,24,3,0
8958,80,19,8,0
8959,80,22,5,0
8960,80,24,3,0
8961,80,23,4,0
8962,80,26,1,0
8963,80,21,6,0
8964,80,22,5,0
8965,80,18,9,0
8966,80,22,5,0
8967,80,24,3,0
8968,80,24,3,0
8969,80,22,5,0
8970,80,25,2,0
