slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
17558,62,22,5,0
17559,62,22,5,0
17560,62,18,9,0
17561,62,25,2,0
17562,62,22,5,0
17563,62,23,4,0
17564,62,25,2,0
17565,62,16,11,0
17566,62,25,2,0
17567,62,23,4,0
17568,62,21,6,0
17569,62,22,5,0
17570,62,19,8,0
17571,62,24,3,0
17572,62,23,4,0
17573,62,21,6,0
17574,62,21,6,0
17575,62,20,7,0
17576,62,20,7,0
17577,62,24,3,0
17578,62,24,3,0
17579,62,24,3,0
17580,62,21,6,0
17581,62,20,7,0
17582,62,25,2,0
17583,62,20,7,0
17584,62,24,3,0
17585,62,24,3,0
17586,62,17,10,0
17587,62,25,2,0
17588,62,21,6,0
17589,62,24,3,0
17590,62,25,2,0
17591,62,17,10,0
17592,62,23,4,0
17593,62,25,2,0
17594,62,23,4,0
17595,62,22,5,0
17596,62,20,7,0
17597,62,20,7,0
17598,62,26,1,0
17599,62,23,4,0
17600,62,22,5,0
17601,62,20,7,0
17602,62,25,2,0
17603,62,22,5,0
17604,62,22,5,0
17605,62,26,1,0
17606,62,18,9,0
17607,62,24,3,0
17608,62,22,5,0
17609,62,21,6,0
17610,62,24,3,0
17611,62,19,8,0
17612,62,21,6,0
17613,62,22,5,0
17614,62,21,6,0
17615,62,25,2,0
17616,62,24,3,0
17617,62,20,7,0
17618,62,19,8,0
17619,62,21,6,0
17620,62,24,3,0
17621,62,23,4,0
17622,62,22,5,0
17623,62,24,3,0
17624,62,21,6,0
17625,62,21,6,0
17626,62,24,3,0
17627,62,20,7,0
17628,62,24,3,0
17629,62,25,2,0
17630,62,24,3,0
17631,62,22,5,0
17632,62,20,7,0
17633,62,21,6,0
17634,62,25,2,0
17635,62,22,5,0
17636,62,23,4,0
17637,62,21,6,0
17638,62,22,5,0
17639,62,25,2,0
17640,62,22,5,0
17641,62,18,9,0
17642,62,23,4,0
17643,62,23,4,0
17644,62,20,7,0
17645,62,24,3,0
17646,62,21,6,0
17647,62,23,4,0
17648,62,22,5,0
17649,62,22,5,0
17650,62,22,5,0
17651,62,21,6,0
17652,62,21,6,0
17653,62,19,8,0
17654,62,24,3,0
17655,62,24,3,0
17656,62,23,4,0
17657,62,24,3,0
17658,62,20,7,0
17659,62,22,5,0
17660,62,24,3,0
17661,62,18,9,0
17662,62,24,3,0
17663,62,18,9,0
17664,62,23,4,0
17665,62,24,3,0
17666,62,21,6,0
17667,62,24,3,0
17668,62,20,7,0
17669,62,20,7,0
17670,62,22,5,0
17671,62,25,2,0
17672,62,26,1,0
17673,62,21,6,0
17674,62,18,9,0
17675,62,22,5,0
17676,62,23,4,0
17677,62,25,2,0
17678,62,23,4,0
17679,62,19,8,0
17680,62,20,7,0
17681,62,24,3,0
17682,62,23,4,0
17683,62,21,6,0
17684,62,20,7,0
17685,62,19,8,0
17686,62,25,2,0
17687,62,24,3,0
17688,62,23,4,0
17689,62,18,9,0
17690,62,20,7,0
17691,62,24,3,0
17692,62,23,4,0
17693,62,22,5,0
17694,62,20,7,0
17695,62,24,3,0
17696,62,23,4,0
17697,62,22,5,0
17698,62,21,6,0
17699,62,18,9,0
17700,62,24,3,0
17701,62,25,2,0
17702,62,22,5,0
17703,62,23,4,0
17704,62,22,5,0
17705,62,19,8,0
17706,62,22,5,0
17707,63,26,1,0
17708,63,25,2,0
17709,63,24,3,0
17710,63,24,3,0
17711,63,22,5,0
17712,63,22,5,0
17713,63,17,10,0
17714,63,18,9,0
17715,63,24,3,0
17716,63,24,3,0
17717,63,23,4,0
17718,63,19,8,0
17719,63,21,6,0
17720,63,20,7,0
17721,63,23,4,0
17722,63,24,3,0
17723,63,23,4,0
17724,63,22,5,0
17725,63,18,9,0
17726,63,21,6,0
17727,63,20,7,0
17728,63,22,5,0
17729,63,22,5,0
17730,63,19,8,0
17731,63,19,8,0
17732,63,20,7,0
17733,63,24,3,0
17734,63,21,6,0
17735,63,21,6,0
17736,63,19,8,0
17737,63,18,9,0
17738,63,22,5,0
17739,63,20,7,0
17740,63,20,7,0
17741,63,17,10,0
17742,63,22,5,0
17743,63,23,4,0
17744,63,24,3,0
17745,63,20,7,0
17746,63,22,5,0
17747,63,19,8,0
17748,63,22,5,0
17749,63,24,3,0
17750,63,23,4,0
17751,63,22,5,0
17752,63,18,9,0
17753,63,22,5,0
17754,63,21,6,0
17755,63,24,3,0
17756,63,23,4,0
17757,63,22,5,0
17758,63,20,7,0
17759,63,23,4,0
17760,63,23,4,0
17761,63,23,4,0
17762,63,20,7,0
17763,63,20,7,0
17764,63,24,3,0
17765,63,23,4,0
17766,63,19,8,0
17767,63,21,6,0
17768,63,21,6,0
17769,63,25,2,0
17770,63,24,3,0
17771,63,23,4,0
17772,63,17,10,0
17773,63,23,4,0
17774,63,22,5,0
17775,63,22,5,0
17776,63,23,4,0
17777,63,21,6,0
17778,63,22,5,0
17779,63,24,3,0
17780,63,23,4,0
17781,63,20,7,0
17782,63,20,7,0
17783,63,23,4,0
17784,63,25,2,0
17785,63,21,6,0
17786,63,23,4,0
17787,63,19,8,0
17788,63,22,5,0
17789,63,26,1,0
17790,63,21,6,0
17791,63,20,7,0
17792,63,20,7,0
17793,63,22,5,0
17794,63,25,2,0
17795,63,23,4,0
17796,63,24,3,0
17797,63,21,6,0
17798,63,20,7,0
17799,63,21,6,0
17800,63,26,1,0
17801,63,24,3,0
17802,63,22,5,0
17803,63,21,6,0
17804,63,21,6,0
17805,63,24,3,0
17806,63,21,6,0
17807,63,20,7,0
17808,63,19,8,0
17809,63,21,6,0
17810,63,22,5,0
17811,63,20,7,0
17812,63,20,7,0
17813,63,21,6,0
17814,63,23,4,0
17815,63,23,4,0
17816,63,21,6,0
17817,63,23,4,0
17818,63,20,7,0
17819,63,20,7,0
17820,63,21,6,0
17821,63,21,6,0
17822,63,23,4,0
17823,63,19,8,0
17824,63,23,4,0
17825,63,21,6,0
17826,63,19,8,0
17827,63,25,2,0
17828,63,22,5,0
17829,63,24,3,0
17830,63,21,6,0
17831,63,19,8,0
17832,63,24,3,0
17833,63,22,5,0
17834,63,20,7,0
17835,63,18,9,0
17836,63,24,3,0
17837,63,25,2,0
17838,63,23,4,0
17839,63,21,6,0
17840,63,20,7,0
17841,63,22,5,0
17842,63,25,2,0
17843,63,25,2,0
17844,63,20,7,0
17845,63,21,6,0
17846,63,21,6,0
17847,63,21,6,0
17848,63,21,6,0
17849,63,23,4,0
17850,63,23,4,0
17851,63,21,6,0
17852,63,21,6,0
17853,63,21,6,0
17854,63,23,4,0
17855,63,25,2,0
17856,63,23,4,0
17857,63,24,3,0
17858,63,20,7,0
17859,63,22,5,0
17860,63,24,3,0
17861,63,22,5,0
17862,63,24,3,0
17863,63,22,5,0
17864,63,20,7,0
17865,63,22,5,0
17866,63,16,11,0
17867,63,22,5,0
17868,63,23,4,0
17869,63,24,3,0
17870,63,19,8,0
17871,63,19,8,0
17872,63,22,5,0
17873,63,22,5,0
17874,63,24,3,0
17875,63,25,2,0
17876,63,20,7,0
17877,63,19,8,0
17878,63,21,6,0
17879,63,22,5,0
17880,63,24,3,0
17881,63,22,5,0
17882,63,21,6,0
17883,63,21,6,0
17884,63,25,2,0
17885,63,23,4,0
17886,63,23,4,0
17887,63,19,8,0
17888,63,23,4,0
17889,63,24,3,0
17890,63,22,5,0
17891,63,23,4,0
17892,63,19,8,0
17893,63,21,6,0
17894,63,23,4,0
17895,63,21,6,0
17896,63,22,5,0
17897,63,23,4,0
17898,63,21,6,0
17899,63,20,7,0
17900,64,26,1,0
17901,64,25,2,0
17902,64,24,3,0
17903,64,24,3,0
17904,64,23,4,0
17905,64,21,6,0
17906,64,14,13,0
17907,64,18,9,0
17908,64,24,3,0
17909,64,24,3,0
17910,64,22,5,0
17911,64,16,11,0
17912,64,19,8,0
17913,64,23,4,0
17914,64,25,2,0
17915,64,25,2,0
17916,64,20,7,0
17917,64,18,9,0
17918,64,21,6,0
17919,64,25,2,0
17920,64,25,2,0
17921,64,22,5,0
17922,64,20,7,0
17923,64,21,6,0
17924,64,18,9,0
17925,64,24,3,0
17926,64,24,3,0
17927,64,21,6,0
17928,64,22,5,0
17929,64,19,8,0
17930,64,23,4,0
17931,64,25,2,0
17932,64,23,4,0
17933,64,24,3,0
17934,64,14,13,0
17935,64,21,6,0
17936,64,23,4,0
17937,64,24,3,0
17938,64,24,3,0
17939,64,16,11,0
17940,64,23,4,0
17941,64,22,5,0
17942,64,25,2,0
17943,64,23,4,0
17944,64,19,8,0
17945,64,17,10,0
17946,64,18,9,0
17947,64,21,6,0
17948,64,24,3,0
17949,64,24,3,0
17950,64,22,5,0
17951,64,20,7,0
17952,64,19,8,0
17953,64,23,4,0
17954,64,25,2,0
17955,64,25,2,0
17956,64,21,6,0
17957,64,21,6,0
17958,64,18,9,0
17959,64,22,5,0
17960,64,22,5,0
17961,64,23,4,0
17962,64,21,6,0
17963,64,22,5,0
17964,64,19,8,0
17965,64,23,4,0
17966,64,24,3,0
17967,64,19,8,0
17968,64,21,6,0
17969,64,23,4,0
17970,64,24,3,0
17971,64,22,5,0
17972,64,19,8,0
17973,64,23,4,0
17974,64,23,4,0
17975,64,24,3,0
17976,64,24,3,0
17977,64,17,10,0
17978,64,21,6,0
17979,64,23,4,0
17980,64,22,5,0
17981,64,24,3,0
17982,64,19,8,0
17983,64,20,7,0
17984,64,23,4,0
17985,64,21,6,0
17986,64,23,4,0
17987,64,21,6,0
17988,64,21,6,0
17989,64,22,5,0
17990,64,22,5,0
17991,64,24,3,0
17992,64,23,4,0
17993,64,21,6,0
17994,64,22,5,0
17995,64,22,5,0
17996,64,20,7,0
17997,64,22,5,0
17998,64,21,6,0
17999,64,24,3,0
18000,64,21,6,0
18001,64,21,6,0
18002,64,23,4,0
18003,64,25,2,0
18004,64,23,4,0
18005,64,21,6,0
18006,64,20,7,0
18007,64,23,4,0
18008,64,24,3,0
18009,64,22,5,0
18010,64,20,7,0
18011,64,20,7,0
18012,64,21,6,0
18013,64,24,3,0
18014,64,24,3,0
18015,64,24,3,0
18016,64,19,8,0
18017,64,21,6,0
18018,64,22,5,0
18019,64,22,5,0
18020,64,22,5,0
18021,64,22,5,0
18022,64,24,3,0
18023,64,24,3,0
18024,64,23,4,0
18025,64,18,9,0
18026,64,23,4,0
18027,64,23,4,0
18028,64,23,4,0
18029,64,23,4,0
18030,64,21,6,0
18031,64,23,4,0
18032,64,23,4,0
18033,64,23,4,0
18034,64,26,1,0
18035,64,18,9,0
18036,64,23,4,0
18037,64,24,3,0
18038,64,22,5,0
18039,64,24,3,0
18040,64,19,8,0
18041,64,21,6,0
18042,64,24,3,0
18043,64,24,3,0
18044,64,24,3,0
18045,64,18,9,0
18046,64,26,1,0
18047,64,18,9,0
18048,64,22,5,0
18049,64,25,2,0
18050,64,21,6,0
18051,64,24,3,0
18052,64,20,7,0
18053,64,22,5,0
18054,64,23,4,0
18055,64,23,4,0
18056,64,22,5,0
18057,64,20,7,0
18058,64,23,4,0
18059,64,24,3,0
18060,64,17,10,0
18061,64,23,4,0
18062,64,20,7,0
18063,64,21,6,0
18064,64,22,5,0
18065,64,23,4,0
18066,64,22,5,0
18067,64,21,6,0
18068,64,22,5,0
18069,64,18,9,0
18070,64,23,4,0
18071,64,22,5,0
18072,64,22,5,0
18073,64,20,7,0
18074,64,18,9,0
18075,64,23,4,0
18076,64,24,3,0
18077,64,19,8,0
18078,64,22,5,0
18079,64,20,7,0
18080,64,21,6,0
18081,64,21,6,0
18082,64,17,10,0
18083,64,20,7,0
18084,64,20,7,0
18085,64,22,5,0
18086,64,23,4,0
18087,64,20,7,0
18088,64,18,9,0
18089,64,20,7,0
18090,64,21,6,0
18091,64,24,3,0
18092,64,24,3,0
18093,64,22,5,0
18094,64,19,8,0
18095,64,22,5,0
18096,64,20,7,0
18097,64,25,2,0
18098,64,25,2,0
18099,64,20,7,0
18100,64,22,5,0
18101,64,20,7,0
18102,64,24,3,0
18103,64,21,6,0
18104,64,20,7,0
18105,64,24,3,0
18106,64,19,8,0
18107,64,23,4,0
18108,64,20,7,0
18109,64,24,3,0
18110,64,24,3,0
18111,64,20,7,0
18112,64,24,3,0
18113,64,20,7,0
18114,64,19,8,0
18115,64,24,3,0
18116,64,23,4,0
18117,64,22,5,0
18118,64,20,7,0
18119,64,19,8,0
18120,64,23,4,0
18121,64,23,4,0
18122,64,22,5,0
18123,64,20,7,0
18124,64,20,7,0
18125,64,23,4,0
18126,65,26,1,0
18127,65,25,2,0
18128,65,24,3,0
18129,65,23,4,0
18130,65,23,4,0
18131,65,22,5,0
18132,65,16,11,0
18133,65,18,9,0
18134,65,20,7,0
18135,65,22,5,0
18136,65,22,5,0
18137,65,19,8,0
18138,65,21,6,0
18139,65,22,5,0
18140,65,18,9,0
18141,65,22,5,0
18142,65,21,6,0
18143,65,20,7,0
18144,65,21,6,0
18145,65,22,5,0
18146,65,23,4,0
18147,65,23,4,0
18148,65,19,8,0
18149,65,20,7,0
18150,65,21,6,0
18151,65,21,6,0
18152,65,23,4,0
18153,65,23,4,0
18154,65,21,6,0
18155,65,21,6,0
18156,65,21,6,0
18157,65,22,5,0
18158,65,20,7,0
18159,65,18,9,0
18160,65,22,5,0
18161,65,22,5,0
18162,65,21,6,0
18163,65,20,7,0
18164,65,22,5,0
18165,65,23,4,0
18166,65,19,8,0
18167,65,19,8,0
18168,65,21,6,0
18169,65,22,5,0
18170,65,21,6,0
18171,65,23,4,0
18172,65,22,5,0
18173,65,20,7,0
18174,65,23,4,0
18175,65,19,8,0
18176,65,23,4,0
18177,65,23,4,0
18178,65,21,6,0
18179,65,22,5,0
18180,65,20,7,0
18181,65,22,5,0
18182,65,22,5,0
18183,65,20,7,0
18184,65,20,7,0
18185,65,22,5,0
18186,65,25,2,0
18187,65,22,5,0
18188,65,22,5,0
18189,65,19,8,0
18190,65,24,3,0
18191,65,23,4,0
18192,65,23,4,0
18193,65,21,6,0
18194,65,21,6,0
18195,65,22,5,0
18196,65,23,4,0
18197,65,22,5,0
18198,65,22,5,0
18199,65,20,7,0
18200,65,26,1,0
18201,65,21,6,0
18202,65,23,4,0
18203,65,21,6,0
18204,65,22,5,0
18205,65,24,3,0
18206,65,23,4,0
18207,65,24,3,0
18208,65,21,6,0
18209,65,17,10,0
18210,65,24,3,0
18211,65,21,6,0
18212,65,24,3,0
18213,65,22,5,0
18214,65,22,5,0
18215,65,18,9,0
18216,65,22,5,0
18217,65,21,6,0
18218,65,22,5,0
18219,65,21,6,0
18220,65,19,8,0
18221,65,22,5,0
18222,65,20,7,0
18223,65,23,4,0
18224,65,24,3,0
18225,65,22,5,0
18226,65,22,5,0
18227,65,21,6,0
18228,65,23,4,0
18229,65,21,6,0
18230,65,21,6,0
18231,65,20,7,0
18232,65,21,6,0
18233,65,25,2,0
18234,65,22,5,0
18235,65,24,3,0
18236,65,22,5,0
18237,65,18,9,0
18238,65,22,5,0
18239,65,23,4,0
18240,65,21,6,0
18241,65,20,7,0
18242,65,21,6,0
18243,65,21,6,0
18244,65,21,6,0
18245,65,24,3,0
18246,65,22,5,0
18247,65,23,4,0
18248,65,20,7,0
18249,65,20,7,0
18250,65,20,7,0
18251,65,24,3,0
18252,65,24,3,0
18253,65,21,6,0
18254,65,23,4,0
18255,65,23,4,0
18256,65,21,6,0
18257,65,17,10,0
18258,65,23,4,0
18259,65,21,6,0
18260,65,21,6,0
18261,65,22,5,0
18262,65,22,5,0
18263,65,21,6,0
18264,65,24,3,0
18265,65,20,7,0
18266,65,18,9,0
18267,65,20,7,0
18268,65,23,4,0
18269,65,22,5,0
18270,65,24,3,0
18271,65,20,7,0
18272,65,20,7,0
18273,65,23,4,0
18274,65,20,7,0
18275,65,25,2,0
18276,65,20,7,0
18277,65,25,2,0
18278,65,24,3,0
18279,65,23,4,0
18280,65,18,9,0
18281,65,16,11,0
18282,65,21,6,0
18283,65,20,7,0
18284,65,23,4,0
18285,65,23,4,0
18286,65,18,9,0
18287,66,26,1,0
18288,66,25,2,0
18289,66,24,3,0
18290,66,24,3,0
18291,66,22,5,0
18292,66,23,4,0
18293,66,18,9,0
18294,66,16,11,0
18295,66,23,4,0
18296,66,25,2,0
18297,66,22,5,0
18298,66,19,8,0
18299,66,20,7,0
18300,66,21,6,0
18301,66,22,5,0
18302,66,22,5,0
18303,66,22,5,0
18304,66,21,6,0
18305,66,20,7,0
18306,66,24,3,0
18307,66,23,4,0
18308,66,23,4,0
18309,66,19,8,0
18310,66,22,5,0
18311,66,23,4,0
18312,66,20,7,0
18313,66,21,6,0
18314,66,21,6,0
18315,66,25,2,0
18316,66,26,1,0
18317,66,19,8,0
18318,66,23,4,0
18319,66,20,7,0
18320,66,23,4,0
18321,66,19,8,0
18322,66,23,4,0
18323,66,20,7,0
18324,66,23,4,0
18325,66,23,4,0
18326,66,21,6,0
18327,66,17,10,0
18328,66,23,4,0
18329,66,25,2,0
18330,66,23,4,0
18331,66,21,6,0
18332,66,19,8,0
18333,66,21,6,0
18334,66,23,4,0
18335,66,21,6,0
18336,66,20,7,0
18337,66,18,9,0
18338,66,20,7,0
18339,66,25,2,0
18340,66,23,4,0
18341,66,20,7,0
18342,66,17,10,0
18343,66,22,5,0
18344,66,24,3,0
18345,66,21,6,0
18346,66,23,4,0
18347,66,19,8,0
18348,66,23,4,0
18349,66,18,9,0
18350,66,20,7,0
18351,66,23,4,0
18352,66,25,2,0
18353,66,22,5,0
18354,66,20,7,0
18355,66,21,6,0
18356,66,20,7,0
18357,66,20,7,0
18358,66,25,2,0
18359,66,23,4,0
18360,66,22,5,0
18361,66,23,4,0
18362,66,20,7,0
18363,66,23,4,0
18364,66,20,7,0
18365,66,23,4,0
18366,66,25,2,0
18367,66,21,6,0
18368,66,20,7,0
18369,66,21,6,0
18370,66,24,3,0
18371,66,22,5,0
18372,66,22,5,0
18373,66,19,8,0
18374,66,22,5,0
18375,66,23,4,0
18376,66,25,2,0
18377,66,23,4,0
18378,66,24,3,0
18379,66,19,8,0
18380,66,21,6,0
18381,66,24,3,0
18382,66,20,7,0
18383,66,22,5,0
18384,66,22,5,0
18385,66,22,5,0
18386,66,20,7,0
18387,66,24,3,0
18388,66,23,4,0
18389,66,24,3,0
18390,66,20,7,0
18391,66,21,6,0
18392,66,22,5,0
18393,66,23,4,0
18394,66,24,3,0
18395,66,21,6,0
18396,66,24,3,0
18397,66,23,4,0
18398,66,18,9,0
18399,66,27,0,0
18400,66,20,7,0
18401,66,24,3,0
18402,66,20,7,0
18403,66,21,6,0
18404,66,25,2,0
18405,66,22,5,0
18406,66,24,3,0
18407,66,19,8,0
18408,66,21,6,0
18409,66,25,2,0
18410,66,23,4,0
18411,66,18,9,0
18412,66,21,6,0
18413,66,22,5,0
18414,66,23,4,0
18415,66,22,5,0
18416,66,25,2,0
18417,66,22,5,0
18418,66,22,5,0
18419,66,20,7,0
18420,66,23,4,0
18421,66,22,5,0
18422,66,21,6,0
18423,66,21,6,0
18424,66,19,8,0
18425,66,23,4,0
18426,66,25,2,0
18427,66,19,8,0
18428,66,22,5,0
18429,66,21,6,0
18430,66,24,3,0
18431,66,23,4,0
18432,66,19,8,0
18433,66,26,1,0
18434,66,20,7,0
18435,66,23,4,0
18436,66,22,5,0
18437,66,22,5,0
18438,66,24,3,0
18439,66,18,9,0
18440,66,22,5,0
18441,66,22,5,0
18442,66,23,4,0
18443,66,22,5,0
18444,66,22,5,0
18445,66,24,3,0
18446,66,21,6,0
18447,66,24,3,0
18448,66,23,4,0
18449,66,21,6,0
18450,66,24,3,0
18451,66,20,7,0
18452,66,23,4,0
18453,66,22,5,0
18454,66,23,4,0
18455,66,24,3,0
18456,66,19,8,0
18457,66,22,5,0
18458,66,22,5,0
18459,66,24,3,0
18460,66,21,6,0
18461,66,21,6,0
18462,66,24,3,0
18463,66,25,2,0
18464,66,21,6,0
18465,66,20,7,0
18466,66,21,6,0
18467,66,23,4,0
18468,66,20,7,0
18469,66,21,6,0
18470,66,23,4,0
18471,66,21,6,0
18472,66,23,4,0
18473,66,23,4,0
18474,66,18,9,0
18475,66,23,4,0
18476,66,23,4,0
18477,66,22,5,0
18478,66,21,6,0
18479,66,24,3,0
18480,66,20,7,0
18481,66,21,6,0
18482,66,20,7,0
18483,66,23,4,0
18484,66,22,5,0
18485,66,24,3,0
18486,66,21,6,0
18487,66,23,4,0
18488,66,22,5,0
18489,66,20,7,0
18490,66,20,7,0
18491,66,24,3,0
18492,66,25,2,0
18493,66,22,5,0
18494,66,22,5,0
18495,66,26,1,0
18496,66,18,9,0
18497,66,25,2,0
18498,66,23,4,0
18499,66,17,10,0
18500,66,26,1,0
18501,66,22,5,0
18502,66,22,5,0
18503,66,24,3,0
18504,66,22,5,0
18505,66,22,5,0
18506,66,22,5,0
18507,66,22,5,0
18508,66,23,4,0
18509,66,24,3,0
18510,66,20,7,0
18511,66,24,3,0
18512,66,20,7,0
18513,66,24,3,0
18514,66,22,5,0
18515,66,21,6,0
18516,66,22,5,0
18517,66,20,7,0
18518,66,23,4,0
18519,66,21,6,0
18520,66,24,3,0
18521,66,20,7,0
18522,66,17,10,0
18523,66,20,7,0
18524,66,20,7,0
18525,66,21,6,0
18526,66,24,3,0
18527,66,19,8,0
18528,66,24,3,0
18529,67,26,1,0
18530,67,25,2,0
18531,67,24,3,0
18532,67,23,4,0
18533,67,23,4,0
18534,67,23,4,0
18535,67,19,8,0
18536,67,19,8,0
18537,67,20,7,0
18538,67,22,5,0
18539,67,25,2,0
18540,67,21,6,0
18541,67,20,7,0
18542,67,20,7,0
18543,67,19,8,0
18544,67,24,3,0
18545,67,23,4,0
18546,67,20,7,0
18547,67,23,4,0
18548,67,20,7,0
18549,67,21,6,0
18550,67,17,10,0
18551,67,19,8,0
18552,67,23,4,0
18553,67,23,4,0
18554,67,23,4,0
18555,67,20,7,0
18556,67,20,7,0
18557,67,22,5,0
18558,67,17,10,0
18559,67,21,6,0
18560,67,19,8,0
18561,67,24,3,0
18562,67,24,3,0
18563,67,20,7,0
18564,67,24,3,0
18565,67,20,7,0
18566,67,24,3,0
18567,67,25,2,0
18568,67,21,6,0
18569,67,22,5,0
18570,67,20,7,0
18571,67,22,5,0
18572,67,25,2,0
18573,67,21,6,0
18574,67,21,6,0
18575,67,21,6,0
18576,67,23,4,0
18577,67,23,4,0
18578,67,22,5,0
18579,67,22,5,0
18580,67,20,7,0
18581,67,24,3,0
18582,67,23,4,0
18583,67,18,9,0
18584,67,25,2,0
18585,67,22,5,0
18586,67,19,8,0
18587,67,24,3,0
18588,67,21,6,0
18589,67,25,2,0
18590,67,23,4,0
18591,67,23,4,0
18592,67,19,8,0
18593,67,20,7,0
18594,67,21,6,0
18595,67,22,5,0
18596,67,21,6,0
18597,67,23,4,0
18598,67,23,4,0
18599,67,25,2,0
18600,67,20,7,0
18601,67,20,7,0
18602,67,25,2,0
18603,67,24,3,0
18604,67,25,2,0
18605,67,21,6,0
18606,67,22,5,0
18607,67,22,5,0
18608,67,23,4,0
18609,67,21,6,0
18610,67,21,6,0
18611,67,21,6,0
18612,67,21,6,0
18613,67,23,4,0
18614,67,24,3,0
18615,67,23,4,0
18616,67,22,5,0
18617,67,16,11,0
18618,67,21,6,0
18619,67,24,3,0
18620,67,23,4,0
18621,67,21,6,0
18622,67,23,4,0
18623,67,21,6,0
18624,67,23,4,0
18625,67,20,7,0
18626,67,21,6,0
18627,67,21,6,0
18628,67,20,7,0
18629,67,24,3,0
18630,67,20,7,0
18631,67,22,5,0
18632,67,24,3,0
18633,67,24,3,0
18634,67,24,3,0
18635,67,18,9,0
18636,67,23,4,0
18637,67,24,3,0
18638,67,22,5,0
18639,67,25,2,0
18640,67,18,9,0
18641,67,22,5,0
18642,67,21,6,0
18643,67,21,6,0
18644,67,21,6,0
18645,67,20,7,0
18646,67,19,8,0
18647,67,25,2,0
18648,67,23,4,0
18649,67,23,4,0
18650,67,17,10,0
18651,67,20,7,0
18652,67,25,2,0
18653,67,23,4,0
18654,67,25,2,0
18655,67,20,7,0
18656,67,24,3,0
18657,67,22,5,0
18658,67,22,5,0
18659,67,25,2,0
18660,67,17,10,0
18661,67,20,7,0
18662,67,23,4,0
18663,67,22,5,0
18664,67,22,5,0
18665,67,22,5,0
18666,67,20,7,0
18667,67,25,2,0
18668,67,22,5,0
18669,67,21,6,0
18670,67,22,5,0
18671,67,24,3,0
18672,67,22,5,0
18673,67,22,5,0
18674,67,22,5,0
18675,67,19,8,0
18676,67,23,4,0
18677,67,23,4,0
18678,67,22,5,0
18679,67,23,4,0
18680,67,21,6,0
18681,67,22,5,0
18682,67,22,5,0
18683,67,20,7,0
18684,67,23,4,0
18685,67,19,8,0
18686,67,22,5,0
18687,67,21,6,0
18688,67,24,3,0
18689,67,20,7,0
18690,67,22,5,0
18691,67,18,9,0
18692,67,22,5,0
18693,67,22,5,0
18694,67,20,7,0
18695,67,22,5,0
18696,67,21,6,0
18697,67,22,5,0
18698,67,22,5,0
18699,67,25,2,0
18700,67,22,5,0
18701,67,23,4,0
18702,67,22,5,0
18703,67,20,7,0
18704,67,23,4,0
18705,67,23,4,0
18706,67,20,7,0
18707,67,22,5,0
18708,67,18,9,0
18709,67,25,2,0
18710,67,23,4,0
18711,67,23,4,0
18712,67,23,4,0
18713,67,22,5,0
18714,67,20,7,0
18715,67,20,7,0
18716,67,23,4,0
18717,67,22,5,0
18718,67,21,6,0
18719,67,23,4,0
18720,67,23,4,0
18721,67,20,7,0
18722,67,22,5,0
18723,67,20,7,0
18724,67,26,1,0
18725,67,24,3,0
18726,67,22,5,0
18727,67,23,4,0
18728,67,20,7,0
18729,67,22,5,0
18730,67,22,5,0
18731,67,22,5,0
18732,67,22,5,0
18733,67,21,6,0
18734,67,23,4,0
18735,67,22,5,0
18736,67,26,1,0
18737,67,22,5,0
18738,67,20,7,0
18739,67,22,5,0
18740,67,22,5,0
18741,67,22,5,0
18742,67,22,5,0
18743,67,25,2,0
18744,67,19,8,0
18745,67,19,8,0
18746,67,23,4,0
18747,67,23,4,0
18748,67,21,6,0
18749,67,20,7,0
18750,67,23,4,0
18751,67,22,5,0
18752,67,24,3,0
18753,67,23,4,0
18754,67,20,7,0
18755,67,21,6,0
18756,67,21,6,0
18757,67,22,5,0
18758,67,21,6,0
18759,67,26,1,0
18760,67,24,3,0
18761,67,18,9,0
18762,67,21,6,0
18763,67,20,7,0
18764,67,24,3,0
18765,67,26,1,0
18766,67,24,3,0
18767,67,18,9,0
18768,67,18,9,0
18769,67,24,3,0
18770,67,26,1,0
18771,67,25,2,0
18772,67,22,5,0
18773,67,21,6,0
18774,67,21,6,0
18775,67,20,7,0
18776,67,24,3,0
18777,67,22,5,0
18778,67,21,6,0
18779,67,22,5,0
18780,67,20,7,0
18781,67,23,4,0
18782,67,24,3,0
18783,67,23,4,0
18784,67,21,6,0
18785,67,24,3,0
18786,67,21,6,0
18787,67,22,5,0
18788,67,24,3,0
18789,67,19,8,0
18790,67,25,2,0
18791,67,23,4,0
18792,67,24,3,0
18793,67,19,8,0
18794,67,21,6,0
18795,67,23,4,0
18796,67,26,1,0
18797,67,24,3,0
18798,67,20,7,0
18799,67,19,8,0
18800,67,20,7,0
18801,67,25,2,0
18802,67,24,3,0
18803,67,22,5,0
18804,67,18,9,0
18805,67,23,4,0
18806,67,23,4,0
18807,67,24,3,0
18808,67,24,3,0
18809,67,19,8,0
18810,67,21,6,0
18811,67,23,4,0
18812,67,23,4,0
18813,67,24,3,0
18814,67,23,4,0
18815,67,18,9,0
18816,67,23,4,0
18817,67,26,1,0
18818,67,22,5,0
18819,67,20,7,0
18820,68,26,1,0
18821,68,25,2,0
18822,68,24,3,0
18823,68,24,3,0
18824,68,23,4,0
18825,68,22,5,0
18826,68,17,10,0
