slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
15783,56,24,3,0
15784,56,20,7,0
15785,56,21,6,0
15786,56,23,4,0
15787,56,24,3,0
15788,56,25,2,0
15789,56,22,5,0
15790,56,19,8,0
15791,56,21,6,0
15792,56,24,3,0
15793,56,21,6,0
15794,56,24,3,0
15795,56,24,3,0
15796,56,19,8,0
15797,56,23,4,0
15798,56,20,7,0
15799,56,24,3,0
15800,56,23,4,0
15801,56,22,5,0
15802,56,22,5,0
15803,56,19,8,0
15804,56,24,3,0
15805,56,26,1,0
15806,56,23,4,0
15807,56,18,9,0
15808,56,20,7,0
15809,56,23,4,0
15810,56,24,3,0
15811,56,25,2,0
15812,56,23,4,0
15813,56,21,6,0
15814,56,19,8,0
15815,56,22,5,0
15816,56,22,5,0
15817,56,22,5,0
15818,56,21,6,0
15819,56,21,6,0
15820,56,22,5,0
15821,56,23,4,0
15822,56,23,4,0
15823,56,24,3,0
15824,56,23,4,0
15825,56,21,6,0
15826,56,23,4,0
15827,56,22,5,0
15828,56,20,7,0
15829,56,22,5,0
15830,56,23,4,0
15831,56,20,7,0
15832,56,25,2,0
15833,56,22,5,0
15834,56,22,5,0
15835,56,23,4,0
15836,56,20,7,0
15837,56,24,3,0
15838,56,20,7,0
15839,56,22,5,0
15840,56,23,4,0
15841,56,20,7,0
15842,56,22,5,0
15843,56,21,6,0
15844,56,24,3,0
15845,56,24,3,0
15846,56,21,6,0
15847,56,22,5,0
15848,56,21,6,0
15849,56,23,4,0
15850,56,21,6,0
15851,56,22,5,0
15852,56,21,6,0
15853,56,23,4,0
15854,56,23,4,0
15855,56,23,4,0
15856,56,21,6,0
15857,56,21,6,0
15858,56,21,6,0
15859,56,24,3,0
15860,56,23,4,0
15861,56,23,4,0
15862,56,20,7,0
15863,56,22,5,0
15864,56,19,8,0
15865,56,22,5,0
15866,56,20,7,0
15867,56,20,7,0
15868,56,22,5,0
15869,56,23,4,0
15870,57,26,1,0
15871,57,25,2,0
15872,57,24,3,0
15873,57,24,3,0
15874,57,24,3,0
15875,57,23,4,0
15876,57,12,15,0
15877,57,21,6,0
15878,57,22,5,0
15879,57,25,2,0
15880,57,24,3,0
15881,57,21,6,0
15882,57,23,4,0
15883,57,20,7,0
15884,57,22,5,0
15885,57,21,6,0
15886,57,23,4,0
15887,57,21,6,0
15888,57,24,3,0
15889,57,21,6,0
15890,57,22,5,0
15891,57,22,5,0
15892,57,21,6,0
15893,57,20,7,0
15894,57,23,4,0
15895,57,24,3,0
15896,57,22,5,0
15897,57,24,3,0
15898,57,20,7,0
15899,57,22,5,0
15900,57,21,6,0
15901,57,23,4,0
15902,57,22,5,0
15903,57,18,9,0
15904,57,18,9,0
15905,57,23,4,0
15906,57,22,5,0
15907,57,23,4,0
15908,57,24,3,0
15909,57,22,5,0
15910,57,20,7,0
15911,57,20,7,0
15912,57,24,3,0
15913,57,21,6,0
15914,57,24,3,0
15915,57,20,7,0
15916,57,23,4,0
15917,57,21,6,0
15918,57,19,8,0
15919,57,23,4,0
15920,57,22,5,0
15921,57,23,4,0
15922,57,22,5,0
15923,57,23,4,0
15924,57,22,5,0
15925,57,19,8,0
15926,57,25,2,0
15927,57,23,4,0
15928,57,20,7,0
15929,57,26,1,0
15930,57,23,4,0
15931,57,19,8,0
15932,57,22,5,0
15933,57,20,7,0
15934,57,23,4,0
15935,57,22,5,0
15936,57,21,6,0
15937,57,22,5,0
15938,57,18,9,0
15939,57,23,4,0
15940,57,21,6,0
15941,57,21,6,0
15942,57,23,4,0
15943,57,20,7,0
15944,57,21,6,0
15945,57,23,4,0
15946,57,23,4,0
15947,57,23,4,0
15948,57,19,8,0
15949,57,20,7,0
15950,57,23,4,0
15951,57,23,4,0
15952,57,21,6,0
15953,57,18,9,0
15954,57,23,4,0
15955,57,25,2,0
15956,57,25,2,0
15957,57,21,6,0
15958,57,20,7,0
15959,57,24,3,0
15960,57,21,6,0
15961,57,24,3,0
15962,57,23,4,0
15963,57,21,6,0
15964,57,23,4,0
15965,57,23,4,0
15966,57,21,6,0
15967,57,21,6,0
15968,57,25,2,0
15969,57,22,5,0
15970,57,24,3,0
15971,57,17,10,0
15972,57,24,3,0
15973,57,21,6,0
15974,57,24,3,0
15975,57,25,2,0
15976,57,22,5,0
15977,57,20,7,0
15978,57,18,9,0
15979,57,20,7,0
15980,57,23,4,0
15981,57,22,5,0
15982,57,24,3,0
15983,57,23,4,0
15984,57,23,4,0
15985,57,22,5,0
15986,57,24,3,0
15987,57,19,8,0
15988,57,22,5,0
15989,57,24,3,0
15990,57,22,5,0
15991,57,20,7,0
15992,57,24,3,0
15993,57,20,7,0
15994,57,18,9,0
15995,57,24,3,0
15996,57,22,5,0
15997,57,22,5,0
15998,57,20,7,0
15999,57,19,8,0
16000,57,25,2,0
16001,57,21,6,0
16002,57,22,5,0
16003,57,23,4,0
16004,57,19,8,0
16005,57,23,4,0
16006,57,23,4,0
16007,57,23,4,0
16008,57,21,6,0
16009,57,25,2,0
16010,57,23,4,0
16011,57,23,4,0
16012,57,20,7,0
16013,57,23,4,0
16014,57,23,4,0
16015,57,25,2,0
16016,57,23,4,0
16017,57,21,6,0
16018,57,23,4,0
16019,57,24,3,0
16020,57,20,7,0
16021,57,23,4,0
16022,57,22,5,0
16023,57,22,5,0
16024,57,22,5,0
16025,57,22,5,0
16026,57,23,4,0
16027,57,26,1,0
16028,57,22,5,0
16029,57,20,7,0
16030,57,20,7,0
16031,57,23,4,0
16032,57,23,4,0
16033,57,24,3,0
16034,57,22,5,0
16035,57,17,10,0
16036,57,22,5,0
16037,57,24,3,0
16038,57,22,5,0
16039,57,22,5,0
16040,57,20,7,0
16041,57,19,8,0
16042,57,24,3,0
16043,57,23,4,0
16044,57,20,7,0
16045,57,18,9,0
16046,57,21,6,0
16047,57,23,4,0
16048,57,23,4,0
16049,57,20,7,0
16050,57,21,6,0
16051,57,24,3,0
16052,57,24,3,0
16053,57,24,3,0
16054,57,18,9,0
16055,57,21,6,0
16056,57,20,7,0
16057,57,24,3,0
16058,57,24,3,0
16059,57,23,4,0
16060,57,23,4,0
16061,57,20,7,0
16062,57,22,5,0
16063,57,23,4,0
16064,57,23,4,0
16065,57,21,6,0
16066,57,21,6,0
16067,57,23,4,0
16068,57,24,3,0
16069,57,22,5,0
16070,57,24,3,0
16071,57,22,5,0
16072,57,16,11,0
16073,57,22,5,0
16074,57,25,2,0
16075,57,24,3,0
16076,57,24,3,0
16077,57,22,5,0
16078,57,17,10,0
16079,57,26,1,0
16080,57,23,4,0
16081,57,24,3,0
16082,57,22,5,0
16083,57,23,4,0
16084,57,22,5,0
16085,57,20,7,0
16086,57,21,6,0
16087,57,21,6,0
16088,57,24,3,0
16089,57,24,3,0
16090,57,21,6,0
16091,57,21,6,0
16092,57,24,3,0
16093,57,23,4,0
16094,57,23,4,0
16095,57,19,8,0
16096,57,21,6,0
16097,57,22,5,0
16098,57,21,6,0
16099,57,20,7,0
16100,57,22,5,0
16101,57,22,5,0
16102,57,24,3,0
16103,57,21,6,0
16104,57,24,3,0
16105,57,21,6,0
16106,57,21,6,0
16107,57,25,2,0
16108,57,22,5,0
16109,57,24,3,0
16110,57,21,6,0
16111,57,19,8,0
16112,57,21,6,0
16113,58,26,1,0
16114,58,25,2,0
16115,58,24,3,0
16116,58,24,3,0
16117,58,23,4,0
16118,58,23,4,0
16119,58,20,7,0
16120,58,17,10,0
16121,58,23,4,0
16122,58,20,7,0
16123,58,25,2,0
16124,58,26,1,0
16125,58,18,9,0
16126,58,25,2,0
16127,58,24,3,0
16128,58,22,5,0
16129,58,24,3,0
16130,58,19,8,0
16131,58,23,4,0
16132,58,23,4,0
16133,58,24,3,0
16134,58,23,4,0
16135,58,21,6,0
16136,58,22,5,0
16137,58,18,9,0
16138,58,24,3,0
16139,58,22,5,0
16140,58,23,4,0
16141,58,25,2,0
16142,58,21,6,0
16143,58,23,4,0
16144,58,21,6,0
16145,58,23,4,0
16146,58,23,4,0
16147,58,16,11,0
16148,58,24,3,0
16149,58,20,7,0
16150,58,25,2,0
16151,58,23,4,0
16152,58,21,6,0
16153,58,20,7,0
16154,58,19,8,0
16155,58,25,2,0
16156,58,23,4,0
16157,58,23,4,0
16158,58,17,10,0
16159,58,19,8,0
16160,58,22,5,0
16161,58,25,2,0
16162,58,25,2,0
16163,58,19,8,0
16164,58,20,7,0
16165,58,24,3,0
16166,58,22,5,0
16167,58,24,3,0
16168,58,25,2,0
16169,58,19,8,0
16170,58,22,5,0
16171,58,21,6,0
16172,58,25,2,0
16173,58,24,3,0
16174,58,20,7,0
16175,58,24,3,0
16176,58,23,4,0
16177,58,22,5,0
16178,58,23,4,0
16179,58,20,7,0
16180,58,21,6,0
16181,58,24,3,0
16182,58,22,5,0
16183,58,23,4,0
16184,58,17,10,0
16185,58,23,4,0
16186,58,25,2,0
16187,58,21,6,0
16188,58,24,3,0
16189,58,23,4,0
16190,58,21,6,0
16191,58,20,7,0
16192,58,20,7,0
16193,58,21,6,0
16194,58,23,4,0
16195,58,25,2,0
16196,58,21,6,0
16197,58,24,3,0
16198,58,21,6,0
16199,58,21,6,0
16200,58,24,3,0
16201,58,15,12,0
16202,58,22,5,0
16203,58,25,2,0
16204,58,21,6,0
16205,58,25,2,0
16206,58,20,7,0
16207,58,22,5,0
16208,58,22,5,0
16209,58,23,4,0
16210,58,22,5,0
16211,58,21,6,0
16212,58,21,6,0
16213,58,24,3,0
16214,58,23,4,0
16215,58,22,5,0
16216,58,21,6,0
16217,58,20,7,0
16218,58,21,6,0
16219,58,23,4,0
16220,58,24,3,0
16221,58,22,5,0
16222,58,23,4,0
16223,58,21,6,0
16224,58,20,7,0
16225,58,24,3,0
16226,58,21,6,0
16227,58,22,5,0
16228,58,24,3,0
16229,58,21,6,0
16230,58,23,4,0
16231,58,22,5,0
16232,58,19,8,0
16233,58,27,0,0
16234,58,19,8,0
16235,58,23,4,0
16236,58,23,4,0
16237,58,22,5,0
16238,58,22,5,0
16239,58,22,5,0
16240,58,20,7,0
16241,58,22,5,0
16242,58,21,6,0
16243,58,21,6,0
16244,58,20,7,0
16245,58,23,4,0
16246,58,22,5,0
16247,58,22,5,0
16248,58,23,4,0
16249,58,22,5,0
16250,58,23,4,0
16251,58,21,6,0
16252,58,23,4,0
16253,58,22,5,0
16254,58,21,6,0
16255,58,22,5,0
16256,58,22,5,0
16257,58,22,5,0
16258,58,22,5,0
16259,58,24,3,0
16260,58,23,4,0
16261,58,21,6,0
16262,58,20,7,0
16263,58,24,3,0
16264,58,24,3,0
16265,58,22,5,0
16266,58,18,9,0
16267,58,22,5,0
16268,58,23,4,0
16269,58,25,2,0
16270,58,25,2,0
16271,58,21,6,0
16272,58,18,9,0
16273,58,20,7,0
16274,58,26,1,0
16275,58,24,3,0
16276,58,25,2,0
16277,58,19,8,0
16278,58,22,5,0
16279,58,21,6,0
16280,58,23,4,0
16281,58,25,2,0
16282,58,22,5,0
16283,58,22,5,0
16284,58,24,3,0
16285,58,22,5,0
16286,58,24,3,0
16287,58,22,5,0
16288,58,21,6,0
16289,58,21,6,0
16290,58,23,4,0
16291,58,24,3,0
16292,58,22,5,0
16293,58,25,2,0
16294,58,15,12,0
16295,58,23,4,0
16296,58,25,2,0
16297,58,24,3,0
16298,58,23,4,0
16299,58,21,6,0
16300,58,19,8,0
16301,58,26,1,0
16302,58,23,4,0
16303,58,23,4,0
16304,58,20,7,0
16305,58,20,7,0
16306,58,26,1,0
16307,58,23,4,0
16308,58,23,4,0
16309,58,20,7,0
16310,58,22,5,0
16311,58,22,5,0
16312,58,23,4,0
16313,58,22,5,0
16314,58,20,7,0
16315,58,21,6,0
16316,58,21,6,0
16317,58,21,6,0
16318,58,23,4,0
16319,58,21,6,0
16320,58,24,3,0
16321,58,23,4,0
16322,58,24,3,0
16323,58,21,6,0
16324,58,20,7,0
16325,58,22,5,0
16326,58,20,7,0
16327,58,24,3,0
16328,58,23,4,0
16329,58,24,3,0
16330,58,21,6,0
16331,58,21,6,0
16332,58,24,3,0
16333,58,24,3,0
16334,58,20,7,0
16335,58,22,5,0
16336,58,22,5,0
16337,58,22,5,0
16338,58,22,5,0
16339,58,24,3,0
16340,58,22,5,0
16341,58,25,2,0
16342,58,23,4,0
16343,58,18,9,0
16344,58,23,4,0
16345,58,21,6,0
16346,58,25,2,0
16347,58,23,4,0
16348,58,19,8,0
16349,58,22,5,0
16350,58,22,5,0
16351,58,22,5,0
16352,58,25,2,0
16353,58,24,3,0
16354,58,19,8,0
16355,58,22,5,0
16356,58,23,4,0
16357,58,25,2,0
16358,58,23,4,0
16359,58,24,3,0
16360,58,21,6,0
16361,58,20,7,0
16362,58,22,5,0
16363,58,17,10,0
16364,58,22,5,0
16365,58,21,6,0
16366,58,21,6,0
16367,58,21,6,0
16368,58,25,2,0
16369,58,21,6,0
16370,58,23,4,0
16371,58,21,6,0
16372,58,21,6,0
16373,58,25,2,0
16374,58,20,7,0
16375,58,24,3,0
16376,58,18,9,0
16377,58,24,3,0
16378,58,24,3,0
16379,58,19,8,0
16380,58,23,4,0
16381,58,23,4,0
16382,58,22,5,0
16383,58,23,4,0
16384,58,22,5,0
16385,58,22,5,0
16386,58,20,7,0
16387,58,21,6,0
16388,58,26,1,0
16389,58,22,5,0
16390,58,24,3,0
16391,58,21,6,0
16392,58,19,8,0
16393,58,21,6,0
16394,58,19,8,0
16395,58,23,4,0
16396,58,21,6,0
16397,58,23,4,0
16398,58,21,6,0
16399,58,21,6,0
16400,58,24,3,0
16401,58,21,6,0
16402,59,26,1,0
16403,59,25,2,0
16404,59,24,3,0
16405,59,24,3,0
16406,59,22,5,0
16407,59,21,6,0
16408,59,17,10,0
16409,59,21,6,0
16410,59,23,4,0
16411,59,23,4,0
16412,59,21,6,0
16413,59,21,6,0
16414,59,18,9,0
16415,59,23,4,0
16416,59,24,3,0
16417,59,21,6,0
16418,59,20,7,0
16419,59,25,2,0
16420,59,22,5,0
16421,59,23,4,0
16422,59,20,7,0
16423,59,22,5,0
16424,59,21,6,0
16425,59,24,3,0
16426,59,25,2,0
16427,59,23,4,0
16428,59,22,5,0
16429,59,23,4,0
16430,59,18,9,0
16431,59,21,6,0
16432,59,22,5,0
16433,59,23,4,0
16434,59,22,5,0
16435,59,21,6,0
16436,59,22,5,0
16437,59,21,6,0
16438,59,20,7,0
16439,59,22,5,0
16440,59,22,5,0
16441,59,18,9,0
16442,59,24,3,0
16443,59,24,3,0
16444,59,23,4,0
16445,59,20,7,0
16446,59,19,8,0
16447,59,24,3,0
16448,59,22,5,0
16449,59,25,2,0
16450,59,25,2,0
16451,59,20,7,0
16452,59,21,6,0
16453,59,21,6,0
16454,59,23,4,0
16455,59,26,1,0
16456,59,26,1,0
16457,59,19,8,0
16458,59,19,8,0
16459,59,22,5,0
16460,59,24,3,0
16461,59,22,5,0
16462,59,24,3,0
16463,59,19,8,0
16464,59,24,3,0
16465,59,23,4,0
16466,59,24,3,0
16467,59,23,4,0
16468,59,21,6,0
16469,59,23,4,0
16470,59,20,7,0
16471,59,22,5,0
16472,59,23,4,0
16473,59,22,5,0
16474,59,24,3,0
16475,59,24,3,0
16476,59,22,5,0
16477,59,20,7,0
16478,59,22,5,0
16479,59,19,8,0
16480,59,24,3,0
16481,59,24,3,0
16482,59,20,7,0
16483,59,24,3,0
16484,59,20,7,0
16485,59,21,6,0
16486,59,23,4,0
16487,59,23,4,0
16488,59,23,4,0
16489,59,20,7,0
16490,59,21,6,0
16491,59,21,6,0
16492,59,22,5,0
16493,59,24,3,0
16494,59,23,4,0
16495,59,19,8,0
16496,59,21,6,0
16497,59,20,7,0
16498,59,24,3,0
16499,59,21,6,0
16500,59,25,2,0
16501,59,24,3,0
16502,59,19,8,0
16503,59,21,6,0
16504,59,21,6,0
16505,59,20,7,0
16506,59,22,5,0
16507,59,21,6,0
16508,59,21,6,0
16509,59,21,6,0
16510,59,21,6,0
16511,59,24,3,0
16512,59,21,6,0
16513,59,24,3,0
16514,59,21,6,0
16515,59,21,6,0
16516,59,23,4,0
16517,59,23,4,0
16518,59,21,6,0
16519,59,19,8,0
16520,59,23,4,0
16521,59,24,3,0
16522,59,21,6,0
16523,59,18,9,0
16524,59,22,5,0
16525,59,22,5,0
16526,59,25,2,0
16527,59,21,6,0
16528,59,24,3,0
16529,59,22,5,0
16530,59,19,8,0
16531,59,21,6,0
16532,59,21,6,0
16533,59,18,9,0
16534,59,23,4,0
16535,59,23,4,0
16536,59,24,3,0
16537,59,23,4,0
16538,59,18,9,0
16539,59,21,6,0
16540,59,25,2,0
16541,59,27,0,0
16542,59,19,8,0
16543,59,22,5,0
16544,59,17,10,0
16545,59,25,2,0
16546,59,25,2,0
16547,59,23,4,0
16548,59,25,2,0
16549,59,17,10,0
16550,59,21,6,0
16551,59,23,4,0
16552,59,21,6,0
16553,59,22,5,0
16554,59,22,5,0
16555,59,22,5,0
16556,59,24,3,0
16557,59,19,8,0
16558,59,23,4,0
16559,59,21,6,0
16560,59,25,2,0
16561,59,25,2,0
16562,59,21,6,0
16563,59,21,6,0
16564,59,20,7,0
16565,59,22,5,0
16566,59,23,4,0
16567,59,20,7,0
16568,59,22,5,0
16569,59,21,6,0
16570,59,23,4,0
16571,59,23,4,0
16572,59,20,7,0
16573,59,21,6,0
16574,59,24,3,0
16575,59,25,2,0
16576,59,21,6,0
16577,59,23,4,0
16578,59,22,5,0
16579,59,24,3,0
16580,59,23,4,0
16581,59,20,7,0
16582,59,22,5,0
16583,59,22,5,0
16584,59,21,6,0
16585,59,25,2,0
16586,59,24,3,0
16587,59,21,6,0
16588,59,19,8,0
16589,59,21,6,0
16590,59,24,3,0
16591,59,22,5,0
16592,59,21,6,0
16593,59,23,4,0
16594,59,24,3,0
16595,59,19,8,0
16596,59,22,5,0
16597,59,26,1,0
16598,59,22,5,0
16599,59,24,3,0
16600,59,17,10,0
16601,59,23,4,0
16602,59,22,5,0
16603,59,23,4,0
16604,59,22,5,0
16605,59,22,5,0
16606,59,21,6,0
16607,59,23,4,0
16608,59,20,7,0
16609,59,23,4,0
16610,59,26,1,0
16611,59,21,6,0
16612,59,23,4,0
16613,59,22,5,0
16614,59,22,5,0
16615,59,23,4,0
16616,59,22,5,0
16617,59,25,2,0
16618,59,23,4,0
16619,59,19,8,0
16620,59,20,7,0
16621,59,21,6,0
16622,59,24,3,0
16623,59,23,4,0
16624,59,21,6,0
16625,59,19,8,0
16626,59,23,4,0
16627,59,24,3,0
16628,59,23,4,0
16629,59,19,8,0
16630,60,26,1,0
16631,60,25,2,0
16632,60,25,2,0
16633,60,24,3,0
16634,60,24,3,0
16635,60,23,4,0
16636,60,14,13,0
16637,60,19,8,0
16638,60,21,6,0
16639,60,23,4,0
16640,60,24,3,0
16641,60,17,10,0
16642,60,22,5,0
16643,60,21,6,0
16644,60,22,5,0
16645,60,23,4,0
16646,60,20,7,0
16647,60,21,6,0
16648,60,21,6,0
16649,60,20,7,0
16650,60,22,5,0
16651,60,22,5,0
16652,60,25,2,0
16653,60,23,4,0
16654,60,20,7,0
16655,60,22,5,0
16656,60,22,5,0
16657,60,21,6,0
16658,60,21,6,0
16659,60,19,8,0
16660,60,24,3,0
16661,60,24,3,0
16662,60,21,6,0
16663,60,21,6,0
16664,60,21,6,0
16665,60,24,3,0
16666,60,20,7,0
16667,60,22,5,0
16668,60,23,4,0
16669,60,22,5,0
16670,60,22,5,0
16671,60,20,7,0
16672,60,20,7,0
16673,60,24,3,0
16674,60,24,3,0
16675,60,22,5,0
16676,60,20,7,0
16677,60,20,7,0
16678,60,22,5,0
16679,60,25,2,0
16680,60,26,1,0
16681,60,21,6,0
16682,60,15,12,0
16683,60,24,3,0
16684,60,21,6,0
16685,60,25,2,0
16686,60,23,4,0
16687,60,20,7,0
16688,60,19,8,0
16689,60,22,5,0
16690,60,25,2,0
16691,60,22,5,0
16692,60,20,7,0
16693,60,19,8,0
16694,60,21,6,0
16695,60,21,6,0
16696,60,23,4,0
16697,60,23,4,0
16698,60,24,3,0
16699,60,18,9,0
16700,60,21,6,0
16701,60,22,5,0
16702,60,23,4,0
16703,60,23,4,0
16704,60,21,6,0
16705,60,20,7,0
16706,60,24,3,0
16707,60,23,4,0
16708,60,21,6,0
16709,60,23,4,0
16710,60,20,7,0
16711,60,23,4,0
16712,60,22,5,0
16713,60,18,9,0
16714,60,22,5,0
16715,60,23,4,0
16716,60,27,0,0
16717,60,22,5,0
16718,60,20,7,0
16719,60,22,5,0
16720,60,23,4,0
16721,60,22,5,0
16722,60,20,7,0
16723,60,21,6,0
16724,60,22,5,0
16725,60,24,3,0
16726,60,22,5,0
16727,60,20,7,0
16728,60,21,6,0
16729,60,20,7,0
16730,60,22,5,0
16731,60,22,5,0
16732,60,21,6,0
16733,60,22,5,0
16734,60,21,6,0
16735,60,21,6,0
16736,60,20,7,0
16737,60,26,1,0
16738,60,24,3,0
16739,60,23,4,0
16740,60,17,10,0
16741,60,20,7,0
16742,60,24,3,0
16743,60,23,4,0
16744,60,23,4,0
16745,60,19,8,0
16746,60,21,6,0
16747,60,22,5,0
16748,60,24,3,0
16749,60,25,2,0
16750,60,21,6,0
16751,60,22,5,0
16752,60,21,6,0
16753,60,24,3,0
16754,60,23,4,0
16755,60,22,5,0
16756,60,24,3,0
16757,60,22,5,0
16758,60,23,4,0
16759,60,18,9,0
16760,60,25,2,0
16761,60,23,4,0
16762,60,23,4,0
16763,60,23,4,0
16764,60,21,6,0
16765,60,20,7,0
16766,60,23,4,0
16767,60,24,3,0
16768,60,25,2,0
16769,60,20,7,0
16770,60,21,6,0
16771,60,21,6,0
16772,60,23,4,0
16773,60,24,3,0
16774,60,25,2,0
16775,60,20,7,0
16776,60,19,8,0
16777,60,19,8,0
16778,60,24,3,0
16779,60,25,2,0
16780,60,23,4,0
16781,60,23,4,0
16782,60,14,13,0
16783,60,21,6,0
16784,60,24,3,0
16785,60,22,5,0
16786,60,23,4,0
16787,60,20,7,0
16788,60,20,7,0
16789,60,23,4,0
16790,60,23,4,0
16791,60,26,1,0
16792,60,22,5,0
16793,60,21,6,0
16794,60,20,7,0
16795,60,20,7,0
16796,60,23,4,0
16797,60,21,6,0
16798,60,22,5,0
16799,60,21,6,0
16800,60,21,6,0
16801,60,21,6,0
16802,60,26,1,0
16803,60,26,1,0
16804,60,22,5,0
16805,60,14,13,0
16806,60,21,6,0
16807,60,23,4,0
16808,60,25,2,0
16809,60,24,3,0
16810,60,23,4,0
16811,60,19,8,0
16812,60,20,7,0
16813,60,23,4,0
16814,60,23,4,0
16815,60,26,1,0
16816,60,19,8,0
16817,60,22,5,0
16818,60,20,7,0
16819,60,23,4,0
16820,60,25,2,0
16821,60,22,5,0
16822,60,25,2,0
16823,60,24,3,0
16824,60,22,5,0
16825,60,19,8,0
16826,60,21,6,0
16827,60,25,2,0
16828,60,25,2,0
16829,60,21,6,0
16830,60,20,7,0
16831,60,19,8,0
16832,60,25,2,0
16833,60,23,4,0
16834,60,22,5,0
16835,60,20,7,0
16836,60,21,6,0
16837,60,24,3,0
16838,60,25,2,0
16839,60,19,8,0
16840,60,21,6,0
16841,60,21,6,0
16842,60,22,5,0
16843,60,22,5,0
16844,60,21,6,0
16845,60,23,4,0
16846,60,22,5,0
16847,60,20,7,0
16848,60,24,3,0
16849,60,19,8,0
16850,60,24,3,0
16851,60,24,3,0
16852,60,25,2,0
16853,60,19,8,0
16854,60,23,4,0
16855,60,20,7,0
16856,60,25,2,0
16857,60,23,4,0
16858,60,23,4,0
16859,60,19,8,0
16860,60,21,6,0
16861,60,25,2,0
16862,60,23,4,0
16863,60,24,3,0
16864,60,19,8,0
16865,60,21,6,0
16866,60,24,3,0
16867,60,22,5,0
16868,60,18,9,0
16869,60,22,5,0
16870,60,21,6,0
16871,60,24,3,0
16872,60,23,4,0
16873,60,20,7,0
16874,60,24,3,0
16875,60,21,6,0
16876,60,23,4,0
16877,60,21,6,0
16878,60,20,7,0
16879,60,21,6,0
16880,60,24,3,0
16881,60,22,5,0
16882,60,23,4,0
16883,60,20,7,0
16884,60,21,6,0
16885,60,23,4,0
16886,60,21,6,0
16887,60,22,5,0
16888,60,23,4,0
16889,60,22,5,0
16890,60,20,7,0
16891,60,21,6,0
16892,60,20,7,0
16893,60,24,3,0
16894,60,23,4,0
16895,60,23,4,0
16896,60,24,3,0
16897,60,20,7,0
16898,60,19,8,0
16899,60,24,3,0
16900,60,22,5,0
16901,60,27,0,0
16902,60,20,7,0
16903,60,21,6,0
16904,60,23,4,0
16905,60,22,5,0
16906,60,22,5,0
16907,60,21,6,0
16908,60,21,6,0
16909,60,23,4,0
16910,60,21,6,0
16911,60,22,5,0
16912,60,20,7,0
16913,60,22,5,0
16914,60,21,6,0
16915,60,25,2,0
16916,60,25,2,0
16917,60,18,9,0
16918,60,23,4,0
16919,60,22,5,0
16920,60,23,4,0
16921,60,22,5,0
16922,60,21,6,0
16923,60,21,6,0
16924,60,21,6,0
16925,60,22,5,0
16926,60,24,3,0
16927,60,24,3,0
16928,60,17,10,0
16929,60,21,6,0
16930,60,17,10,0
16931,61,26,1,0
16932,61,25,2,0
16933,61,24,3,0
16934,61,24,3,0
16935,61,23,4,0
16936,61,22,5,0
16937,61,17,10,0
16938,61,21,6,0
16939,61,19,8,0
16940,61,24,3,0
16941,61,22,5,0
16942,61,22,5,0
16943,61,20,7,0
16944,61,24,3,0
16945,61,21,6,0
16946,61,19,8,0
16947,61,23,4,0
16948,61,20,7,0
16949,61,23,4,0
16950,61,22,5,0
16951,61,25,2,0
16952,61,18,9,0
16953,61,22,5,0
16954,61,20,7,0
16955,61,22,5,0
16956,61,24,3,0
16957,61,23,4,0
16958,61,19,8,0
16959,61,19,8,0
16960,61,24,3,0
16961,61,25,2,0
16962,61,23,4,0
16963,61,22,5,0
16964,61,18,9,0
16965,61,23,4,0
16966,61,21,6,0
16967,61,20,7,0
16968,61,17,10,0
16969,61,19,8,0
16970,61,18,9,0
16971,61,20,7,0
16972,61,19,8,0
16973,61,21,6,0
16974,61,20,7,0
16975,61,24,3,0
16976,61,23,4,0
16977,61,21,6,0
16978,61,22,5,0
16979,61,23,4,0
16980,61,21,6,0
16981,61,22,5,0
16982,61,25,2,0
16983,61,24,3,0
16984,61,19,8,0
16985,61,19,8,0
16986,61,24,3,0
16987,61,19,8,0
16988,61,23,4,0
16989,61,20,7,0
16990,61,24,3,0
16991,61,23,4,0
16992,61,25,2,0
16993,61,19,8,0
16994,61,23,4,0
16995,61,21,6,0
16996,61,23,4,0
16997,61,24,3,0
16998,61,23,4,0
16999,61,20,7,0
17000,61,19,8,0
17001,61,25,2,0
17002,61,23,4,0
17003,61,21,6,0
17004,61,23,4,0
17005,61,23,4,0
17006,61,22,5,0
17007,61,23,4,0
17008,61,20,7,0
17009,61,19,8,0
17010,61,23,4,0
17011,61,25,2,0
17012,61,23,4,0
17013,61,22,5,0
17014,61,20,7,0
17015,61,20,7,0
17016,61,22,5,0
17017,61,27,0,0
17018,61,22,5,0
17019,61,22,5,0
17020,61,18,9,0
17021,61,23,4,0
17022,61,23,4,0
17023,61,23,4,0
17024,61,23,4,0
17025,61,20,7,0
17026,61,24,3,0
17027,61,20,7,0
17028,61,22,5,0
17029,61,25,2,0
17030,61,24,3,0
17031,61,21,6,0
17032,61,18,9,0
17033,61,20,7,0
17034,61,24,3,0
17035,61,27,0,0
17036,61,23,4,0
17037,61,20,7,0
17038,61,20,7,0
17039,61,23,4,0
17040,61,22,5,0
17041,61,24,3,0
17042,61,20,7,0
17043,61,23,4,0
17044,61,22,5,0
17045,61,23,4,0
17046,61,21,6,0
17047,61,20,7,0
17048,61,21,6,0
17049,61,20,7,0
17050,61,21,6,0
17051,61,22,5,0
