slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
7702,63,23,4,0
7703,63,21,6,0
7704,63,23,4,0
7705,63,23,4,0
7706,63,19,8,0
7707,63,19,8,0
7708,63,21,6,0
7709,63,22,5,0
7710,63,24,3,0
7711,63,21,6,0
7712,63,19,8,0
7713,63,22,5,0
7714,63,23,4,0
7715,63,25,2,0
7716,63,20,7,0
7717,63,18,9,0
7718,63,22,5,0
7719,63,24,3,0
7720,63,23,4,0
7721,64,26,1,0
7722,64,25,2,0
7723,64,25,2,0
7724,64,25,2,0
7725,64,24,3,0
7726,64,25,2,0
7727,64,13,14,0
7728,64,19,8,0
7729,64,23,4,0
7730,64,25,2,0
7731,64,24,3,0
7732,64,20,7,0
7733,64,18,9,0
7734,64,23,4,0
7735,64,26,1,0
7736,64,25,2,0
7737,64,23,4,0
7738,64,21,6,0
7739,64,21,6,0
7740,64,22,5,0
7741,64,22,5,0
7742,64,23,4,0
7743,64,24,3,0
7744,64,22,5,0
7745,64,22,5,0
7746,64,22,5,0
7747,64,23,4,0
7748,64,22,5,0
7749,64,21,6,0
7750,64,23,4,0
7751,64,21,6,0
7752,64,21,6,0
7753,64,22,5,0
7754,64,22,5,0
7755,64,24,3,0
7756,64,20,7,0
7757,64,18,9,0
7758,64,22,5,0
7759,64,22,5,0
7760,64,27,0,0
7761,64,21,6,0
7762,64,25,2,0
7763,64,20,7,0
7764,64,20,7,0
7765,64,21,6,0
7766,64,17,10,0
7767,64,20,7,0
7768,64,18,9,0
7769,64,20,7,0
7770,64,21,6,0
7771,64,22,5,0
7772,64,22,5,0
7773,64,21,6,0
7774,64,16,11,0
7775,64,22,5,0
7776,64,24,3,0
7777,64,26,1,0
7778,64,20,7,0
7779,64,19,8,0
7780,64,21,6,0
7781,64,21,6,0
7782,64,22,5,0
7783,64,20,7,0
7784,64,22,5,0
7785,64,25,2,0
7786,64,22,5,0
7787,64,22,5,0
7788,64,24,3,0
7789,64,21,6,0
7790,64,21,6,0
7791,64,23,4,0
7792,64,18,9,0
7793,64,22,5,0
7794,64,23,4,0
7795,64,20,7,0
7796,64,23,4,0
7797,64,21,6,0
7798,64,22,5,0
7799,64,25,2,0
7800,64,21,6,0
7801,64,20,7,0
7802,65,26,1,0
7803,65,25,2,0
7804,65,24,3,0
7805,65,24,3,0
7806,65,22,5,0
7807,65,23,4,0
7808,65,12,15,0
7809,65,19,8,0
7810,65,24,3,0
7811,65,25,2,0
7812,65,24,3,0
7813,65,17,10,0
7814,65,16,11,0
7815,65,21,6,0
7816,65,25,2,0
7817,65,24,3,0
7818,65,20,7,0
7819,65,19,8,0
7820,65,22,5,0
7821,65,23,4,0
7822,65,22,5,0
7823,65,19,8,0
7824,65,20,7,0
7825,65,21,6,0
7826,65,21,6,0
7827,65,21,6,0
7828,65,20,7,0
7829,65,22,5,0
7830,65,20,7,0
7831,65,23,4,0
7832,65,24,3,0
7833,65,19,8,0
7834,65,20,7,0
7835,65,20,7,0
7836,65,26,1,0
7837,65,24,3,0
7838,65,21,6,0
7839,65,20,7,0
7840,65,22,5,0
7841,65,21,6,0
7842,65,22,5,0
7843,65,24,3,0
7844,65,24,3,0
7845,65,20,7,0
7846,65,23,4,0
7847,65,21,6,0
7848,65,21,6,0
7849,65,20,7,0
7850,65,17,10,0
7851,65,23,4,0
7852,65,24,3,0
7853,65,22,5,0
7854,65,18,9,0
7855,65,19,8,0
7856,65,21,6,0
7857,65,23,4,0
7858,65,24,3,0
7859,65,23,4,0
7860,65,21,6,0
7861,65,20,7,0
7862,65,21,6,0
7863,65,22,5,0
7864,65,20,7,0
7865,65,21,6,0
7866,65,21,6,0
7867,65,26,1,0
7868,65,25,2,0
7869,65,21,6,0
7870,65,21,6,0
7871,65,19,8,0
7872,65,24,3,0
7873,65,24,3,0
7874,65,20,7,0
7875,65,21,6,0
7876,65,20,7,0
7877,65,22,5,0
7878,65,27,0,0
7879,65,21,6,0
7880,65,21,6,0
7881,65,22,5,0
7882,65,21,6,0
7883,65,24,3,0
7884,65,19,8,0
7885,65,22,5,0
7886,65,23,4,0
7887,65,23,4,0
7888,65,19,8,0
7889,65,25,2,0
7890,65,21,6,0
7891,65,21,6,0
7892,65,21,6,0
7893,65,22,5,0
7894,65,23,4,0
7895,65,23,4,0
7896,65,21,6,0
7897,65,22,5,0
7898,65,23,4,0
7899,65,22,5,0
7900,65,24,3,0
7901,65,21,6,0
7902,65,21,6,0
7903,65,25,2,0
7904,65,18,9,0
7905,65,25,2,0
7906,65,23,4,0
7907,65,21,6,0
7908,65,24,3,0
7909,65,19,8,0
7910,65,22,5,0
7911,65,25,2,0
7912,65,21,6,0
7913,65,24,3,0
7914,65,23,4,0
7915,65,24,3,0
7916,65,23,4,0
7917,65,20,7,0
7918,65,23,4,0
7919,65,24,3,0
7920,65,20,7,0
7921,65,19,8,0
7922,65,20,7,0
7923,65,22,5,0
7924,66,26,1,0
7925,66,25,2,0
7926,66,24,3,0
7927,66,24,3,0
7928,66,22,5,0
7929,66,22,5,0
7930,66,13,14,0
7931,66,20,7,0
7932,66,22,5,0
7933,66,22,5,0
7934,66,22,5,0
7935,66,20,7,0
7936,66,21,6,0
7937,66,23,4,0
7938,66,20,7,0
7939,66,23,4,0
7940,66,21,6,0
7941,66,18,9,0
7942,66,22,5,0
7943,66,22,5,0
7944,66,18,9,0
7945,66,20,7,0
7946,66,17,10,0
7947,66,21,6,0
7948,66,20,7,0
7949,66,20,7,0
7950,66,20,7,0
7951,66,19,8,0
7952,66,21,6,0
7953,66,23,4,0
7954,66,21,6,0
7955,66,20,7,0
7956,66,22,5,0
7957,66,24,3,0
7958,66,22,5,0
7959,66,21,6,0
7960,66,21,6,0
7961,66,22,5,0
7962,66,24,3,0
7963,66,23,4,0
7964,66,23,4,0
7965,66,20,7,0
7966,66,22,5,0
7967,66,19,8,0
7968,66,20,7,0
7969,66,23,4,0
7970,66,23,4,0
7971,66,25,2,0
7972,66,17,10,0
7973,66,23,4,0
7974,66,24,3,0
7975,66,23,4,0
7976,66,23,4,0
7977,66,17,10,0
7978,66,20,7,0
7979,66,21,6,0
7980,66,22,5,0
7981,66,23,4,0
7982,66,22,5,0
7983,67,26,1,0
7984,67,25,2,0
7985,67,24,3,0
7986,67,23,4,0
7987,67,23,4,0
7988,67,23,4,0
7989,67,14,13,0
7990,67,19,8,0
7991,67,23,4,0
7992,67,25,2,0
7993,67,22,5,0
7994,67,19,8,0
7995,67,21,6,0
7996,67,21,6,0
7997,67,21,6,0
7998,67,24,3,0
7999,67,19,8,0
8000,67,21,6,0
8001,67,19,8,0
8002,67,22,5,0
8003,67,21,6,0
8004,67,21,6,0
8005,67,22,5,0
8006,67,21,6,0
8007,67,22,5,0
8008,67,19,8,0
8009,67,24,3,0
8010,67,20,7,0
8011,67,19,8,0
8012,67,22,5,0
8013,67,24,3,0
8014,67,17,10,0
8015,67,22,5,0
8016,67,22,5,0
8017,67,23,4,0
8018,67,25,2,0
8019,67,20,7,0
8020,67,23,4,0
8021,67,24,3,0
8022,67,22,5,0
8023,67,17,10,0
8024,67,21,6,0
8025,67,23,4,0
8026,67,23,4,0
8027,67,23,4,0
8028,67,21,6,0
8029,67,23,4,0
8030,67,19,8,0
8031,67,23,4,0
8032,67,23,4,0
8033,67,20,7,0
8034,67,23,4,0
8035,67,21,6,0
8036,67,19,8,0
8037,67,23,4,0
8038,67,23,4,0
8039,67,25,2,0
8040,67,23,4,0
8041,67,21,6,0
8042,67,19,8,0
8043,67,26,1,0
8044,67,25,2,0
8045,67,23,4,0
8046,67,18,9,0
8047,67,19,8,0
8048,67,20,7,0
8049,67,19,8,0
8050,68,26,1,0
8051,68,25,2,0
8052,68,24,3,0
8053,68,23,4,0
8054,68,24,3,0
8055,68,22,5,0
8056,68,16,11,0
8057,68,21,6,0
8058,68,21,6,0
8059,68,23,4,0
8060,68,21,6,0
8061,68,20,7,0
8062,68,19,8,0
8063,68,23,4,0
8064,68,22,5,0
8065,68,22,5,0
8066,68,22,5,0
8067,68,21,6,0
8068,68,23,4,0
8069,68,18,9,0
8070,68,21,6,0
8071,68,22,5,0
8072,68,20,7,0
8073,68,21,6,0
8074,68,21,6,0
8075,68,20,7,0
8076,68,23,4,0
8077,68,21,6,0
8078,68,17,10,0
8079,68,22,5,0
8080,68,23,4,0
8081,68,24,3,0
8082,68,23,4,0
8083,68,20,7,0
8084,68,19,8,0
8085,68,19,8,0
8086,68,22,5,0
8087,68,21,6,0
8088,68,22,5,0
8089,68,23,4,0
8090,68,20,7,0
8091,68,23,4,0
8092,68,22,5,0
8093,68,23,4,0
8094,68,25,2,0
8095,68,20,7,0
8096,68,22,5,0
8097,68,21,6,0
8098,68,22,5,0
8099,68,24,3,0
8100,68,22,5,0
8101,68,22,5,0
8102,68,21,6,0
8103,68,22,5,0
8104,68,23,4,0
8105,68,25,2,0
8106,68,22,5,0
8107,68,21,6,0
8108,68,22,5,0
8109,68,19,8,0
8110,68,24,3,0
8111,68,23,4,0
8112,68,21,6,0
8113,68,22,5,0
8114,69,26,1,0
8115,69,25,2,0
8116,69,24,3,0
8117,69,23,4,0
8118,69,22,5,0
8119,69,21,6,0
8120,69,16,11,0
8121,69,19,8,0
8122,69,22,5,0
8123,69,24,3,0
8124,69,21,6,0
8125,69,20,7,0
8126,69,18,9,0
8127,69,19,8,0
8128,69,23,4,0
8129,69,25,2,0
8130,69,23,4,0
8131,69,19,8,0
8132,69,20,7,0
8133,69,23,4,0
8134,69,23,4,0
8135,69,19,8,0
8136,69,21,6,0
8137,69,19,8,0
8138,69,19,8,0
8139,69,22,5,0
8140,69,22,5,0
8141,69,24,3,0
8142,69,20,7,0
8143,69,20,7,0
8144,69,23,4,0
8145,69,18,9,0
8146,69,20,7,0
8147,69,16,11,0
8148,69,22,5,0
8149,69,22,5,0
8150,69,21,6,0
8151,69,20,7,0
8152,69,22,5,0
8153,69,22,5,0
8154,69,25,2,0
8155,69,24,3,0
8156,69,21,6,0
8157,69,22,5,0
8158,69,22,5,0
8159,69,22,5,0
8160,69,21,6,0
8161,69,23,4,0
8162,69,19,8,0
8163,69,21,6,0
8164,69,21,6,0
8165,69,22,5,0
8166,69,25,2,0
8167,69,20,7,0
8168,69,21,6,0
8169,69,23,4,0
8170,69,23,4,0
8171,69,22,5,0
8172,69,20,7,0
8173,69,18,9,0
8174,69,21,6,0
8175,69,22,5,0
8176,69,22,5,0
8177,69,21,6,0
8178,69,19,8,0
8179,69,22,5,0
8180,69,19,8,0
8181,69,25,2,0
8182,69,24,3,0
8183,69,22,5,0
8184,69,21,6,0
8185,69,21,6,0
8186,69,22,5,0
8187,69,20,7,0
8188,70,26,1,0
8189,70,25,2,0
8190,70,24,3,0
8191,70,23,4,0
8192,70,23,4,0
8193,70,21,6,0
8194,70,11,16,0
8195,70,23,4,0
8196,70,23,4,0
8197,70,24,3,0
8198,70,24,3,0
8199,70,14,13,0
8200,70,20,7,0
8201,70,23,4,0
8202,70,24,3,0
8203,70,22,5,0
8204,70,19,8,0
8205,70,20,7,0
8206,70,23,4,0
8207,70,19,8,0
8208,70,23,4,0
8209,70,19,8,0
8210,70,20,7,0
8211,70,21,6,0
8212,70,20,7,0
8213,70,22,5,0
8214,70,22,5,0
8215,70,21,6,0
8216,70,22,5,0
8217,70,22,5,0
8218,70,20,7,0
8219,70,19,8,0
8220,70,20,7,0
8221,70,20,7,0
8222,70,21,6,0
8223,70,22,5,0
8224,70,22,5,0
8225,70,24,3,0
8226,70,19,8,0
8227,70,23,4,0
8228,70,22,5,0
8229,70,21,6,0
8230,71,26,1,0
8231,71,25,2,0
8232,71,24,3,0
8233,71,23,4,0
8234,71,24,3,0
8235,71,22,5,0
8236,71,14,13,0
8237,71,23,4,0
8238,71,21,6,0
8239,71,23,4,0
8240,71,22,5,0
8241,71,18,9,0
8242,71,18,9,0
8243,71,21,6,0
8244,71,24,3,0
8245,71,23,4,0
8246,71,19,8,0
8247,71,22,5,0
8248,71,17,10,0
8249,71,20,7,0
8250,71,24,3,0
8251,71,21,6,0
8252,71,20,7,0
8253,71,22,5,0
8254,71,22,5,0
8255,71,24,3,0
8256,71,18,9,0
8257,71,23,4,0
8258,71,21,6,0
8259,71,22,5,0
8260,71,21,6,0
8261,71,20,7,0
8262,71,25,2,0
8263,71,20,7,0
8264,71,21,6,0
8265,71,22,5,0
8266,71,22,5,0
8267,71,22,5,0
8268,71,21,6,0
8269,71,22,5,0
8270,71,24,3,0
8271,71,23,4,0
8272,71,23,4,0
8273,71,21,6,0
8274,71,21,6,0
8275,71,19,8,0
8276,71,23,4,0
8277,71,24,3,0
8278,71,21,6,0
8279,71,18,9,0
8280,71,24,3,0
8281,71,23,4,0
8282,71,21,6,0
8283,71,25,2,0
8284,71,19,8,0
8285,71,23,4,0
8286,71,22,5,0
8287,71,23,4,0
8288,71,23,4,0
8289,71,18,9,0
8290,71,19,8,0
8291,71,20,7,0
8292,71,24,3,0
8293,71,22,5,0
8294,71,22,5,0
8295,71,19,8,0
8296,71,23,4,0
8297,71,22,5,0
8298,71,22,5,0
8299,71,21,6,0
8300,71,21,6,0
8301,71,24,3,0
8302,71,21,6,0
8303,71,20,7,0
8304,71,21,6,0
8305,71,23,4,0
8306,71,25,2,0
8307,71,19,8,0
8308,71,22,5,0
8309,71,21,6,0
8310,71,21,6,0
8311,71,25,2,0
8312,71,23,4,0
8313,71,20,7,0
8314,71,23,4,0
8315,71,18,9,0
8316,71,22,5,0
8317,71,21,6,0
8318,71,23,4,0
8319,71,24,3,0
8320,71,21,6,0
8321,71,23,4,0
8322,71,17,10,0
8323,71,23,4,0
8324,71,25,2,0
8325,71,19,8,0
8326,71,22,5,0
8327,71,21,6,0
8328,71,24,3,0
8329,71,24,3,0
8330,71,21,6,0
8331,71,24,3,0
8332,71,22,5,0
8333,71,21,6,0
8334,71,23,4,0
8335,71,21,6,0
8336,71,23,4,0
8337,71,24,3,0
8338,71,23,4,0
8339,71,23,4,0
8340,71,20,7,0
8341,71,21,6,0
8342,71,20,7,0
8343,71,21,6,0
8344,72,26,1,0
8345,72,25,2,0
8346,72,25,2,0
8347,72,25,2,0
8348,72,24,3,0
8349,72,24,3,0
8350,72,11,16,0
8351,72,23,4,0
8352,72,21,6,0
8353,72,24,3,0
8354,72,24,3,0
8355,72,17,10,0
8356,72,18,9,0
8357,72,19,8,0
8358,72,26,1,0
8359,72,25,2,0
8360,72,19,8,0
8361,72,22,5,0
8362,72,19,8,0
8363,72,22,5,0
8364,72,24,3,0
8365,72,22,5,0
8366,72,21,6,0
8367,72,22,5,0
8368,72,25,2,0
8369,72,22,5,0
8370,72,19,8,0
8371,72,19,8,0
8372,72,22,5,0
8373,72,22,5,0
8374,72,21,6,0
8375,72,16,11,0
8376,72,20,7,0
8377,72,22,5,0
8378,72,23,4,0
8379,72,21,6,0
8380,72,19,8,0
8381,72,20,7,0
8382,72,23,4,0
8383,72,23,4,0
8384,72,24,3,0
8385,72,21,6,0
8386,72,21,6,0
8387,72,20,7,0
8388,72,23,4,0
8389,72,19,8,0
8390,72,17,10,0
8391,72,22,5,0
8392,72,23,4,0
8393,72,26,1,0
8394,72,22,5,0
8395,72,16,11,0
8396,72,23,4,0
8397,72,24,3,0
8398,72,24,3,0
8399,72,23,4,0
8400,72,20,7,0
8401,72,19,8,0
8402,72,22,5,0
8403,72,23,4,0
8404,72,21,6,0
8405,72,20,7,0
8406,72,19,8,0
8407,72,22,5,0
8408,72,19,8,0
8409,72,23,4,0
8410,72,22,5,0
8411,73,26,1,0
8412,73,25,2,0
8413,73,24,3,0
8414,73,24,3,0
8415,73,23,4,0
8416,73,22,5,0
8417,73,17,10,0
8418,73,18,9,0
8419,73,21,6,0
8420,73,23,4,0
8421,73,22,5,0
8422,73,16,11,0
8423,73,22,5,0
8424,73,21,6,0
8425,73,22,5,0
8426,73,24,3,0
8427,73,17,10,0
8428,73,22,5,0
8429,73,22,5,0
8430,73,22,5,0
8431,73,24,3,0
8432,73,20,7,0
8433,73,22,5,0
8434,73,20,7,0
8435,73,21,6,0
8436,73,25,2,0
8437,73,23,4,0
8438,73,19,8,0
8439,73,21,6,0
8440,73,23,4,0
8441,73,22,5,0
8442,73,25,2,0
8443,73,21,6,0
8444,73,21,6,0
8445,73,22,5,0
8446,73,20,7,0
8447,73,22,5,0
8448,73,22,5,0
8449,73,20,7,0
8450,73,22,5,0
8451,73,23,4,0
8452,73,20,7,0
8453,73,22,5,0
8454,73,22,5,0
8455,73,21,6,0
8456,73,24,3,0
8457,73,22,5,0
8458,73,23,4,0
8459,73,23,4,0
8460,73,20,7,0
8461,73,23,4,0
8462,73,18,9,0
8463,73,24,3,0
8464,73,24,3,0
8465,73,21,6,0
8466,73,21,6,0
8467,73,17,10,0
8468,73,23,4,0
8469,73,23,4,0
8470,73,24,3,0
8471,73,25,2,0
8472,73,20,7,0
8473,73,18,9,0
8474,73,22,5,0
8475,73,22,5,0
8476,73,18,9,0
8477,73,22,5,0
8478,73,21,6,0
8479,73,22,5,0
8480,73,24,3,0
8481,73,22,5,0
8482,73,23,4,0
8483,73,23,4,0
8484,73,20,7,0
8485,73,21,6,0
8486,73,24,3,0
8487,73,25,2,0
8488,73,21,6,0
8489,73,22,5,0
8490,73,19,8,0
8491,73,24,3,0
8492,73,23,4,0
8493,73,21,6,0
8494,73,25,2,0
8495,73,21,6,0
8496,73,23,4,0
8497,73,21,6,0
8498,73,22,5,0
8499,73,24,3,0
8500,73,21,6,0
8501,73,21,6,0
8502,73,21,6,0
8503,73,21,6,0
8504,73,23,4,0
8505,73,23,4,0
8506,73,19,8,0
8507,73,20,7,0
8508,73,25,2,0
8509,73,22,5,0
8510,73,23,4,0
8511,73,21,6,0
8512,73,20,7,0
8513,73,24,3,0
8514,73,23,4,0
8515,73,25,2,0
8516,73,21,6,0
8517,73,20,7,0
8518,73,23,4,0
8519,73,21,6,0
8520,73,23,4,0
8521,73,21,6,0
8522,73,20,7,0
8523,73,23,4,0
8524,73,23,4,0
8525,73,22,5,0
8526,73,22,5,0
8527,73,24,3,0
8528,73,20,7,0
8529,73,21,6,0
8530,73,24,3,0
8531,73,23,4,0
8532,73,21,6,0
8533,73,24,3,0
8534,73,20,7,0
8535,73,21,6,0
8536,73,24,3,0
8537,73,21,6,0
8538,73,26,1,0
8539,73,22,5,0
8540,73,19,8,0
8541,73,22,5,0
8542,73,25,2,0
8543,73,25,2,0
8544,73,20,7,0
8545,73,17,10,0
8546,73,22,5,0
8547,73,24,3,0
8548,73,25,2,0
8549,73,24,3,0
8550,73,19,8,0
8551,73,22,5,0
8552,73,21,6,0
8553,73,19,8,0
8554,73,26,1,0
8555,73,23,4,0
8556,73,20,7,0
8557,73,20,7,0
8558,73,22,5,0
8559,73,27,0,0
8560,73,24,3,0
8561,73,18,9,0
8562,74,26,1,0
8563,74,25,2,0
8564,74,24,3,0
8565,74,23,4,0
8566,74,22,5,0
8567,74,23,4,0
8568,74,13,14,0
8569,74,21,6,0
8570,74,23,4,0
8571,74,22,5,0
8572,74,21,6,0
8573,74,18,9,0
8574,74,20,7,0
8575,74,24,3,0
8576,74,24,3,0
8577,74,21,6,0
8578,74,23,4,0
8579,74,18,9,0
8580,74,22,5,0
8581,74,22,5,0
8582,74,24,3,0
8583,74,26,1,0
8584,74,19,8,0
8585,74,20,7,0
8586,74,21,6,0
8587,74,24,3,0
8588,74,27,0,0
8589,74,25,2,0
8590,74,19,8,0
8591,74,19,8,0
8592,74,22,5,0
8593,74,22,5,0
8594,74,22,5,0
8595,74,25,2,0
8596,74,18,9,0
8597,74,23,4,0
8598,74,21,6,0
8599,74,21,6,0
8600,74,22,5,0
8601,74,21,6,0
8602,74,22,5,0
8603,74,20,7,0
8604,74,23,4,0
8605,74,19,8,0
8606,74,23,4,0
8607,74,22,5,0
8608,74,21,6,0
8609,74,22,5,0
8610,74,22,5,0
8611,74,21,6,0
8612,74,24,3,0
8613,74,24,3,0
8614,74,22,5,0
8615,74,22,5,0
8616,74,21,6,0
8617,74,23,4,0
8618,74,23,4,0
8619,74,21,6,0
8620,74,21,6,0
8621,74,21,6,0
8622,74,24,3,0
8623,74,25,2,0
8624,74,19,8,0
8625,74,21,6,0
8626,74,25,2,0
8627,74,24,3,0
8628,74,24,3,0
8629,74,16,11,0
8630,74,19,8,0
8631,74,24,3,0
8632,74,21,6,0
8633,74,22,5,0
8634,74,20,7,0
8635,74,25,2,0
8636,74,23,4,0
8637,74,19,8,0
8638,74,23,4,0
8639,74,18,9,0
8640,74,20,7,0
8641,74,22,5,0
8642,74,23,4,0
8643,74,23,4,0
8644,74,24,3,0
8645,74,22,5,0
8646,74,20,7,0
8647,74,23,4,0
8648,74,20,7,0
8649,74,24,3,0
8650,74,22,5,0
8651,74,23,4,0
8652,74,21,6,0
8653,74,23,4,0
8654,74,21,6,0
8655,74,24,3,0
8656,74,23,4,0
8657,74,20,7,0
8658,74,20,7,0
8659,74,21,6,0
8660,74,23,4,0
8661,74,23,4,0
8662,74,21,6,0
8663,74,23,4,0
8664,74,22,5,0
8665,74,21,6,0
8666,74,22,5,0
8667,74,21,6,0
8668,74,23,4,0
8669,74,23,4,0
8670,74,24,3,0
8671,74,22,5,0
8672,74,22,5,0
8673,74,19,8,0
8674,74,24,3,0
8675,74,22,5,0
8676,74,24,3,0
8677,74,22,5,0
8678,74,20,7,0
8679,74,25,2,0
8680,74,20,7,0
8681,74,22,5,0
8682,74,22,5,0
8683,75,26,1,0
8684,75,25,2,0
8685,75,24,3,0
8686,75,24,3,0
8687,75,23,4,0
8688,75,21,6,0
8689,75,12,15,0
8690,75,22,5,0
8691,75,23,4,0
8692,75,24,3,0
8693,75,24,3,0
8694,75,18,9,0
8695,75,22,5,0
8696,75,22,5,0
8697,75,23,4,0
8698,75,20,7,0
8699,75,18,9,0
8700,75,21,6,0
8701,75,24,3,0
8702,75,24,3,0
8703,75,22,5,0
8704,75,22,5,0
8705,75,20,7,0
8706,75,20,7,0
8707,75,24,3,0
8708,75,23,4,0
8709,75,19,8,0
8710,75,24,3,0
8711,75,21,6,0
8712,75,23,4,0
8713,75,23,4,0
8714,75,18,9,0
8715,75,24,3,0
8716,75,20,7,0
8717,75,24,3,0
8718,75,25,2,0
8719,75,19,8,0
8720,75,23,4,0
8721,75,20,7,0
8722,75,25,2,0
8723,75,25,2,0
8724,75,21,6,0
8725,75,23,4,0
8726,75,17,10,0
8727,75,24,3,0
8728,75,24,3,0
8729,75,25,2,0
8730,75,23,4,0
8731,75,17,10,0
8732,75,24,3,0
8733,75,23,4,0
8734,75,24,3,0
8735,75,19,8,0
8736,75,21,6,0
8737,75,23,4,0
8738,75,26,1,0
8739,75,22,5,0
8740,75,23,4,0
8741,75,19,8,0
8742,75,23,4,0
8743,75,23,4,0
8744,75,20,7,0
8745,75,22,5,0
8746,75,24,3,0
8747,75,22,5,0
8748,75,24,3,0
8749,75,20,7,0
8750,75,20,7,0
8751,75,25,2,0
8752,75,22,5,0
8753,75,27,0,0
8754,75,19,8,0
8755,75,17,10,0
8756,75,25,2,0
8757,75,20,7,0
8758,75,25,2,0
8759,75,21,6,0
8760,75,20,7,0
8761,75,25,2,0
8762,75,21,6,0
8763,75,23,4,0
8764,75,22,5,0
8765,75,21,6,0
8766,75,24,3,0
8767,75,23,4,0
8768,75,23,4,0
8769,75,21,6,0
8770,75,24,3,0
8771,75,22,5,0
8772,75,23,4,0
8773,75,25,2,0
8774,75,19,8,0
8775,75,22,5,0
8776,75,21,6,0
8777,75,18,9,0
8778,75,23,4,0
8779,75,21,6,0
8780,75,24,3,0
8781,75,22,5,0
8782,75,22,5,0
8783,75,23,4,0
8784,75,21,6,0
8785,75,22,5,0
8786,75,23,4,0
8787,75,24,3,0
8788,75,22,5,0
8789,75,19,8,0
8790,75,23,4,0
8791,75,22,5,0
8792,75,23,4,0
8793,75,22,5,0
8794,75,21,6,0
8795,75,25,2,0
8796,75,23,4,0
8797,75,22,5,0
8798,75,24,3,0
8799,75,18,9,0
8800,75,22,5,0
8801,75,23,4,0
8802,75,21,6,0
8803,75,23,4,0
8804,75,23,4,0
8805,75,20,7,0
8806,75,23,4,0
8807,75,24,3,0
8808,75,21,6,0
8809,75,23,4,0
8810,75,22,5,0
8811,75,21,6,0
8812,75,24,3,0
8813,75,22,5,0
8814,75,22,5,0
8815,75,22,5,0
8816,75,22,5,0
8817,75,25,2,0
8818,75,22,5,0
8819,75,23,4,0
8820,75,21,6,0
8821,75,23,4,0
8822,75,22,5,0
8823,75,22,5,0
8824,75,20,7,0
8825,75,23,4,0
8826,75,22,5,0
8827,75,24,3,0
8828,75,21,6,0
8829,75,22,5,0
8830,75,23,4,0
8831,75,21,6,0
8832,75,24,3,0
8833,75,19,8,0
8834,75,26,1,0
8835,75,21,6,0
8836,75,20,7,0
8837,75,24,3,0
8838,75,19,8,0
8839,75,25,2,0
8840,75,26,1,0
8841,75,18,9,0
8842,75,25,2,0
8843,75,22,5,0
8844,75,24,3,0
8845,75,23,4,0
8846,75,21,6,0
8847,75,21,6,0
8848,75,21,6,0
8849,75,24,3,0
8850,75,18,9,0
8851,75,22,5,0
8852,75,25,2,0
8853,75,22,5,0
8854,75,22,5,0
8855,75,21,6,0
8856,75,23,4,0
8857,75,24,3,0
8858,75,21,6,0
8859,75,21,6,0
8860,75,22,5,0
8861,75,24,3,0
8862,75,22,5,0
8863,75,24,3,0
8864,75,19,8,0
8865,75,20,7,0
8866,75,24,3,0
8867,75,24,3,0
8868,75,21,6,0
8869,75,21,6,0
8870,75,22,5,0
8871,75,24,3,0
8872,75,25,2,0
8873,75,21,6,0
8874,75,19,8,0
8875,75,21,6,0
8876,75,23,4,0
8877,75,25,2,0
8878,75,20,7,0
8879,75,23,4,0
8880,75,18,9,0
8881,76,26,1,0
8882,76,25,2,0
8883,76,24,3,0
8884,76,24,3,0
8885,76,22,5,0
8886,76,23,4,0
8887,76,14,13,0
8888,76,22,5,0
8889,76,22,5,0
8890,76,22,5,0
8891,76,24,3,0
8892,76,20,7,0
8893,76,19,8,0
8894,76,18,9,0
8895,76,23,4,0
8896,76,23,4,0
8897,76,22,5,0
8898,76,22,5,0
8899,76,19,8,0
8900,76,24,3,0
8901,76,21,6,0
8902,76,22,5,0
8903,76,17,10,0
8904,76,23,4,0
8905,76,24,3,0
8906,76,22,5,0
8907,76,25,2,0
8908,76,18,9,0
8909,76,23,4,0
8910,76,23,4,0
8911,76,24,3,0
8912,76,23,4,0
8913,76,22,5,0
8914,76,21,6,0
8915,76,22,5,0
8916,76,23,4,0
8917,76,25,2,0
8918,76,20,7,0
8919,76,22,5,0
8920,76,18,9,0
8921,76,26,1,0
8922,76,23,4,0
8923,76,20,7,0
8924,76,18,9,0
8925,76,21,6,0
8926,76,23,4,0
8927,76,27,0,0
8928,76,23,4,0
8929,76,19,8,0
8930,76,19,8,0
8931,76,23,4,0
8932,76,24,3,0
8933,76,24,3,0
8934,76,23,4,0
8935,76,20,7,0
8936,76,21,6,0
8937,76,22,5,0
8938,76,21,6,0
8939,76,21,6,0
8940,76,21,6,0
8941,76,23,4,0
8942,76,21,6,0
8943,76,22,5,0
8944,76,24,3,0
8945,76,20,7,0
8946,76,22,5,0
8947,76,21,6,0
8948,76,21,6,0
8949,76,22,5,0
8950,76,24,3,0
8951,76,22,5,0
8952,76,23,4,0
8953,76,21,6,0
8954,76,20,7,0
8955,76,24,3,0
8956,76,22,5,0
8957,76,22,5,0
8958,76,21,6,0
8959,76,21,6,0
8960,76,24,3,0
8961,76,21,6,0
8962,76,21,6,0
8963,76,23,4,0
8964,76,21,6,0
8965,76,23,4,0
8966,76,21,6,0
8967,76,22,5,0
8968,76,21,6,0
8969,76,19,8,0
8970,76,25,2,0
