phy,protocol,seed,decision_index,energy_node_slots
CI,TOM (CI),37,97,94.0
CI,TOM (CI),37,98,99.0
CI,TOM (CI),37,99,84.0
CI,TOM (CI),41,0,84.0
CI,TOM (CI),41,1,78.0
CI,TOM (CI),41,2,84.0
CI,TOM (CI),41,3,86.0
CI,TOM (CI),41,4,85.0
CI,TOM (CI),41,5,79.0
CI,TOM (CI),41,6,87.0
CI,TOM (CI),41,7,77.0
CI,TOM (CI),41,8,79.0
CI,TOM (CI),41,9,86.0
CI,TOM (CI),41,10,88.0
CI,TOM (CI),41,11,104.0
CI,TOM (CI),41,12,99.0
CI,TOM (CI),41,13,100.0
CI,TOM (CI),41,14,84.0
CI,TOM (CI),41,15,90.0
CI,TOM (CI),41,16,87.0
CI,TOM (CI),41,17,89.0
CI,TOM (CI),41,18,86.0
CI,TOM (CI),41,19,111.0
CI,TOM (CI),41,20,89.0
CI,TOM (CI),41,21,92.0
CI,TOM (CI),41,22,99.0
CI,TOM (CI),41,23,98.0
CI,TOM (CI),41,24,87.0
CI,TOM (CI),41,25,101.0
CI,TOM (CI),41,26,90.0
CI,TOM (CI),41,27,91.0
CI,TOM (CI),41,28,78.0
CI,TOM (CI),41,29,84.0
CI,TOM (CI),41,30,87.0
CI,TOM (CI),41,31,86.0
CI,TOM (CI),41,32,79.0
CI,TOM (CI),41,33,86.0
CI,TOM (CI),41,34,77.0
CI,TOM (CI),41,35,78.0
CI,TOM (CI),41,36,85.0
CI,TOM (CI),41,37,89.0
CI,TOM (CI),41,38,104.0
CI,TOM (CI),41,39,102.0
CI,TOM (CI),41,40,99.0
CI,TOM (CI),41,41,85.0
CI,TOM (CI),41,42,95.0
CI,TOM (CI),41,43,86.0
CI,TOM (CI),41,44,89.0
CI,TOM (CI),41,45,86.0
CI,TOM (CI),41,46,112.0
CI,TOM (CI),41,47,89.0
CI,TOM (CI),41,48,92.0
CI,TOM (CI),41,49,105.0
CI,TOM (CI),41,50,95.0
CI,TOM (CI),41,51,89.0
CI,TOM (CI),41,52,94.0
CI,TOM (CI),41,53,90.0
CI,TOM (CI),41,54,82.0
CI,TOM (CI),41,55,74.0
CI,TOM (CI),41,56,85.0
CI,TOM (CI),41,57,87.0
CI,TOM (CI),41,58,82.0
CI,TOM (CI),41,59,84.0
CI,TOM (CI),41,60,86.0
CI,TOM (CI),41,61,76.0
CI,TOM (CI),41,62,81.0
CI,TOM (CI),41,63,85.0
CI,TOM (CI),41,64,91.0
CI,TOM (CI),41,65,104.0
CI,TOM (CI),41,66,99.0
CI,TOM (CI),41,67,108.0
CI,TOM (CI),41,68,84.0
CI,TOM (CI),41,69,92.0
CI,TOM (CI),41,70,88.0
CI,TOM (CI),41,71,90.0
CI,TOM (CI),41,72,95.0
CI,TOM (CI),41,73,111.0
CI,TOM (CI),41,74,89.0
CI,TOM (CI),41,75,92.0
CI,TOM (CI),41,76,100.0
CI,TOM (CI),41,77,102.0
CI,TOM (CI),41,78,88.0
CI,TOM (CI),41,79,95.0
CI,TOM (CI),41,80,93.0
CI,TOM (CI),41,81,82.0
CI,TOM (CI),41,82,73.0
CI,TOM (CI),41,83,84.0
CI,TOM (CI),41,84,86.0
CI,TOM (CI),41,85,91.0
CI,TOM (CI),41,86,79.0
CI,TOM (CI),41,87,88.0
CI,TOM (CI),41,88,78.0
CI,TOM (CI),41,89,78.0
CI,TOM (CI),41,90,85.0
CI,TOM (CI),41,91,88.0
CI,TOM (CI),41,92,105.0
CI,TOM (CI),41,93,109.0
CI,TOM (CI),41,94,101.0
CI,TOM (CI),41,95,86.0
CI,TOM (CI),41,96,91.0
CI,TOM (CI),41,97,86.0
CI,TOM (CI),41,98,89.0
CI,TOM (CI),41,99,95.0
CI,TOM (CI),43,0,85.0
CI,TOM (CI),43,1,84.0
CI,TOM (CI),43,2,84.0
CI,TOM (CI),43,3,83.0
CI,TOM (CI),43,4,83.0
CI,TOM (CI),43,5,95.0
CI,TOM (CI),43,6,90.0
CI,TOM (CI),43,7,80.0
CI,TOM (CI),43,8,85.0
CI,TOM (CI),43,9,87.0
CI,TOM (CI),43,10,104.0
CI,TOM (CI),43,11,85.0
CI,TOM (CI),43,12,87.0
CI,TOM (CI),43,13,91.0
CI,TOM (CI),43,14,87.0
CI,TOM (CI),43,15,100.0
CI,TOM (CI),43,16,94.0
CI,TOM (CI),43,17,85.0
CI,TOM (CI),43,18,84.0
CI,TOM (CI),43,19,92.0
CI,TOM (CI),43,20,85.0
CI,TOM (CI),43,21,96.0
CI,TOM (CI),43,22,86.0
CI,TOM (CI),43,23,92.0
CI,TOM (CI),43,24,86.0
CI,TOM (CI),43,25,84.0
CI,TOM (CI),43,26,96.0
CI,TOM (CI),43,27,85.0
CI,TOM (CI),43,28,81.0
CI,TOM (CI),43,29,83.0
CI,TOM (CI),43,30,83.0
CI,TOM (CI),43,31,94.0
CI,TOM (CI),43,32,89.0
CI,TOM (CI),43,33,89.0
CI,TOM (CI),43,34,80.0
CI,TOM (CI),43,35,87.0
CI,TOM (CI),43,36,90.0
CI,TOM (CI),43,37,103.0
CI,TOM (CI),43,38,83.0
CI,TOM (CI),43,39,89.0
CI,TOM (CI),43,40,92.0
CI,TOM (CI),43,41,88.0
CI,TOM (CI),43,42,100.0
CI,TOM (CI),43,43,95.0
CI,TOM (CI),43,44,86.0
CI,TOM (CI),43,45,79.0
CI,TOM (CI),43,46,92.0
CI,TOM (CI),43,47,87.0
CI,TOM (CI),43,48,97.0
CI,TOM (CI),43,49,89.0
CI,TOM (CI),43,50,95.0
CI,TOM (CI),43,51,86.0
CI,TOM (CI),43,52,84.0
CI,TOM (CI),43,53,95.0
CI,TOM (CI),43,54,85.0
CI,TOM (CI),43,55,80.0
CI,TOM (CI),43,56,83.0
CI,TOM (CI),43,57,83.0
CI,TOM (CI),43,58,84.0
CI,TOM (CI),43,59,87.0
CI,TOM (CI),43,60,89.0
CI,TOM (CI),43,61,83.0
CI,TOM (CI),43,62,85.0
CI,TOM (CI),43,63,92.0
CI,TOM (CI),43,64,101.0
CI,TOM (CI),43,65,83.0
CI,TOM (CI),43,66,87.0
CI,TOM (CI),43,67,99.0
CI,TOM (CI),43,68,87.0
CI,TOM (CI),43,69,100.0
CI,TOM (CI),43,70,94.0
CI,TOM (CI),43,71,85.0
CI,TOM (CI),43,72,79.0
CI,TOM (CI),43,73,96.0
CI,TOM (CI),43,74,90.0
CI,TOM (CI),43,75,96.0
CI,TOM (CI),43,76,87.0
CI,TOM (CI),43,77,92.0
CI,TOM (CI),43,78,85.0
CI,TOM (CI),43,79,84.0
CI,TOM (CI),43,80,97.0
CI,TOM (CI),43,81,87.0
CI,TOM (CI),43,82,80.0
CI,TOM (CI),43,83,83.0
CI,TOM (CI),43,84,83.0
CI,TOM (CI),43,85,82.0
CI,TOM (CI),43,86,88.0
CI,TOM (CI),43,87,89.0
CI,TOM (CI),43,88,80.0
CI,TOM (CI),43,89,87.0
CI,TOM (CI),43,90,90.0
CI,TOM (CI),43,91,101.0
CI,TOM (CI),43,92,83.0
CI,TOM (CI),43,93,87.0
CI,TOM (CI),43,94,92.0
CI,TOM (CI),43,95,87.0
CI,TOM (CI),43,96,100.0
CI,TOM (CI),43,97,95.0
CI,TOM (CI),43,98,88.0
CI,TOM (CI),43,99,81.0
CI,TOM (CI),47,0,84.0
CI,TOM (CI),47,1,78.0
CI,TOM (CI),47,2,84.0
CI,TOM (CI),47,3,93.0
CI,TOM (CI),47,4,89.0
CI,TOM (CI),47,5,78.0
CI,TOM (CI),47,6,91.0
CI,TOM (CI),47,7,73.0
CI,TOM (CI),47,8,81.0
CI,TOM (CI),47,9,81.0
CI,TOM (CI),47,10,79.0
CI,TOM (CI),47,11,81.0
CI,TOM (CI),47,12,81.0
CI,TOM (CI),47,13,86.0
CI,TOM (CI),47,14,85.0
CI,TOM (CI),47,15,86.0
CI,TOM (CI),47,16,81.0
CI,TOM (CI),47,17,75.0
CI,TOM (CI),47,18,84.0
CI,TOM (CI),47,19,86.0
CI,TOM (CI),47,20,101.0
CI,TOM (CI),47,21,96.0
CI,TOM (CI),47,22,80.0
CI,TOM (CI),47,23,84.0
CI,TOM (CI),47,24,81.0
CI,TOM (CI),47,25,97.0
CI,TOM (CI),47,26,85.0
CI,TOM (CI),47,27,83.0
CI,TOM (CI),47,28,78.0
CI,TOM (CI),47,29,85.0
CI,TOM (CI),47,30,90.0
CI,TOM (CI),47,31,88.0
CI,TOM (CI),47,32,79.0
CI,TOM (CI),47,33,89.0
CI,TOM (CI),47,34,73.0
CI,TOM (CI),47,35,80.0
CI,TOM (CI),47,36,80.0
CI,TOM (CI),47,37,79.0
CI,TOM (CI),47,38,81.0
CI,TOM (CI),47,39,77.0
CI,TOM (CI),47,40,81.0
CI,TOM (CI),47,41,80.0
CI,TOM (CI),47,42,87.0
CI,TOM (CI),47,43,86.0
CI,TOM (CI),47,44,76.0
CI,TOM (CI),47,45,85.0
CI,TOM (CI),47,46,86.0
CI,TOM (CI),47,47,81.0
CI,TOM (CI),47,48,96.0
CI,TOM (CI),47,49,80.0
CI,TOM (CI),47,50,86.0
CI,TOM (CI),47,51,85.0
CI,TOM (CI),47,52,97.0
CI,TOM (CI),47,53,83.0
CI,TOM (CI),47,54,83.0
CI,TOM (CI),47,55,81.0
CI,TOM (CI),47,56,84.0
CI,TOM (CI),47,57,90.0
CI,TOM (CI),47,58,91.0
CI,TOM (CI),47,59,81.0
CI,TOM (CI),47,60,94.0
CI,TOM (CI),47,61,77.0
CI,TOM (CI),47,62,79.0
CI,TOM (CI),47,63,80.0
CI,TOM (CI),47,64,79.0
CI,TOM (CI),47,65,82.0
CI,TOM (CI),47,66,77.0
CI,TOM (CI),47,67,80.0
CI,TOM (CI),47,68,81.0
CI,TOM (CI),47,69,89.0
CI,TOM (CI),47,70,84.0
CI,TOM (CI),47,71,85.0
CI,TOM (CI),47,72,84.0
CI,TOM (CI),47,73,85.0
CI,TOM (CI),47,74,81.0
CI,TOM (CI),47,75,98.0
CI,TOM (CI),47,76,85.0
CI,TOM (CI),47,77,83.0
CI,TOM (CI),47,78,80.0
CI,TOM (CI),47,79,106.0
CI,TOM (CI),47,80,88.0
CI,TOM (CI),47,81,86.0
CI,TOM (CI),47,82,81.0
CI,TOM (CI),47,83,84.0
CI,TOM (CI),47,84,90.0
CI,TOM (CI),47,85,88.0
CI,TOM (CI),47,86,78.0
CI,TOM (CI),47,87,94.0
CI,TOM (CI),47,88,77.0
CI,TOM (CI),47,89,83.0
CI,TOM (CI),47,90,80.0
CI,TOM (CI),47,91,79.0
CI,TOM (CI),47,92,85.0
CI,TOM (CI),47,93,77.0
CI,TOM (CI),47,94,80.0
CI,TOM (CI),47,95,81.0
CI,TOM (CI),47,96,86.0
CI,TOM (CI),47,97,86.0
CI,TOM (CI),47,98,77.0
CI,TOM (CI),47,99,84.0
CE,Paxos (CE),2,0,378.0
CE,Paxos (CE),2,1,378.0
CE,Paxos (CE),2,2,351.0
CE,Paxos (CE),2,3,378.0
CE,Paxos (CE),2,4,378.0
CE,Paxos (CE),2,5,351.0
CE,Paxos (CE),2,6,405.0
CE,Paxos (CE),2,7,405.0
CE,Paxos (CE),2,8,351.0
CE,Paxos (CE),2,9,351.0
CE,Paxos (CE),2,10,378.0
CE,Paxos (CE),2,11,351.0
CE,Paxos (CE),2,12,405.0
CE,Paxos (CE),2,13,378.0
CE,Paxos (CE),2,14,351.0
CE,Paxos (CE),2,15,351.0
CE,Paxos (CE),2,16,351.0
CE,Paxos (CE),2,17,351.0
CE,Paxos (CE),2,18,378.0
CE,Paxos (CE),2,19,405.0
CE,Paxos (CE),2,20,351.0
CE,Paxos (CE),2,21,378.0
CE,Paxos (CE),2,22,351.0
CE,Paxos (CE),2,23,378.0
CE,Paxos (CE),2,24,378.0
CE,Paxos (CE),2,25,378.0
CE,Paxos (CE),2,26,378.0
CE,Paxos (CE),2,27,351.0
CE,Paxos (CE),2,28,351.0
CE,Paxos (CE),2,29,405.0
CE,Paxos (CE),2,30,378.0
CE,Paxos (CE),2,31,351.0
CE,Paxos (CE),2,32,378.0
CE,Paxos (CE),2,33,378.0
CE,Paxos (CE),2,34,405.0
CE,Paxos (CE),2,35,405.0
CE,Paxos (CE),2,36,378.0
CE,Paxos (CE),2,37,432.0
CE,Paxos (CE),2,38,378.0
CE,Paxos (CE),2,39,351.0
CE,Paxos (CE),2,40,405.0
CE,Paxos (CE),2,41,378.0
CE,Paxos (CE),2,42,405.0
CE,Paxos (CE),2,43,405.0
CE,Paxos (CE),2,44,351.0
CE,Paxos (CE),2,45,378.0
CE,Paxos (CE),2,46,405.0
CE,Paxos (CE),2,47,405.0
CE,Paxos (CE),2,48,405.0
CE,Paxos (CE),2,49,378.0
CE,Paxos (CE),2,50,351.0
CE,Paxos (CE),2,51,378.0
CE,Paxos (CE),2,52,351.0
CE,Paxos (CE),2,53,351.0
CE,Paxos (CE),2,54,405.0
CE,Paxos (CE),2,55,351.0
CE,Paxos (CE),2,56,378.0
CE,Paxos (CE),2,57,378.0
CE,Paxos (CE),2,58,378.0
CE,Paxos (CE),2,59,324.0
CE,Paxos (CE),2,60,378.0
CE,Paxos (CE),2,61,351.0
CE,Paxos (CE),2,62,351.0
CE,Paxos (CE),2,63,378.0
CE,Paxos (CE),2,64,378.0
CE,Paxos (CE),2,65,351.0
CE,Paxos (CE),2,66,351.0
CE,Paxos (CE),2,67,378.0
CE,Paxos (CE),2,68,351.0
CE,Paxos (CE),2,69,351.0
CE,Paxos (CE),2,70,351.0
CE,Paxos (CE),2,71,378.0
CE,Paxos (CE),2,72,432.0
CE,Paxos (CE),2,73,351.0
CE,Paxos (CE),2,74,378.0
CE,Paxos (CE),2,75,351.0
CE,Paxos (CE),2,76,351.0
CE,Paxos (CE),2,77,351.0
CE,Paxos (CE),2,78,378.0
CE,Paxos (CE),2,79,324.0
CE,Paxos (CE),2,80,324.0
CE,Paxos (CE),2,81,351.0
CE,Paxos (CE),2,82,378.0
CE,Paxos (CE),2,83,378.0
CE,Paxos (CE),2,84,351.0
CE,Paxos (CE),2,85,351.0
CE,Paxos (CE),2,86,378.0
CE,Paxos (CE),2,87,405.0
CE,Paxos (CE),2,88,378.0
CE,Paxos (CE),2,89,378.0
CE,Paxos (CE),2,90,351.0
CE,Paxos (CE),2,91,378.0
CE,Paxos (CE),2,92,378.0
CE,Paxos (CE),2,93,378.0
CE,Paxos (CE),2,94,351.0
CE,Paxos (CE),2,95,378.0
CE,Paxos (CE),2,96,351.0
CE,Paxos (CE),2,97,351.0
CE,Paxos (CE),2,98,351.0
CE,Paxos (CE),2,99,378.0
CE,Paxos (CE),3,0,378.0
CE,Paxos (CE),3,1,405.0
CE,Paxos (CE),3,2,351.0
CE,Paxos (CE),3,3,432.0
CE,Paxos (CE),3,4,378.0
CE,Paxos (CE),3,5,378.0
CE,Paxos (CE),3,6,378.0
CE,Paxos (CE),3,7,378.0
CE,Paxos (CE),3,8,378.0
CE,Paxos (CE),3,9,405.0
CE,Paxos (CE),3,10,378.0
CE,Paxos (CE),3,11,324.0
CE,Paxos (CE),3,12,378.0
CE,Paxos (CE),3,13,378.0
CE,Paxos (CE),3,14,405.0
CE,Paxos (CE),3,15,378.0
CE,Paxos (CE),3,16,378.0
CE,Paxos (CE),3,17,324.0
CE,Paxos (CE),3,18,378.0
CE,Paxos (CE),3,19,378.0
CE,Paxos (CE),3,20,405.0
CE,Paxos (CE),3,21,378.0
CE,Paxos (CE),3,22,324.0
CE,Paxos (CE),3,23,351.0
CE,Paxos (CE),3,24,378.0
CE,Paxos (CE),3,25,378.0
CE,Paxos (CE),3,26,378.0
CE,Paxos (CE),3,27,378.0
CE,Paxos (CE),3,28,405.0
CE,Paxos (CE),3,29,405.0
CE,Paxos (CE),3,30,405.0
CE,Paxos (CE),3,31,378.0
CE,Paxos (CE),3,32,378.0
CE,Paxos (CE),3,33,378.0
CE,Paxos (CE),3,34,378.0
CE,Paxos (CE),3,35,459.0
CE,Paxos (CE),3,36,351.0
CE,Paxos (CE),3,37,459.0
CE,Paxos (CE),3,38,351.0
CE,Paxos (CE),3,39,351.0
CE,Paxos (CE),3,40,351.0
CE,Paxos (CE),3,41,378.0
CE,Paxos (CE),3,42,378.0
CE,Paxos (CE),3,43,378.0
CE,Paxos (CE),3,44,324.0
CE,Paxos (CE),3,45,324.0
CE,Paxos (CE),3,46,378.0
CE,Paxos (CE),3,47,405.0
CE,Paxos (CE),3,48,351.0
CE,Paxos (CE),3,49,405.0
CE,Paxos (CE),3,50,432.0
CE,Paxos (CE),3,51,378.0
CE,Paxos (CE),3,52,378.0
CE,Paxos (CE),3,53,378.0
CE,Paxos (CE),3,54,378.0
CE,Paxos (CE),3,55,378.0
CE,Paxos (CE),3,56,459.0
CE,Paxos (CE),3,57,378.0
CE,Paxos (CE),3,58,351.0
CE,Paxos (CE),3,59,351.0
CE,Paxos (CE),3,60,378.0
CE,Paxos (CE),3,61,351.0
CE,Paxos (CE),3,62,405.0
CE,Paxos (CE),3,63,405.0
CE,Paxos (CE),3,64,378.0
CE,Paxos (CE),3,65,432.0
CE,Paxos (CE),3,66,405.0
CE,Paxos (CE),3,67,405.0
CE,Paxos (CE),3,68,405.0
CE,Paxos (CE),3,69,378.0
CE,Paxos (CE),3,70,351.0
CE,Paxos (CE),3,71,432.0
CE,Paxos (CE),3,72,351.0
CE,Paxos (CE),3,73,405.0
CE,Paxos (CE),3,74,378.0
CE,Paxos (CE),3,75,432.0
CE,Paxos (CE),3,76,378.0
CE,Paxos (CE),3,77,378.0
CE,Paxos (CE),3,78,378.0
CE,Paxos (CE),3,79,378.0
CE,Paxos (CE),3,80,405.0
CE,Paxos (CE),3,81,378.0
CE,Paxos (CE),3,82,378.0
CE,Paxos (CE),3,83,378.0
CE,Paxos (CE),3,84,351.0
CE,Paxos (CE),3,85,351.0
CE,Paxos (CE),3,86,405.0
CE,Paxos (CE),3,87,405.0
CE,Paxos (CE),3,88,405.0
CE,Paxos (CE),3,89,405.0
CE,Paxos (CE),3,90,405.0
CE,Paxos (CE),3,91,432.0
CE,Paxos (CE),3,92,378.0
CE,Paxos (CE),3,93,405.0
CE,Paxos (CE),3,94,378.0
CE,Paxos (CE),3,95,405.0
CE,Paxos (CE),3,96,378.0
CE,Paxos (CE),3,97,378.0
CE,Paxos (CE),3,98,378.0
CE,Paxos (CE),3,99,378.0
CE,Paxos (CE),5,0,378.0
CE,Paxos (CE),5,1,351.0
CE,Paxos (CE),5,2,405.0
CE,Paxos (CE),5,3,405.0
CE,Paxos (CE),5,4,351.0
CE,Paxos (CE),5,5,405.0
CE,Paxos (CE),5,6,432.0
CE,Paxos (CE),5,7,378.0
CE,Paxos (CE),5,8,378.0
CE,Paxos (CE),5,9,351.0
CE,Paxos (CE),5,10,351.0
CE,Paxos (CE),5,11,351.0
CE,Paxos (CE),5,12,378.0
CE,Paxos (CE),5,13,405.0
CE,Paxos (CE),5,14,378.0
CE,Paxos (CE),5,15,351.0
CE,Paxos (CE),5,16,324.0
CE,Paxos (CE),5,17,351.0
CE,Paxos (CE),5,18,378.0
CE,Paxos (CE),5,19,378.0
CE,Paxos (CE),5,20,351.0
CE,Paxos (CE),5,21,378.0
CE,Paxos (CE),5,22,351.0
CE,Paxos (CE),5,23,405.0
CE,Paxos (CE),5,24,432.0
CE,Paxos (CE),5,25,351.0
CE,Paxos (CE),5,26,405.0
CE,Paxos (CE),5,27,405.0
CE,Paxos (CE),5,28,378.0
CE,Paxos (CE),5,29,351.0
CE,Paxos (CE),5,30,405.0
CE,Paxos (CE),5,31,459.0
CE,Paxos (CE),5,32,378.0
CE,Paxos (CE),5,33,405.0
CE,Paxos (CE),5,34,378.0
CE,Paxos (CE),5,35,324.0
CE,Paxos (CE),5,36,378.0
CE,Paxos (CE),5,37,378.0
CE,Paxos (CE),5,38,351.0
CE,Paxos (CE),5,39,351.0
CE,Paxos (CE),5,40,432.0
CE,Paxos (CE),5,41,378.0
CE,Paxos (CE),5,42,378.0
CE,Paxos (CE),5,43,378.0
CE,Paxos (CE),5,44,405.0
CE,Paxos (CE),5,45,351.0
CE,Paxos (CE),5,46,351.0
CE,Paxos (CE),5,47,351.0
CE,Paxos (CE),5,48,378.0
CE,Paxos (CE),5,49,378.0
CE,Paxos (CE),5,50,378.0
CE,Paxos (CE),5,51,405.0
CE,Paxos (CE),5,52,351.0
CE,Paxos (CE),5,53,378.0
CE,Paxos (CE),5,54,324.0
CE,Paxos (CE),5,55,378.0
CE,Paxos (CE),5,56,378.0
CE,Paxos (CE),5,57,351.0
CE,Paxos (CE),5,58,405.0
CE,Paxos (CE),5,59,324.0
CE,Paxos (CE),5,60,351.0
CE,Paxos (CE),5,61,432.0
CE,Paxos (CE),5,62,324.0
CE,Paxos (CE),5,63,351.0
CE,Paxos (CE),5,64,378.0
CE,Paxos (CE),5,65,378.0
CE,Paxos (CE),5,66,351.0
CE,Paxos (CE),5,67,378.0
CE,Paxos (CE),5,68,351.0
CE,Paxos (CE),5,69,405.0
CE,Paxos (CE),5,70,378.0
CE,Paxos (CE),5,71,378.0
CE,Paxos (CE),5,72,378.0
CE,Paxos (CE),5,73,351.0
CE,Paxos (CE),5,74,378.0
CE,Paxos (CE),5,75,324.0
CE,Paxos (CE),5,76,351.0
CE,Paxos (CE),5,77,405.0
CE,Paxos (CE),5,78,405.0
CE,Paxos (CE),5,79,351.0
CE,Paxos (CE),5,80,405.0
CE,Paxos (CE),5,81,351.0
CE,Paxos (CE),5,82,432.0
CE,Paxos (CE),5,83,324.0
CE,Paxos (CE),5,84,351.0
CE,Paxos (CE),5,85,405.0
CE,Paxos (CE),5,86,351.0
CE,Paxos (CE),5,87,405.0
CE,Paxos (CE),5,88,378.0
CE,Paxos (CE),5,89,378.0
CE,Paxos (CE),5,90,351.0
CE,Paxos (CE),5,91,378.0
CE,Paxos (CE),5,92,378.0
CE,Paxos (CE),5,93,351.0
CE,Paxos (CE),5,94,378.0
CE,Paxos (CE),5,95,378.0
CE,Paxos (CE),5,96,405.0
CE,Paxos (CE),5,97,351.0
CE,Paxos (CE),5,98,378.0
CE,Paxos (CE),5,99,378.0
CE,Paxos (CE),7,0,351.0
CE,Paxos (CE),7,1,378.0
CE,Paxos (CE),7,2,432.0
CE,Paxos (CE),7,3,351.0
CE,Paxos (CE),7,4,405.0
CE,Paxos (CE),7,5,324.0
CE,Paxos (CE),7,6,378.0
CE,Paxos (CE),7,7,351.0
CE,Paxos (CE),7,8,432.0
CE,Paxos (CE),7,9,405.0
CE,Paxos (CE),7,10,405.0
CE,Paxos (CE),7,11,405.0
CE,Paxos (CE),7,12,378.0
CE,Paxos (CE),7,13,378.0
CE,Paxos (CE),7,14,378.0
CE,Paxos (CE),7,15,351.0
CE,Paxos (CE),7,16,351.0
CE,Paxos (CE),7,17,432.0
CE,Paxos (CE),7,18,351.0
CE,Paxos (CE),7,19,405.0
CE,Paxos (CE),7,20,378.0
CE,Paxos (CE),7,21,378.0
CE,Paxos (CE),7,22,378.0
CE,Paxos (CE),7,23,351.0
CE,Paxos (CE),7,24,405.0
CE,Paxos (CE),7,25,378.0
CE,Paxos (CE),7,26,405.0
CE,Paxos (CE),7,27,405.0
CE,Paxos (CE),7,28,378.0
CE,Paxos (CE),7,29,405.0
CE,Paxos (CE),7,30,405.0
CE,Paxos (CE),7,31,432.0
CE,Paxos (CE),7,32,378.0
CE,Paxos (CE),7,33,378.0
CE,Paxos (CE),7,34,324.0
CE,Paxos (CE),7,35,351.0
CE,Paxos (CE),7,36,378.0
CE,Paxos (CE),7,37,405.0
CE,Paxos (CE),7,38,459.0
CE,Paxos (CE),7,39,378.0
CE,Paxos (CE),7,40,378.0
CE,Paxos (CE),7,41,378.0
CE,Paxos (CE),7,42,324.0
CE,Paxos (CE),7,43,378.0
CE,Paxos (CE),7,44,432.0
CE,Paxos (CE),7,45,351.0
CE,Paxos (CE),7,46,405.0
CE,Paxos (CE),7,47,351.0
CE,Paxos (CE),7,48,378.0
CE,Paxos (CE),7,49,405.0
CE,Paxos (CE),7,50,459.0
CE,Paxos (CE),7,51,351.0
CE,Paxos (CE),7,52,378.0
CE,Paxos (CE),7,53,351.0
CE,Paxos (CE),7,54,351.0
CE,Paxos (CE),7,55,378.0
CE,Paxos (CE),7,56,351.0
CE,Paxos (CE),7,57,405.0
CE,Paxos (CE),7,58,378.0
CE,Paxos (CE),7,59,378.0
CE,Paxos (CE),7,60,351.0
CE,Paxos (CE),7,61,405.0
CE,Paxos (CE),7,62,351.0
CE,Paxos (CE),7,63,378.0
CE,Paxos (CE),7,64,378.0
CE,Paxos (CE),7,65,378.0
CE,Paxos (CE),7,66,351.0
CE,Paxos (CE),7,67,351.0
CE,Paxos (CE),7,68,351.0
CE,Paxos (CE),7,69,351.0
CE,Paxos (CE),7,70,378.0
CE,Paxos (CE),7,71,351.0
CE,Paxos (CE),7,72,405.0
CE,Paxos (CE),7,73,405.0
CE,Paxos (CE),7,74,351.0
CE,Paxos (CE),7,75,405.0
CE,Paxos (CE),7,76,297.0
CE,Paxos (CE),7,77,378.0
CE,Paxos (CE),7,78,378.0
CE,Paxos (CE),7,79,405.0
CE,Paxos (CE),7,80,351.0
CE,Paxos (CE),7,81,351.0
CE,Paxos (CE),7,82,378.0
CE,Paxos (CE),7,83,351.0
CE,Paxos (CE),7,84,432.0
CE,Paxos (CE),7,85,378.0
CE,Paxos (CE),7,86,378.0
CE,Paxos (CE),7,87,378.0
CE,Paxos (CE),7,88,351.0
CE,Paxos (CE),7,89,432.0
CE,Paxos (CE),7,90,378.0
CE,Paxos (CE),7,91,378.0
CE,Paxos (CE),7,92,351.0
CE,Paxos (CE),7,93,351.0
CE,Paxos (CE),7,94,378.0
CE,Paxos (CE),7,95,351.0
CE,Paxos (CE),7,96,378.0
CE,Paxos (CE),7,97,378.0
CE,Paxos (CE),7,98,378.0
CE,Paxos (CE),7,99,405.0
CE,Paxos (CE),11,0,405.0
CE,Paxos (CE),11,1,378.0
CE,Paxos (CE),11,2,351.0
CE,Paxos (CE),11,3,378.0
CE,Paxos (CE),11,4,405.0
CE,Paxos (CE),11,5,351.0
CE,Paxos (CE),11,6,432.0
CE,Paxos (CE),11,7,378.0
CE,Paxos (CE),11,8,378.0
CE,Paxos (CE),11,9,432.0
CE,Paxos (CE),11,10,405.0
CE,Paxos (CE),11,11,405.0
CE,Paxos (CE),11,12,378.0
CE,Paxos (CE),11,13,459.0
CE,Paxos (CE),11,14,378.0
CE,Paxos (CE),11,15,459.0
CE,Paxos (CE),11,16,378.0
CE,Paxos (CE),11,17,432.0
CE,Paxos (CE),11,18,432.0
CE,Paxos (CE),11,19,351.0
CE,Paxos (CE),11,20,405.0
CE,Paxos (CE),11,21,378.0
CE,Paxos (CE),11,22,378.0
CE,Paxos (CE),11,23,405.0
CE,Paxos (CE),11,24,405.0
CE,Paxos (CE),11,25,351.0
CE,Paxos (CE),11,26,351.0
CE,Paxos (CE),11,27,432.0
CE,Paxos (CE),11,28,378.0
CE,Paxos (CE),11,29,432.0
CE,Paxos (CE),11,30,378.0
CE,Paxos (CE),11,31,405.0
CE,Paxos (CE),11,32,378.0
CE,Paxos (CE),11,33,405.0
CE,Paxos (CE),11,34,378.0
CE,Paxos (CE),11,35,378.0
CE,Paxos (CE),11,36,378.0
CE,Paxos (CE),11,37,378.0
CE,Paxos (CE),11,38,405.0
CE,Paxos (CE),11,39,351.0
CE,Paxos (CE),11,40,378.0
CE,Paxos (CE),11,41,405.0
CE,Paxos (CE),11,42,378.0
CE,Paxos (CE),11,43,405.0
CE,Paxos (CE),11,44,378.0
CE,Paxos (CE),11,45,351.0
CE,Paxos (CE),11,46,378.0
CE,Paxos (CE),11,47,405.0
