protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
2pc_pipeline,ci,29,29,126,243,117,85.18518518518579
2pc_pipeline,ci,29,30,130,248,118,85.25925925925986
2pc_pipeline,ci,29,31,134,252,118,85.40740740740802
2pc_pipeline,ci,29,32,138,256,118,85.37037037037095
2pc_pipeline,ci,29,33,142,260,118,85.33333333333394
2pc_pipeline,ci,29,34,147,264,117,85.29629629629693
2pc_pipeline,ci,29,35,151,269,118,85.40740740740802
2pc_pipeline,ci,29,36,155,273,118,85.51851851851916
2pc_pipeline,ci,29,37,160,278,118,85.74074074074139
2pc_pipeline,ci,29,38,164,282,118,85.74074074074139
2pc_pipeline,ci,29,39,169,287,118,85.70370370370438
2pc_pipeline,ci,29,40,174,292,118,85.81481481481552
2pc_pipeline,ci,29,41,179,296,117,85.88888888888965
2pc_pipeline,ci,29,42,184,301,117,86.14814814814895
2pc_pipeline,ci,29,43,188,305,117,86.14814814814895
2pc_pipeline,ci,29,44,192,309,117,86.18518518518601
2pc_pipeline,ci,29,45,196,313,117,86.25925925926009
2pc_pipeline,ci,29,46,200,317,117,86.48148148148232
2pc_pipeline,ci,29,47,204,321,117,86.48148148148232
2pc_pipeline,ci,29,48,208,325,117,86.51851851851939
2pc_pipeline,ci,29,49,212,329,117,86.44444444444525
2pc_pipeline,ci,29,50,217,334,117,86.37037037037118
2pc_pipeline,ci,29,51,221,338,117,86.37037037037118
2pc_pipeline,ci,29,52,226,343,117,86.25925925926003
2pc_pipeline,ci,29,53,230,347,117,86.25925925926003
2pc_pipeline,ci,29,54,234,352,118,86.40740740740819
2pc_pipeline,ci,29,55,238,356,118,86.33333333333411
2pc_pipeline,ci,29,56,243,360,117,86.0370370370378
2pc_pipeline,ci,29,57,248,364,116,86.0370370370378
2pc_pipeline,ci,29,58,252,369,117,86.07407407407482
2pc_pipeline,ci,29,59,256,373,117,86.18518518518596
2pc_pipeline,ci,29,60,260,377,117,86.18518518518596
2pc_pipeline,ci,29,61,264,381,117,86.18518518518596
2pc_pipeline,ci,29,62,269,385,116,86.07407407407482
2pc_pipeline,ci,29,63,273,389,116,85.96296296296367
2pc_pipeline,ci,29,64,278,394,116,85.66666666666731
2pc_pipeline,ci,29,65,282,399,117,85.92592592592638
2pc_pipeline,ci,29,66,287,403,116,85.81481481481512
2pc_pipeline,ci,29,67,292,408,116,85.70370370370392
2pc_pipeline,ci,29,68,296,412,116,85.59259259259278
2pc_pipeline,ci,29,69,301,417,116,85.4074074074075
2pc_pipeline,ci,29,70,305,421,116,85.51851851851859
2pc_pipeline,ci,29,71,309,425,116,85.44444444444446
2pc_pipeline,ci,29,72,313,429,116,85.44444444444451
2pc_pipeline,ci,29,73,317,434,117,85.4444444444444
2pc_pipeline,ci,29,74,321,439,118,85.6481481481481
2pc_pipeline,ci,29,75,325,443,118,85.86592592592586
2pc_pipeline,ci,29,76,329,447,118,86.24092592592586
2pc_pipeline,ci,29,77,334,452,118,86.93818840579706
2pc_pipeline,ci,29,78,338,457,119,88.08802005562865
2pc_pipeline,ci,29,79,343,462,119,89.1303480979567
2pc_pipeline,ci,29,80,347,467,120,90.3192369868454
2pc_pipeline,ci,29,81,352,471,119,91.60188805897013
2pc_pipeline,ci,29,82,356,475,119,92.97225842934046
2pc_pipeline,ci,29,83,360,480,120,95.08119089121413
2pc_pipeline,ci,29,84,364,485,121,97.32193163195484
2pc_pipeline,ci,29,85,369,489,120,99.45526496528817
2pc_pipeline,ci,29,86,373,493,120,102.19865120867439
2pc_pipeline,ci,29,87,377,498,121,105.81403582405898
2pc_pipeline,ci,29,88,381,502,121,109.5825543425774
2pc_pipeline,ci,29,89,385,506,121,114.10780686783005
2pc_pipeline,ci,29,90,389,511,122,119.30780686783021
2pc_pipeline,ci,29,91,394,516,122,126.04854760857097
2pc_pipeline,ci,29,92,399,520,121,133.2661402011637
2pc_pipeline,ci,29,93,403,525,122,142.65238358740703
2pc_pipeline,ci,29,94,408,530,122,155.13386506888867
2pc_pipeline,ci,29,95,412,535,123,169.09682803185171
2pc_pipeline,ci,29,96,417,540,123,187.9764576614814
2pc_pipeline,ci,29,97,421,544,123,210.82830951333324
2pc_pipeline,ci,29,98,425,548,123,250.21719840222215
2pc_pipeline,ci,29,99,429,552,123,330.143124328148
2pc_pipeline,ci,31,0,0,132,132,339.4807574844652
2pc_pipeline,ci,31,1,4,136,132,258.59186859557633
2pc_pipeline,ci,31,2,8,140,132,222.55483155853932
2pc_pipeline,ci,31,3,13,145,132,195.14742415113193
2pc_pipeline,ci,31,4,18,150,132,176.79557229928008
2pc_pipeline,ci,31,5,23,155,132,160.95112785483568
2pc_pipeline,ci,31,6,28,160,132,149.32149822520606
2pc_pipeline,ci,31,7,33,165,132,139.65483155853943
2pc_pipeline,ci,31,8,38,170,132,132.5668685955765
2pc_pipeline,ci,31,9,42,175,133,126.52983155853946
2pc_pipeline,ci,31,10,48,180,132,119.61872044742839
2pc_pipeline,ci,31,11,53,185,132,114.7702355989436
2pc_pipeline,ci,31,12,59,190,131,110.46468004338806
2pc_pipeline,ci,31,13,64,196,132,106.97465155335954
2pc_pipeline,ci,31,14,69,201,132,103.84766742637544
2pc_pipeline,ci,31,15,74,206,132,101.44766742637546
2pc_pipeline,ci,31,16,78,211,133,99.38285261156068
2pc_pipeline,ci,31,17,83,216,133,97.45910533487233
2pc_pipeline,ci,31,18,88,221,133,95.79243866820565
2pc_pipeline,ci,31,19,92,225,133,94.34019695280608
2pc_pipeline,ci,31,20,96,229,133,93.20315991576905
2pc_pipeline,ci,31,21,102,235,133,92.12908584169497
2pc_pipeline,ci,31,22,107,240,133,91.22167843428764
2pc_pipeline,ci,31,23,112,246,134,91.00589743589796
2pc_pipeline,ci,31,24,117,251,134,90.5707122507128
2pc_pipeline,ci,31,25,122,256,134,90.39886039886096
2pc_pipeline,ci,31,26,127,261,134,90.00000000000057
2pc_pipeline,ci,31,27,132,266,134,90.11111111111171
2pc_pipeline,ci,31,28,136,270,134,90.11111111111171
2pc_pipeline,ci,31,29,140,274,134,90.03703703703763
2pc_pipeline,ci,31,30,145,279,134,89.92592592592649
2pc_pipeline,ci,31,31,150,284,134,90.03703703703763
2pc_pipeline,ci,31,32,155,289,134,90.11111111111171
2pc_pipeline,ci,31,34,165,297,132,89.92592592592655
2pc_pipeline,ci,31,35,170,302,132,89.92592592592655
2pc_pipeline,ci,31,36,175,306,131,89.88888888888954
2pc_pipeline,ci,31,37,180,312,132,89.92592592592655
2pc_pipeline,ci,31,38,185,317,132,89.92592592592649
2pc_pipeline,ci,31,39,190,322,132,89.88888888888943
2pc_pipeline,ci,31,40,196,328,132,89.70370370370432
2pc_pipeline,ci,31,41,201,333,132,89.70370370370432
2pc_pipeline,ci,31,42,206,338,132,89.7777777777784
2pc_pipeline,ci,31,43,211,342,131,89.66666666666725
2pc_pipeline,ci,31,44,216,347,131,89.59259259259312
2pc_pipeline,ci,31,45,221,352,131,89.59259259259312
2pc_pipeline,ci,31,46,225,356,131,89.59259259259312
2pc_pipeline,ci,31,47,229,360,131,89.62962962963019
2pc_pipeline,ci,31,49,240,371,131,89.81481481481546
2pc_pipeline,ci,31,50,246,376,130,89.70370370370432
2pc_pipeline,ci,31,51,251,381,130,89.66666666666725
2pc_pipeline,ci,31,52,256,386,130,89.70370370370426
2pc_pipeline,ci,31,53,261,391,130,89.7037037037042
2pc_pipeline,ci,31,54,266,396,130,89.59259259259295
2pc_pipeline,ci,31,55,270,400,130,89.5925925925929
2pc_pipeline,ci,31,56,274,404,130,89.59259259259278
2pc_pipeline,ci,31,57,279,409,130,89.40740740740756
2pc_pipeline,ci,31,59,289,418,129,89.22222222222217
2pc_pipeline,ci,31,60,293,422,129,89.25925925925912
2pc_pipeline,ci,31,61,297,427,130,89.33333333333314
2pc_pipeline,ci,31,62,302,432,130,89.29629629629608
2pc_pipeline,ci,31,64,312,442,130,89.4074074074071
2pc_pipeline,ci,31,65,317,447,130,89.37037037036998
2pc_pipeline,ci,31,66,322,452,130,89.444444444444
2pc_pipeline,ci,31,67,328,458,130,89.4814814814809
2pc_pipeline,ci,31,68,333,464,131,89.62962962962894
2pc_pipeline,ci,31,69,338,469,131,89.59259259259193
2pc_pipeline,ci,31,70,342,473,131,89.59259259259198
2pc_pipeline,ci,31,71,347,479,132,90.11111111111046
2pc_pipeline,ci,31,72,352,485,133,90.29629629629557
2pc_pipeline,ci,31,73,356,489,133,90.25925925925856
2pc_pipeline,ci,31,74,360,493,133,90.29772079772005
2pc_pipeline,ci,31,75,366,498,132,90.30068376068289
2pc_pipeline,ci,31,76,371,503,132,90.75901709401626
2pc_pipeline,ci,31,77,376,508,132,91.08590920351713
2pc_pipeline,ci,31,78,381,513,132,91.88388900149704
2pc_pipeline,ci,31,79,386,518,132,92.65108476869284
2pc_pipeline,ci,31,80,391,523,132,93.88071439832254
2pc_pipeline,ci,31,81,396,528,132,96.01521732229924
2pc_pipeline,ci,31,82,400,533,133,98.01521732229935
2pc_pipeline,ci,31,83,404,537,133,99.9498578451753
2pc_pipeline,ci,31,84,409,542,133,102.04939488221237
2pc_pipeline,ci,31,86,418,552,134,107.66950070231826
2pc_pipeline,ci,31,87,422,557,135,111.95155198436953
2pc_pipeline,ci,31,88,427,561,134,115.90525568807323
2pc_pipeline,ci,31,89,432,566,134,120.45071023352784
2pc_pipeline,ci,31,90,436,570,134,125.5395991224168
2pc_pipeline,ci,31,91,442,576,134,133.35441393723158
2pc_pipeline,ci,31,92,447,581,134,141.1831176409354
2pc_pipeline,ci,31,93,452,586,134,150.8444933023112
2pc_pipeline,ci,31,94,458,591,133,162.7519007097187
2pc_pipeline,ci,31,95,464,597,133,178.35930811712615
2pc_pipeline,ci,31,96,469,602,133,198.32227108008908
2pc_pipeline,ci,31,97,473,606,133,222.91486367268158
2pc_pipeline,ci,31,98,479,611,132,263.6000488578668
2pc_pipeline,ci,31,99,485,616,131,350.0815303393483
2pc_pipeline,ci,37,0,0,134,134,355.6894881663956
2pc_pipeline,ci,37,1,5,139,134,270.3191177960253
2pc_pipeline,ci,37,2,10,144,134,229.5783770552846
2pc_pipeline,ci,37,3,15,149,134,202.46726594417356
2pc_pipeline,ci,37,4,19,153,134,184.6154140923217
2pc_pipeline,ci,37,6,28,163,135,159.1894881663958
2pc_pipeline,ci,37,7,33,168,135,148.06250403941166
2pc_pipeline,ci,37,9,44,178,134,132.00231885422656
2pc_pipeline,ci,37,10,49,184,135,126.56157811348584
2pc_pipeline,ci,37,11,54,189,135,121.62555117745899
2pc_pipeline,ci,37,12,60,194,134,114.32925488116268
2pc_pipeline,ci,37,13,65,199,134,110.81928337119115
2pc_pipeline,ci,37,14,70,204,134,107.70023575214356
2pc_pipeline,ci,37,15,75,209,134,105.06319871510652
2pc_pipeline,ci,37,16,80,214,134,102.87338390029174
2pc_pipeline,ci,37,17,85,219,134,100.60323139484512
2pc_pipeline,ci,37,18,90,224,134,98.84397213558583
2pc_pipeline,ci,37,19,94,229,135,97.57106765215502
2pc_pipeline,ci,37,20,99,234,135,96.7673639484513
2pc_pipeline,ci,37,21,105,240,135,95.62979781088518
2pc_pipeline,ci,37,22,110,245,135,94.95808063916803
2pc_pipeline,ci,37,23,114,250,136,94.50397435897486
2pc_pipeline,ci,37,24,119,255,136,93.86045584045644
2pc_pipeline,ci,37,25,124,260,136,93.71082621082684
2pc_pipeline,ci,37,26,129,265,136,93.18518518518584
2pc_pipeline,ci,37,27,134,270,136,93.25925925925992
2pc_pipeline,ci,37,28,139,275,136,92.92592592592655
2pc_pipeline,ci,37,29,144,280,136,92.92592592592655
2pc_pipeline,ci,37,30,149,285,136,92.7777777777784
2pc_pipeline,ci,37,31,153,289,136,92.74074074074139
2pc_pipeline,ci,37,32,158,294,136,92.59259259259323
2pc_pipeline,ci,37,33,163,299,136,92.59259259259323
2pc_pipeline,ci,37,34,168,304,136,92.62962962963024
2pc_pipeline,ci,37,35,173,309,136,92.7777777777784
2pc_pipeline,ci,37,36,178,314,136,92.7777777777784
2pc_pipeline,ci,37,37,184,319,135,92.11111111111171
2pc_pipeline,ci,37,38,189,324,135,92.00000000000051
2pc_pipeline,ci,37,39,194,329,135,92.00000000000051
2pc_pipeline,ci,37,40,199,334,135,91.96296296296345
2pc_pipeline,ci,37,41,204,339,135,91.92592592592638
2pc_pipeline,ci,37,42,209,344,135,91.92592592592638
2pc_pipeline,ci,37,43,214,349,135,92.00000000000045
2pc_pipeline,ci,37,44,219,354,135,92.03703703703752
2pc_pipeline,ci,37,45,224,359,135,92.07407407407459
2pc_pipeline,ci,37,46,229,363,134,92.03703703703752
2pc_pipeline,ci,37,47,234,368,134,91.77777777777823
2pc_pipeline,ci,37,48,240,373,133,91.81481481481524
2pc_pipeline,ci,37,49,245,378,133,91.77777777777811
2pc_pipeline,ci,37,50,250,383,133,91.7407407407411
2pc_pipeline,ci,37,51,255,389,134,92.25925925925947
2pc_pipeline,ci,37,52,260,394,134,92.40740740740745
2pc_pipeline,ci,37,53,265,399,134,92.33333333333337
2pc_pipeline,ci,37,54,270,404,134,92.22222222222223
2pc_pipeline,ci,37,55,275,409,134,92.22222222222223
2pc_pipeline,ci,37,56,280,414,134,92.33333333333326
2pc_pipeline,ci,37,57,285,419,134,92.33333333333309
2pc_pipeline,ci,37,58,289,423,134,92.3703703703701
2pc_pipeline,ci,37,59,294,427,133,92.29629629629596
2pc_pipeline,ci,37,60,299,432,133,92.29629629629596
2pc_pipeline,ci,37,61,304,437,133,92.2962962962959
2pc_pipeline,ci,37,62,309,442,133,92.22222222222177
2pc_pipeline,ci,37,63,314,448,134,92.29629629629574
2pc_pipeline,ci,37,64,319,453,134,92.3333333333328
2pc_pipeline,ci,37,65,324,458,134,92.3333333333328
2pc_pipeline,ci,37,66,329,463,134,92.33333333333275
2pc_pipeline,ci,37,67,334,468,134,92.44444444444389
2pc_pipeline,ci,37,68,339,473,134,92.40740740740688
2pc_pipeline,ci,37,69,344,478,134,92.55555555555492
2pc_pipeline,ci,37,70,349,483,134,92.85185185185117
2pc_pipeline,ci,37,71,354,488,134,92.74074074074008
2pc_pipeline,ci,37,72,359,493,134,92.70370370370301
2pc_pipeline,ci,37,73,363,498,135,92.85185185185117
2pc_pipeline,ci,37,74,368,502,134,92.96866096866017
2pc_pipeline,ci,37,75,373,508,135,93.31680911680837
2pc_pipeline,ci,37,76,378,514,136,93.9232905982899
2pc_pipeline,ci,37,77,383,518,135,94.41443391552014
2pc_pipeline,ci,37,78,389,523,134,94.77807027915662
2pc_pipeline,ci,37,79,394,528,134,95.45002795111441
2pc_pipeline,ci,37,80,399,534,135,97.00743535852178
2pc_pipeline,ci,37,81,404,539,135,98.55714296086103
2pc_pipeline,ci,37,82,409,544,135,100.53862444234255
2pc_pipeline,ci,37,83,414,549,135,102.34472466020748
2pc_pipeline,ci,37,84,419,554,135,104.9373172528002
2pc_pipeline,ci,37,85,423,558,135,107.45583577131868
2pc_pipeline,ci,37,86,427,563,136,110.5643013797843
2pc_pipeline,ci,37,87,432,568,136,114.39336120884411
2pc_pipeline,ci,37,88,437,574,137,119.07854639402933
2pc_pipeline,ci,37,89,442,579,137,124.2873006027836
2pc_pipeline,ci,37,90,448,584,136,130.5095228250059
2pc_pipeline,ci,37,91,453,590,137,140.43544875093187
2pc_pipeline,ci,37,92,458,595,137,149.02804134352448
2pc_pipeline,ci,37,93,463,600,137,158.65767097315427
2pc_pipeline,ci,37,94,468,605,137,170.324337639821
2pc_pipeline,ci,37,95,473,610,137,186.1317450472285
2pc_pipeline,ci,37,96,478,615,137,205.43730060278415
2pc_pipeline,ci,37,97,483,620,137,230.8817450472286
2pc_pipeline,ci,37,98,488,626,138,276.6965598620434
2pc_pipeline,ci,37,99,493,631,138,369.289152454636
2pc_pipeline,ci,41,0,0,135,135,346.58232431372386
2pc_pipeline,ci,41,1,5,140,135,253.95269468409424
2pc_pipeline,ci,41,2,10,144,134,217.730472461872
2pc_pipeline,ci,41,3,16,149,133,192.17491690631644
2pc_pipeline,ci,41,4,21,154,133,173.8601020915016
2pc_pipeline,ci,41,5,26,159,133,159.60825023964978
2pc_pipeline,ci,41,6,30,163,133,148.97862061002016
2pc_pipeline,ci,41,7,34,167,133,139.98391161531123
2pc_pipeline,ci,41,8,38,171,133,133.38668939308906
2pc_pipeline,ci,41,9,43,175,132,127.38668939308909
2pc_pipeline,ci,41,10,48,180,132,121.70891161531134
2pc_pipeline,ci,41,11,52,185,133,117.07928198568175
2pc_pipeline,ci,41,12,58,191,133,112.26446717086696
2pc_pipeline,ci,41,13,64,197,133,108.31574922214895
2pc_pipeline,ci,41,14,69,202,133,104.69670160310136
2pc_pipeline,ci,41,15,74,207,133,102.14114604754576
2pc_pipeline,ci,41,16,79,212,133,99.8240164179162
2pc_pipeline,ci,41,17,84,217,133,97.96562861835201
2pc_pipeline,ci,41,18,89,222,133,96.26192491464832
2pc_pipeline,ci,41,19,93,227,134,94.99486838443397
2pc_pipeline,ci,41,20,99,233,134,93.35597949554511
2pc_pipeline,ci,41,21,104,238,134,92.16550330506897
2pc_pipeline,ci,41,22,109,244,135,91.50220364176931
2pc_pipeline,ci,41,23,114,249,135,90.88384615384666
2pc_pipeline,ci,41,24,120,254,134,90.05977207977259
2pc_pipeline,ci,41,25,125,259,134,89.83903133903186
2pc_pipeline,ci,41,26,130,264,134,89.59259259259312
2pc_pipeline,ci,41,27,135,269,134,89.59259259259312
2pc_pipeline,ci,41,28,140,274,134,89.2592592592598
2pc_pipeline,ci,41,29,144,278,134,89.18518518518579
2pc_pipeline,ci,41,30,149,283,134,89.18518518518579
2pc_pipeline,ci,41,31,154,288,134,89.29629629629693
2pc_pipeline,ci,41,32,159,293,134,89.25925925925986
2pc_pipeline,ci,41,33,163,297,134,89.14814814814878
2pc_pipeline,ci,41,34,167,302,135,89.59259259259318
2pc_pipeline,ci,41,35,171,306,135,89.59259259259318
2pc_pipeline,ci,41,36,175,310,135,89.74074074074133
2pc_pipeline,ci,41,37,180,315,135,89.70370370370432
2pc_pipeline,ci,41,38,185,321,136,90.48148148148215
2pc_pipeline,ci,41,39,191,327,136,90.48148148148215
2pc_pipeline,ci,41,40,197,333,136,90.48148148148215
2pc_pipeline,ci,41,41,202,338,136,90.48148148148215
2pc_pipeline,ci,41,42,207,343,136,90.48148148148215
2pc_pipeline,ci,41,43,212,348,136,90.62962962963024
2pc_pipeline,ci,41,44,217,353,136,90.70370370370426
2pc_pipeline,ci,41,45,222,358,136,90.70370370370426
2pc_pipeline,ci,41,46,227,362,135,90.62962962963019
2pc_pipeline,ci,41,47,233,368,135,90.62962962963019
2pc_pipeline,ci,41,48,238,373,135,90.6666666666672
2pc_pipeline,ci,41,49,244,378,134,90.55555555555611
2pc_pipeline,ci,41,50,249,383,134,90.62962962963024
2pc_pipeline,ci,41,51,254,388,134,90.62962962963024
2pc_pipeline,ci,41,52,259,393,134,90.66666666666714
2pc_pipeline,ci,41,53,264,398,134,90.7037037037042
2pc_pipeline,ci,41,54,269,403,134,90.70370370370404
2pc_pipeline,ci,41,55,274,408,134,90.70370370370404
2pc_pipeline,ci,41,56,278,412,134,90.70370370370387
2pc_pipeline,ci,41,57,283,417,134,90.74074074074093
2pc_pipeline,ci,41,58,288,422,134,90.62962962962985
2pc_pipeline,ci,41,59,293,426,133,90.55555555555583
2pc_pipeline,ci,41,60,297,431,134,90.66666666666691
2pc_pipeline,ci,41,61,302,435,133,90.29629629629648
2pc_pipeline,ci,41,62,306,439,133,90.33333333333343
2pc_pipeline,ci,41,63,310,443,133,90.18518518518528
2pc_pipeline,ci,41,64,315,447,132,90.1481481481481
2pc_pipeline,ci,41,65,321,451,130,89.25925925925912
2pc_pipeline,ci,41,66,327,457,130,89.40740740740728
2pc_pipeline,ci,41,67,333,463,130,89.40740740740739
2pc_pipeline,ci,41,68,338,468,130,89.48148148148135
2pc_pipeline,ci,41,69,343,473,130,89.55555555555537
2pc_pipeline,ci,41,70,348,478,130,89.3703703703701
2pc_pipeline,ci,41,71,353,482,129,89.22222222222189
2pc_pipeline,ci,41,72,358,487,129,89.22222222222189
2pc_pipeline,ci,41,73,362,491,129,89.22222222222177
2pc_pipeline,ci,41,74,368,497,129,89.53418803418748
2pc_pipeline,ci,41,75,373,502,129,89.72381766381716
2pc_pipeline,ci,41,76,378,508,130,90.27474358974308
2pc_pipeline,ci,41,77,383,513,130,90.86250526446122
2pc_pipeline,ci,41,78,388,518,130,91.58809449005037
2pc_pipeline,ci,41,79,393,523,130,92.43465533661129
2pc_pipeline,ci,41,80,398,528,130,93.59021089216674
2pc_pipeline,ci,41,81,403,533,130,94.97812512218627
2pc_pipeline,ci,41,82,408,538,130,96.49664364070475
2pc_pipeline,ci,41,83,412,542,130,98.08705758405995
2pc_pipeline,ci,41,84,417,548,131,100.3764094359118
2pc_pipeline,ci,41,85,422,553,131,102.92455758405993
2pc_pipeline,ci,41,86,426,557,131,105.74466340416575
2pc_pipeline,ci,41,87,431,561,130,108.86147252097487
2pc_pipeline,ci,41,88,435,566,131,113.3892502987527
2pc_pipeline,ci,41,89,439,570,131,117.39261730211979
2pc_pipeline,ci,41,90,443,574,131,122.30372841323094
2pc_pipeline,ci,41,91,447,578,131,128.71113582063845
2pc_pipeline,ci,41,92,451,584,133,140.3268765613792
2pc_pipeline,ci,41,93,457,590,133,151.46973370423632
2pc_pipeline,ci,41,94,463,596,133,164.3030670375697
2pc_pipeline,ci,41,95,468,601,133,180.3623262968291
2pc_pipeline,ci,41,96,473,606,133,198.677141111644
2pc_pipeline,ci,41,97,478,611,133,227.01047444497726
2pc_pipeline,ci,41,98,482,615,133,268.32528925979216
2pc_pipeline,ci,41,99,487,620,133,354.02899296349585
2pc_pipeline,ci,43,0,0,129,129,336.8686872743226
2pc_pipeline,ci,43,1,4,134,130,255.1279465335819
2pc_pipeline,ci,43,2,8,138,130,217.66498357061897
2pc_pipeline,ci,43,3,12,143,131,193.22053912617454
2pc_pipeline,ci,43,4,16,148,132,175.80387245950791
2pc_pipeline,ci,43,5,20,152,132,162.240909496545
2pc_pipeline,ci,43,6,25,157,132,150.83350208913762
2pc_pipeline,ci,43,7,31,162,131,140.55836981400537
2pc_pipeline,ci,43,8,36,166,130,132.39633277696836
2pc_pipeline,ci,43,9,40,170,130,126.17411055474616
2pc_pipeline,ci,43,10,45,174,129,119.94448092511655
2pc_pipeline,ci,43,11,50,180,130,114.54044052107616
2pc_pipeline,ci,43,12,55,184,129,110.44784792848355
2pc_pipeline,ci,43,13,60,189,129,107.2370217176574
2pc_pipeline,ci,43,14,65,194,129,104.14442912506473
2pc_pipeline,ci,43,15,70,199,129,101.566651347287
2pc_pipeline,ci,43,16,75,205,130,99.20554023617592
2pc_pipeline,ci,43,17,80,210,130,97.03996289412805
2pc_pipeline,ci,43,18,84,214,130,95.41033326449838
2pc_pipeline,ci,43,19,88,218,130,94.36354963876744
2pc_pipeline,ci,43,20,93,223,130,93.26910519432306
2pc_pipeline,ci,43,21,98,227,129,91.98868191389977
2pc_pipeline,ci,43,22,104,232,128,90.9533283785463
2pc_pipeline,ci,43,23,109,236,127,90.22547008547065
2pc_pipeline,ci,43,24,114,241,127,89.83658119658185
2pc_pipeline,ci,43,25,119,246,127,89.45584045584116
2pc_pipeline,ci,43,26,124,251,127,89.40740740740813
2pc_pipeline,ci,43,27,129,257,128,89.44444444444514
2pc_pipeline,ci,43,28,134,262,128,89.4814814814822
2pc_pipeline,ci,43,29,138,266,128,89.40740740740813
2pc_pipeline,ci,43,30,143,270,127,89.25925925925998
2pc_pipeline,ci,43,31,148,275,127,89.1851851851859
2pc_pipeline,ci,43,32,152,279,127,89.1851851851859
2pc_pipeline,ci,43,33,157,284,127,89.40740740740813
2pc_pipeline,ci,43,34,162,289,127,89.40740740740813
2pc_pipeline,ci,43,35,166,293,127,89.4444444444452
2pc_pipeline,ci,43,36,170,297,127,89.4444444444452
2pc_pipeline,ci,43,37,174,302,128,89.33333333333411
2pc_pipeline,ci,43,38,180,307,127,89.2962962962971
2pc_pipeline,ci,43,39,184,311,127,89.2962962962971
2pc_pipeline,ci,43,40,189,316,127,89.03703703703786
